x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
38.511,2258214.312132974,38.511,1483.0971210000002,57115.55322683101,15969.685598873399,2199577.0703184893,2256692.6235453202,2256692.6235453202,2257374.3662117464,2258214.2316663205,2258175.801132974,2256731.2150119743,2201098.7589061433,2242244.6265341006,58637.24181448482,1521.6885876539163,1521.6885876539163,839.9459212278016,0.0804666536860168
78.8396,39131045.82283712,78.8396,6215.68252816,490041.9242471232,2438520.2136786,38634709.2908735,39124751.21512062,39124751.21512062,39130600.453536816,39131045.73724878,39130966.983237125,39124830.14030896,38641003.89859,36692525.60915852,496336.53196362406,6294.607716500759,6294.607716500759,445.36930030584335,0.08558834344148636
73.1128,28970414.43636348,73.1128,5345.481523839999,390823.12155620905,1368588.1176561755,28574172.7217148,28964995.843271002,28964995.843271006,28969660.786214523,28970414.437594846,28970341.323563483,28965068.95483964,28579591.314807273,27601826.318707306,396241.7146486826,5418.593092478812,5418.593092475086,753.6501489579678,0.001231364905834198
20.6915,192609.94497581836,20.6915,428.1381722500001,8858.820991110877,468.48233504328766,183302.29453757073,192161.11552868164,192161.1155286816,192266.8561877957,192609.94520093163,192589.25347581838,192181.80680356835,183751.1239847075,192141.46264077508,9307.650438247627,448.82944713672623,448.82944713675533,343.08878802266554,0.00022511326824314892
74.3094,30907159.582774967,74.3094,5521.88692836,410328.1045142746,1548306.8475152552,30491235.249593034,30901563.35410731,30901563.354107305,30906461.112428408,30907159.55043567,30907085.273374967,30901637.695846606,30496831.478260692,29358852.73525971,415924.33318193257,5596.228667657822,5596.228667661548,698.4703465588391,0.032339297235012054
95.7463,84927381.87188259,95.7463,9167.35396369,877740.2228136519,11380626.240698809,84040378.69558276,84918118.91839641,84918118.91839641,84928595.80124396,84927382.0186601,84927286.12558259,84918214.5179189,84049641.64906894,73546755.63118377,887003.1762998253,9262.953486174345,9262.953486174345,1213.929361373186,0.14677751064300537
1.1159,5.451316781989038,1.1159,1.2452328099999999,1.3895552926789998,0.9069792891928471,1.5506047511004957,2.9401600437794957,2.9401600437794957,2.9567460536639705,5.301292853779495,4.335416781989038,4.206083971989038,4.061761489310038,4.544337492796191,3.900712030888543,2.5111567382095425,2.5111567382095425,2.4945707283250678,0.15002392820954302
41.9614,3175959.2278243494,41.9614,1760.7590899599998,73883.91647744754,27627.074225938744,3100272.572876767,3174156.4893542137,3174156.4893542146,3175038.3825580725,3175959.2098441743,3175917.2664243495,3174198.4687343896,3102075.311346902,3148332.1535984105,75686.65494758263,1802.7384701357223,1802.738470134791,920.8452662769705,0.017980175092816353
53.5356,8370658.614464261,53.5356,2866.06046736,153436.26675639802,141890.96909204448,8214302.602563823,8367738.86932022,8367738.869320219,8369570.315287478,8370658.46538758,8370605.078864261,8367792.553996901,8217222.347707863,8228767.645372217,156356.011900438,2919.745144040324,2919.745144041255,1088.2991767823696,0.14907668065279722
49.6099,6181828.62299752,49.6099,2461.1421780100004,122097.01733685832,83994.98314194917,6057220.820379808,6179317.837716667,6179317.837716667,6180775.212135003,6181828.589794676,6181779.01309752,6179367.480819509,6059731.605660661,6097833.63985557,124607.80261771195,2510.7852808525786,2510.7852808525786,1053.4108625166118,0.033202843740582466
55.9636,9987412.850187244,55.9636,3131.92452496,175273.77134505144,193594.39826786137,9808951.23004592,9984225.001390973,9984225.001390971,9986317.104180502,9987412.88951593,9987356.886587244,9984280.925662285,9812139.078842193,9793818.451919382,178461.62014132366,3187.8487962707877,3187.8487962726504,1095.7460067421198,0.0393286868929863
60.255,13404185.122389158,60.255,3630.6650250000002,218765.72108137503,327688.2595762261,13181728.523758253,13400494.244839627,13400494.244839627,13403105.4762396,13404185.164864628,13404124.867389157,13400554.457364159,13185419.401307784,13076496.862812933,222456.59863090515,3690.8775495309383,3690.8775495309383,1079.6461495589465,0.042475469410419464
62.1611,15174631.069172496,62.1611,3864.00235321,240190.63667812213,410419.6833144445,14930514.185612418,15170704.822290538,15170704.82229054,15173571.785768056,15174630.985743748,15174568.908072496,15170767.066819286,14934440.432494374,14764211.385858051,244116.88356007822,3926.246881958097,3926.2468819562346,1059.2834044396877,0.0834287479519844
55.4155,9603589.86284556,55.4155,3070.8776402500002,170174.2198732739,180635.4455170427,9430289.48138741,9600463.701260684,9600463.701260682,9602494.934783936,9603589.994400933,9603534.44734556,9600518.985205311,9433415.642972287,9422954.417328518,173300.38145815022,3126.1615848764777,3126.1615848783404,1094.928061624989,0.1315553728491068
25.1574,417135.9061792868,25.1574,632.8947747599999,15921.98700654722,1308.2608018902695,400555.79591851105,416477.7829250583,416477.7829250582,416667.83094636584,417135.83509981824,417110.74877928675,416503.01140452677,401213.91917273955,415827.6453773965,16580.11026077572,658.1232542284997,658.1232542285579,468.0752329209354,0.07107946852920577
89.15,63882869.35099237,89.15,7947.722500000001,708539.4608750001,6405428.873267243,63166292.937006265,63874832.39788126,63874832.39788127,63883289.666594155,63882869.270381264,63882780.20099237,63874921.62849237,63174329.89011737,57477440.477725126,716576.4139861017,8036.953111104667,8036.953111097217,420.3156017884612,0.08061110228300095
37.6736,2069340.1380167287,37.6736,1419.3001369600001,53470.14563977626,13910.344871748492,2014412.8787746748,2067883.0244144516,2067883.0244144513,2068521.2547668368,2069339.9981514113,2069302.4644167286,2067920.8378797686,2015869.9923769524,2055429.7931449802,54927.25924205384,1457.1136022771243,1457.1136022773571,818.8832498919219,0.13986531738191843
