x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
11.2072,17320.1423,11.2072,125.60133184,1407.639246197248,30.667042543437177,15775.694559981797,17183.333806179045,17185.750362607945,17308.935138019046,17320.142338019046,17308.9351,17194.54096816,15912.503053802751,17289.47525745656,1544.4477400182022,136.80849382095403,134.3919373920544,11.20716198095397,3.801904676947743e-05
14.973,53857.4545,14.973,224.19072900000003,3356.8077853170007,101.24393399445482,50261.482969551456,53618.29075486846,53620.997003447614,53842.481483868454,53857.45448386845,53842.4815,53633.263771,50500.646714683,53756.210566005546,3595.9715304485435,239.16374513154005,236.45749655238615,14.973016131545592,1.6131547454278916e-05
70.1712,24596266.4719,70.1712,4923.99730944,345522.8000001761,1004033.2117444918,24245749.50337236,24591272.303372536,24591276.554310508,24596196.30068197,24596266.471881974,24596196.3007,24591342.474590562,24250743.671899825,23592233.26015551,350516.96852764115,4994.168527465314,4989.917589493096,70.1712180301547,1.8026679754257202e-05
26.8649,541021.4751,26.8649,721.7228520099999,19389.012246963444,1879.3469562045693,520883.8751134482,540272.8873604117,540276.1781810136,540994.6102124216,541021.4751124217,540994.6102,540299.75224799,521632.4628530366,539142.1281437954,20137.599986551853,748.5877395883435,745.2969189864816,26.86488757841289,1.2421631254255772e-05
97.2252,90282878.7938,97.2252,9452.73951504,919044.4898976671,12892716.638317257,89354284.33919866,90273328.82909635,90273333.40612629,90282781.56861137,90282878.79381137,90282781.5686,90273426.05428496,89363834.30390233,77390162.15548274,928594.4546013325,9549.964703649282,9545.387673705816,97.22518862783909,1.1369585990905762e-05
82.1622,46132445.5266,82.1622,6750.62710884,554646.3746419338,3361504.766233049,45570966.3626055,46125612.73724743,46125617.14594277,46132363.36435627,46132445.52655627,46132363.36440001,46125694.89949116,45577799.15195807,42770940.760366954,561479.163994506,6832.789352573454,6828.380657233298,82.1622437313199,4.373490810394287e-05
58.2793,11737453.7576,58.2793,3396.4768084899997,197944.29086503125,258069.95202749956,11536054.710610416,11733999.001475446,11734003.066722415,11737395.478283936,11737453.757583937,11737395.4783,11734057.28079151,11539509.466734968,11479383.8055725,201399.04698958434,3454.756124554202,3450.6908775847405,58.27931606397033,1.6063451766967773e-05
27.1622,565131.6808,27.1622,737.7851088399999,20039.866683333843,1998.6567728199825,544326.8668260504,564366.7335093843,564370.0353356852,565104.5186182243,565131.6808182243,565104.5186,564393.89569116,545091.8141166661,563133.02402718,20804.813973949524,764.9472906156443,761.6454643147299,27.162181775667705,1.8224352970719337e-05
30.5315,898368.8837,30.5315,932.1724922500001,28460.62444713088,3901.645770252359,868945.5553075764,897406.1797547075,897409.598513645,898338.3522469574,898368.8837469574,898338.3522,897436.71120775,869908.2592528692,894467.2379297477,29423.328392423573,962.7039452925092,959.2851863550022,30.53145304264035,4.6957400627434254e-05
65.8108,19047520.309,65.8108,4331.06139664,285030.6153619957,623046.2031633306,18758092.821465228,19043123.43682722,19043127.62361118,19047454.498223864,19047520.30902386,19047454.4982,19043189.24760336,18762489.693638004,18424474.10583667,289427.4875347726,4396.872172780335,4392.6853888221085,65.81077613681555,2.386048436164856e-05
74.1351,30619177.0932,74.1351,5496.013052009999,407447.4772120665,1520868.1402509843,30206159.467864268,30613606.945076335,30613611.25096544,30619102.958128344,30619177.093228344,30619102.9581,30613681.08014799,30211729.61598793,29098308.952949014,413017.6253357306,5570.148123662919,5565.842234559357,74.13507165387273,2.8345733880996704e-05
82.5586,47026410.1206,82.5586,6815.92243396,562713.01385633,3490472.1107621556,46456798.6257592,47019511.639615536,47019516.05312388,47026327.56204949,47026410.12064949,47026327.562,47019594.19816604,46463697.10674367,43535938.00983784,569611.4948408008,6898.480984464288,6894.067476123571,82.55855050683022,4.9486756324768066e-05
32.3153,1125340.5945,32.3153,1044.27861409,33746.17669790258,5452.57397998993,1090517.823845731,1124264.0005436337,1124267.476084436,1125308.2791577238,1125340.594457724,1125308.2792,1124296.3158859098,1091594.4178020973,1119888.02052001,34822.770654268796,1076.5939563661814,1073.118415563833,32.315342276124284,4.2275991290807724e-05
33.8018,1345244.205,33.8018,1142.56168324,38620.64150454183,7140.2649288532975,1305447.2000082221,1344067.841512764,1344071.3620268197,1345210.403196004,1345244.204996004,1345210.4032,1344101.64331676,1306623.5634954583,1338103.9400711467,39797.00499177794,1176.363487235969,1172.842973180348,33.80180399608798,3.9960723370313644e-06
50.6486,6713208.7817,50.6486,2565.28068196,129927.87514831926,96762.9446582926,6580664.977237163,6710592.852385482,6710596.777297071,6713158.133067441,6713208.781667442,6713158.1331,6710643.50101804,6583280.9065516805,6616445.837041708,132543.80446283706,2615.9293145183474,2612.0044029289857,50.648632558993995,3.2558105885982513e-05
26.964,548970.7059,26.964,727.057296,19604.372929343997,1918.3966186532202,528612.3116668315,548216.6845961754,548219.9790988184,548943.7418921755,548970.7058921756,548943.7418999999,548243.648604,529366.332970656,547052.3092813467,20358.394233168452,754.0213038244983,750.7268011815613,26.964007824426517,7.824390195310116e-06
18.3423,119717.7181,18.3423,336.4399692900001,6171.082848707969,258.3440406807534,113191.8529358562,119362.93578456418,119365.84499443209,119699.37575385415,119717.71805385416,119699.3758,119381.27813071,113546.63525129203,119459.37405931925,6525.865164143805,354.7823154358193,351.8731055679091,18.342346145844203,4.6145840315148234e-05
20.4234,182941.5971,20.4234,417.11526756000006,8518.911955484906,438.6425205522759,173985.14643165044,182504.05838713536,182507.07506843767,182921.17365469533,182941.59705469533,182921.1737,182524.48183244,174422.6851445151,182502.95457944775,8956.450668349571,437.53871286465437,434.52203156234464,20.42344530468108,4.530468140728772e-05
73.9369,30294157.0868,73.9369,5466.665181609999,404188.2768661803,1490201.2268319353,29884428.207827084,30288616.484693266,30288620.787905294,30294083.14987487,30294157.08677487,30294083.1499,30288690.42161839,29889968.809933823,28803955.859968066,409728.8789729178,5540.60210673511,5536.2988947071135,73.93692513182759,2.5130808353424072e-05
59.1712,12469350.3177,59.1712,3501.23090944,207172.03438865612,287654.19857503916,12258617.881218048,12465789.915606704,12465793.99604164,12469291.146516146,12469350.317716146,12469291.1465,12465849.08679056,12262178.283311345,12181696.119124962,210732.43648195267,3560.4020932968706,3556.3216583598405,59.17118385434151,1.6145408153533936e-05
