x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
78.7928,39038511.9518,78.7928,6208.30533184,489169.76035060274,2427347.0194776533,38543055.09335297,39032224.85370357,39032229.2205252,39038433.159035414,39038511.951835416,39038433.159,39032303.64646816,38549342.191449404,36611164.93232235,495456.8584470302,6287.098096430302,6282.731274805963,78.79276458919048,3.5412609577178955e-05
87.5135,59332326.3439,87.5135,7658.612682249999,670232.0009680853,5526913.987617105,58654348.21672052,59324580.21768861,59324584.68948168,59332238.83037086,59332326.34387086,59332238.830400005,59324667.73121775,58662094.34293192,53805412.3562829,677978.1271794811,7746.126211389899,7741.654418319464,87.5135291442275,2.9139220714569092e-05
7.4414,3541.2071,7.4414,55.37443396,412.06331286994396,7.547578920731191,3066.3279363904007,3478.391249260345,3480.398308263531,3533.7656832203447,3541.207083220345,3533.7657,3485.8326660400003,3129.143787130056,3533.659521079269,474.87916360959935,62.81585073965516,60.808791736469175,7.441416779655356,1.677965519775171e-05
90.3874,67493687.8497,90.3874,8169.88207876,738454.3994057116,7151665.804884413,66746973.180843815,67485427.58024952,67485432.0843544,67493597.46232828,67493687.84972829,67493597.4623,67485517.96762124,66755233.45029429,60342022.04481559,746714.6688561887,8260.269450485706,8255.765345603228,90.38737171888351,2.828240394592285e-05
32.4144,1139097.1697,32.4144,1050.69332736,34057.593790377985,5552.893668360687,1103956.468158828,1138014.061949206,1138017.5405519747,1139064.7552765661,1139097.1696765663,1139064.7553,1138046.4763726399,1105039.575909622,1133544.2760316392,35140.701541171875,1083.107750793919,1079.6291480252985,32.41442343383096,2.3433705791831017e-05
64.027,17072184.8727,64.027,4099.456729,262475.91598768305,509157.21958501724,16805545.472943384,17068021.388931066,17068025.548235934,17072120.845660068,17072184.872660067,17072120.8457,17068085.415971,16809708.956712317,16563027.653114982,266639.3997566141,4163.483768932521,4159.324464064091,64.02703993022442,3.993138670921326e-05
67.0,20456440.0,67.0,4489.0,300763.0,711227.3397561915,20151121.0,20451884.0,20451888.20469262,20456373.0,20456440.0,20456373.0,20451951.0,20155677.0,19745212.66024381,305319.0,4556.0,4551.795307379216,67.0,0.0
79.1892,39827495.4984,79.1892,6270.92939664,496589.8821764043,2523467.2626443296,39324555.49764372,39821145.379820116,39821149.75166004,39827416.30921676,39827495.49841676,39827416.309200004,39821224.569003366,39330905.616223596,37304028.235755675,502940.0007562861,6350.118579886854,6345.746739961207,79.18918324261904,1.675635576248169e-05
95.9369,85603861.0876,95.9369,9203.88878161,882992.5576524403,11566019.141873337,84711568.70424639,85594561.26189885,85594565.82558952,85603765.15068044,85603861.08758044,85603765.15069999,85594657.19881839,84720868.52994755,74037841.94572666,892292.3833536059,9299.825701147318,9295.262010470033,95.93691955506802,1.9550323486328125e-05
22.2072,254673.5848,22.2072,493.15973184,10951.696796917247,673.2833651168154,243206.5211085007,254158.21790541796,254161.3183219786,254651.37763725797,254673.58483725798,254651.3776,254180.42506816002,243721.88800308277,254000.3014348832,11467.063691499323,515.3668945820536,512.2664780214254,22.207162742037326,3.725796705111861e-05
10.6126,14003.4121,10.6126,112.62727876000001,1195.2682585683763,24.95814731512268,12684.90392088275,13880.172179451125,13882.534221425569,13992.799458211126,14003.412058211126,13992.7995,13890.78482124,12808.143841431624,13978.453952684877,1318.5081791172488,123.23992054887458,120.87787857443072,10.612641788873589,4.178887320449576e-05
58.7748,12139961.5918,58.7748,3454.4771150399997,203036.201541053,274148.71014833264,11933412.13833508,12136448.339876132,12136452.413589323,12139902.816991175,12139961.591791175,12139902.817,12136507.11468496,11936925.390258947,11865812.881651668,206549.4534649197,3513.2519238684326,3509.178210677579,58.77480882592499,8.825212717056274e-06
47.1802,5062243.0252,47.1802,2225.97127204,105021.76980910159,59822.8929919617,4954948.103947375,5059969.873756476,5059973.727730789,5062195.845028517,5062243.025228516,5062195.845,5060017.05392796,4957221.255390898,5002420.132208038,107294.92125262506,2273.151443524286,2269.297469210811,47.18017148319632,2.8516165912151337e-05
52.8288,7939305.6125,52.8288,2790.88210944,147438.95278318386,129376.3335109097,7789022.948792264,7936461.901575449,7936465.868631946,7939252.783684887,7939305.612484887,7939252.7837,7936514.73039056,7791866.659716816,7809929.27898909,150282.66370773595,2843.710924550891,2839.7438680538908,52.82881511282176,1.511257141828537e-05
26.2703,495123.8562,26.2703,690.1286620899999,18129.886991702922,1659.4717815927856,476277.57023813325,494407.4572298362,494410.7256688597,495097.5858919262,495123.85619192617,495097.5859,494433.72753791,476993.9692082971,493464.3844184072,18846.285961866728,716.3989701637765,713.1305311402539,26.27030807378469,8.073810022324324e-06
39.1532,2411599.3616,39.1532,1532.97307024,60020.80121372076,17728.75556694695,2350006.4340810515,2410027.235294773,2410030.9027769286,2411560.2083650124,2411599.3615650125,2411560.2084,2410066.38852976,2351578.560386279,2393870.606033053,61592.92751894845,1572.126305227168,1568.458823071327,39.15323498751968,3.498746082186699e-05
55.009,9326153.6578,55.009,3025.990081,166456.688365729,171533.49962393686,9156615.970310386,9323072.658676116,9323076.666172924,9326098.648757115,9326153.657757115,9326098.6488,9323127.667719001,9159696.96943427,9154620.158176063,169537.6874896139,3080.999123884365,3076.9916270766407,55.009042885154486,4.2885541915893555e-05
38.8559,2339651.0968,38.8559,1509.78096481,58663.898190560874,16894.01652235908,2279438.561702614,2338102.459893175,2338106.1197531065,2339612.2408579853,2339651.096757985,2339612.2409,2338141.31583519,2280987.198609439,2322757.080277641,60212.53509738576,1548.636906825006,1544.977046893444,38.85594201460481,4.201475530862808e-05
49.4595,6107586.2235,49.4595,2446.24214025,120989.91313569486,82277.22126788655,5984100.6087349,6105090.521870595,6105094.423024748,6107536.764010845,6107586.223510845,6107536.764,6105139.98135975,5986596.310364305,6025309.002232114,123485.61476510018,2495.70162940491,2491.800475251861,49.45948915556073,1.0844320058822632e-05
51.8378,7362850.8061,51.8378,2687.15750884,139296.33351174617,113496.68003374367,7220815.477315196,7360111.81082694,7360115.758946553,7362798.968335782,7362850.806135782,7362798.9683,7360163.64859116,7223554.472588253,7249354.126066256,142035.32878480386,2738.995273059234,2735.0471534468234,51.83776421751827,3.57823446393013e-05
78.2973,38068835.7274,78.2973,6130.467187290001,479999.02850340144,2311856.748677665,37582627.934439376,38062626.96294278,38062631.3234559,38068757.430130064,38068835.72743007,38068757.430099994,38062705.260212705,37588836.698896594,35756978.978722334,486207.7929606214,6208.764457218349,6204.403944097459,78.2972699329257,3.007054328918457e-05
90.5856,68085967.4896,90.5856,8205.75092736,743322.871205462,7278255.1223758655,67334348.2818695,68077671.15307498,68077675.65937024,68085876.90400232,68085967.48960233,68085876.904,68077761.73867264,67342644.61839454,60807712.367224135,751619.2077305019,8296.336525022984,8291.830229759216,90.58559767901897,2.3245811462402344e-06
13.0901,31788.5074,13.0901,171.35071800999998,2242.9980338227006,56.97361087357684,29361.068562542532,31604.06659636523,31606.638452584542,31775.41731437523,31788.50741437523,31775.417299999997,31617.15668199,29545.5093661773,31731.53378912642,2427.4388374574664,184.44080363476678,181.8689474154562,13.090085624768108,1.4375233149621636e-05
94.7477,81448436.9627,94.7477,8977.12665529,850562.1031974202,10452625.96677167,80588802.98511821,81439365.08831564,81439369.6395332,81448342.21497092,81448436.96267092,81448342.21499999,81439459.8360447,80597874.85950257,70995810.99592832,859633.9775817841,9071.874384358525,9067.323166787624,94.74772907793522,2.9072165489196777e-05
6.9459,2717.9309,6.9459,48.24552681,335.108604669579,6.161251374813078,2327.630857174429,2662.739461844008,2664.6776134014513,2710.984988654008,2717.9308886540075,2710.9849999999997,2669.68537319,2382.8222953304207,2711.7696486251866,390.3000428255709,55.19143815599182,53.253286598548584,6.9459113459920445,1.134599233409972e-05
84.6396,51934512.0588,84.6396,7163.8618881600005,606346.4046691072,4243980.658680719,51320917.152631365,51927263.55730048,51927267.99570272,51934427.41918863,51934512.05878863,51934427.419199996,51927348.196911834,51328165.65413089,47690531.400119275,613594.9061686322,7248.501499518752,7244.063097275794,84.63961136341095,1.1369585990905762e-05
37.8649,2111401.3728,37.8649,1433.7506520099998,54288.82506329344,14358.680521890803,2055640.9321390998,2109929.7572023934,2109933.3912269548,2111363.5078544035,2111401.3727544034,2111363.5079,2109967.62214799,2057112.5477367067,2097042.6922781093,55760.4406609002,1471.6155976066366,1467.9815730452538,37.86494559654966,4.559662193059921e-05
29.045,737056.617,29.045,843.6120250000001,24502.711266125007,2922.7475311817875,711681.2487246009,736183.9599907259,736187.3288370772,737027.5720157258,737056.6170157258,737027.5719999999,736213.0049749999,712553.905733875,734133.8694688182,25375.368275399087,872.6570092741167,869.2881629227195,29.044984274194576,1.5725847333669662e-05
94.0541,79095748.741,94.0541,8846.17372681,832018.9083187606,9849052.139053527,78254789.60490355,79086808.51322229,79086813.05709244,79095654.6869491,79095748.74104911,79095654.68689999,79086902.56727318,78263729.83268124,69246696.60194647,840959.1360964477,8940.227777704597,8935.683907553554,94.05405089259148,4.9114227294921875e-05
61.2523,14309957.5024,61.2523,3751.8442552899996,229809.08987829965,368883.1182455244,14076335.315952573,14306144.405830871,14306148.52083227,14309896.250086162,14309957.502386162,14309896.2501,14306205.658144709,14080148.4125217,13941074.384154474,233622.18644742668,3813.0965691283345,3808.9815677292645,61.25231383740902,1.383759081363678e-05
50.0541,6405055.59,50.0541,2505.41292681,125406.18917984042,89257.59420512224,6277093.9338266505,6402500.123006491,6402504.0361109115,6405005.5359333,6405055.5900333,6405005.5359,6402550.17707319,6279649.400820159,6315797.995794877,127961.65617334936,2555.4669935088605,2551.5538890883327,50.054066699929535,3.330036997795105e-05
63.4324,16449233.3038,63.4324,4023.6693697600003,255231.00493036426,475592.10121613595,16189915.197144838,16445146.202075204,16445150.352049977,16449169.871444961,16449233.303844962,16449169.8714,16445209.634430239,16194002.298869636,15973641.202583864,259318.10665516183,4087.101724795997,4082.9517500232905,63.4323550388217,4.496239125728607e-05
60.0631,13234954.2991,60.0631,3607.57598161,216682.19694103958,320254.1149880087,13014604.463089354,13231286.660030393,13231290.75542607,13234894.236012002,13234954.299112003,13234894.236,13231346.72311839,13018272.10215896,12914700.184111992,220349.83601064608,3667.6390696074814,3663.5436739306897,60.063087997958064,1.2002885341644287e-05
71.6577,26739594.0374,71.6577,5134.825969290001,367949.81885959214,1175535.3891206332,26366437.734895,26734387.55375459,26734391.825655207,26739522.379723877,26739594.03742388,26739522.3797,26734459.21143071,26371644.218540408,25564058.648279365,373156.3025050014,5206.483645409346,5202.211744792759,71.65767612308264,2.387911081314087e-05
75.6216,33140933.6742,75.6216,5718.62638656,432451.6771538857,1769666.2349941337,32702687.749060284,33135139.426214173,33135143.75195613,33140858.05260073,33140933.674200732,33140858.0526,33135215.047813438,32708481.997046113,31371267.439205866,438245.92513971403,5794.247985824943,5789.9222438670695,75.62159926816821,7.338821887969971e-07
62.8378,15843488.0301,62.8378,3948.5891088400003,248120.65270346618,444032.85548596614,15591355.950449867,15839476.603153333,15839480.743710136,15843425.192262175,15843488.030062174,15843425.1923,15839539.44099116,15595367.377396533,15399455.174614033,252132.079650132,4011.4269466660917,4007.2863898631185,62.837837824597955,3.7824735045433044e-05
31.9189,1071556.6297,31.9189,1018.8161772100001,32519.491678748273,5067.202804952309,1037986.4029447982,1070505.8946235466,1070509.3578218576,1071524.7108007565,1071556.6297007566,1071524.7108,1070537.8135227899,1039037.1380212517,1066489.4268950475,33570.2267552017,1050.735076453304,1047.2718781423755,31.918899243464693,7.566995918750763e-07
1.7928,21.0999,1.7928,3.21413184,5.762295562752,0.7842863061403613,10.330643484901785,16.092939047653786,16.676717691158366,19.307070887653783,21.099870887653783,19.307100000000002,17.88576816,15.337604437248002,20.31561369385964,10.769256515098217,5.0069609523462155,4.4231823088416355,1.7928291123462188,2.9112346219051233e-05
53.4234,8301037.6403,53.4234,2854.05966756,152473.5712439249,139834.5305667654,8145656.585992698,8298130.157236623,8298134.135485475,8300984.216904183,8301037.640304183,8300984.2169,8298183.58063244,8148564.069056075,8161203.109733235,155381.05430730246,2907.48306337744,2903.504814525135,53.42339581716806,4.182569682598114e-06
87.8108,60140343.3593,87.8108,7710.73659664,677085.9491402358,5677898.888837434,59455458.86276342,60132544.81190365,60132549.28708815,60140255.548500285,60140343.35930029,60140255.5485,60132632.622703366,59463257.41015977,54462444.47046257,684884.4965365827,7798.547396354377,7794.07221185416,87.81079971790314,2.905726432800293e-07
11.009,16155.4516,11.009,121.198081,1334.269673729,28.64879870875615,14688.974838082562,16023.244511811563,16025.643224931651,16144.442592811562,16155.451592811562,16144.4426,16034.253519,14821.181926271,16126.802801291244,1466.4767619174381,132.2070881884374,129.80837506834905,11.009007188438773,7.1884387580212206e-06
61.9459,14966433.1889,61.9459,3837.29452681,237704.6630283196,400220.89510201063,14724829.285485983,14962533.948514303,14962538.074775727,14966371.243041113,14966433.188941112,14966371.242999999,14962595.89437319,14728728.52587168,14566212.293797988,241603.9034140166,3899.240385696292,3895.1141242720187,61.94585888646543,4.1112303733825684e-05
52.5315,7762938.9091,52.5315,2759.55849225,144963.7469356309,124415.23069756711,7615163.072149094,7760126.819084725,7760130.780497715,7762886.377576976,7762938.909076976,7762886.3776,7760179.35060775,7617975.162164369,7638523.678402433,147775.83695090562,2812.0900152744725,2808.128602284938,52.53152302373201,2.302415668964386e-05
25.6757,452210.8543,25.6757,659.24157049,16926.488791430093,1462.6680128716089,434599.4482621216,451525.93705355166,451529.182598571,452185.1786240417,452210.8543240417,452185.1786,451551.61272951,435284.3655085699,450748.1862871284,17611.40603787842,684.9172464483418,681.6717014290043,25.67567595827859,2.4041684810072184e-05
28.5495,688459.1216,28.5495,815.0739502499999,23269.953742662372,2648.761358297099,664345.5443761393,687615.4981188017,687618.8497582246,688430.5720690518,688459.1215690518,688430.5721,687644.0476497499,665189.1678573376,685810.3602417029,24113.57722386066,843.623481198214,840.2718417753931,28.54953094816301,3.094819840043783e-05
43.018,3506029.5536,43.018,1850.548324,79606.88780183201,32472.735402065657,3424529.0994592095,3504135.9872610415,3504139.7488796744,3505986.5355850416,3506029.5535850413,3505986.5356,3504179.005276,3426422.665798168,3473556.8181979344,81500.45414079074,1893.5663389586844,1889.8047203258611,43.018014958593994,1.4958903193473816e-05
39.0541,2387434.8441,39.0541,1525.2227268099998,59566.200895110414,17446.51133581425,2326304.3663777313,2385870.567272842,2385874.2322207065,2387395.789999652,2387434.844099652,2387395.79,2385909.62137319,2327868.6432048893,2369988.3327641855,61130.47772226855,1564.2768271579407,1560.6118792933412,39.054100347682834,3.478489816188812e-07
40.1441,2663435.289,40.1441,1611.5487648100002,64694.17476940913,20783.188518316932,2597089.421360637,2661783.5961300465,2661787.288605527,2663395.1448948565,2663435.288994856,2663395.1448999997,2661823.74023519,2598741.114230591,2642652.100481683,66345.86763936281,1651.6928699533455,1648.0003944728523,40.14410514337942,5.143694579601288e-06
6.3514,1930.2473,6.3514,40.34028196,256.217266840744,4.801483630077539,1627.3383486123014,1883.5556154530452,1885.4042907140904,1923.8958974130458,1930.2472974130455,1923.8959,1889.90701804,1674.030033159256,1925.4458163699226,302.9089513876986,46.691684546954775,44.8430092859096,6.3514025869542365,2.586954451544443e-06
4.3694,471.3715,4.3694,19.091656359999998,83.41908329938398,2.013541787838238,364.4913425683284,447.9104258677124,449.3850515676222,467.0020822277124,471.37148222771236,467.00210000000004,452.27984364,387.952416700616,469.3579582121618,106.88015743167165,23.46107413228765,21.986448432377813,4.3694177722876475,1.7772287662864983e-05
27.8559,624518.8353,27.8559,775.9511648099999,21614.818051830876,2303.493729833431,602100.2101699957,623715.0282218265,623718.3552666197,624490.9793866365,624518.8352866365,624490.9794000001,623742.88413519,602904.0172481692,622215.3415701666,22418.625130004366,803.8070781735005,800.4800333803287,27.855913363513537,1.3363547623157501e-05
3.973,331.6281,3.973,15.784728999999999,62.71272831699999,1.688023011033256,249.15766960344095,311.87039792044095,313.2499193972734,327.655126920441,331.628126920441,327.6551,315.84337100000005,268.91537168300005,329.9400769889668,82.47043039655907,19.757702079559067,18.378180602726616,3.97297307955904,2.6920440973299264e-05
