0,1,2,3
2.5584,1.8545,2.6227,1.8268
12.915136556857048,6.388503200324727,13.772860150560577,6.2139701046990155
48.8717734618237,34.855118544204984,107.5117345268848,75.62598945742806
48.87177346182371,34.855118544204984,107.5117345268848,75.62598945742806
46.9271734618237,33.07951854420499,105.17293452688479,73.46308945742807
57.73150018999297,38.236654235051674,85.45153970050616,63.70842537380692
53.73041828921398,37.80526727589933,95.44033857774095,70.68712327033967
52.72975639923123,40.66070013626854,94.06270277440363,72.95724226726338
52.52642337932694,42.64363798468777,94.87198847367586,71.81078912637292
52.18160467039771,42.62599664313488,94.39654599993696,71.83572977675503
51.95955755315511,42.33411582440942,94.71821391775589,71.7269478745753
52.3034450924859,42.33215970664835,94.49572484263786,71.69490827372093
52.303948935629286,42.28537610214037,94.46018349877276,71.84709545896706
52.15880320042361,42.27829128496159,94.53103347013426,71.84837912288904
52.16253157710119,42.28129189957278,94.53786684802365,71.85351088776218
52.17610836558035,42.315138801351125,94.5212176556449,71.81737472291711
