0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.896,1.5271,2.4302,1.8459,1.0267,1.3727,1.9998,2.1483,2.8481,2.4471,2.1092,1.9452,2.7467,2.0763,1.6073,1.9374
6.659204280420742,4.6048035101901315,11.361154083610245,6.3337976438628845,2.79183755248489,3.9459904996201653,7.387578435482134,8.570276535996493,17.254966239763352,11.554789195665027,8.241645330332462,6.995030721285938,15.591096279486663,7.974907102390573,4.989321856364712,6.940681718320638
36.40900011548843,10.298872363804302,367.1872882163801,30.185051246675876,2.869428525759223,6.581780424712397,54.55449116204723,101.00730995355178,3333.151760585237,398.7355479274045,85.51780843126161,43.98299315517972,1890.054398661377,74.5165829090951,13.242260783859713,42.6709670326377
84.07812312531696,32.380957287647185,313.6800628954494,74.05195662816266,8.002466249214532,21.374093472399213,109.14171501777325,157.791861404586,847.975806481936,326.7200375780971,143.26681468038993,95.17952066088112,667.6741072550655,132.05090121668044,40.01105346611849,93.33049170409974
84.07812312531696,32.38095728764718,313.68006289544934,74.05195662816266,8.002466249214532,21.374093472399217,109.14171501777324,157.79186140458603,847.9758064819359,326.72003757809705,143.26681468038993,95.17952066088112,667.6741072550655,132.05090121668047,40.01105346611849,93.33049170409976
87.67293912531697,34.71299169764718,319.5859349354494,77.45930343816265,9.05657913921453,23.258398762399214,113.14091505777326,162.407054294586,856.087480091936,332.70833598809713,147.71553932038992,98.96332370088112,675.2184681450655,136.36192290668046,42.594466756118486,97.08401046409973
93.72590443320182,35.34168694446687,360.5417925669976,82.31264777148269,8.48731645207727,23.12296309477455,122.39119544154867,178.45922696611063,998.2755305965221,375.8936391315392,161.66913681319585,106.40066654537138,781.4630439872606,148.73194587031065,43.87055510308699,104.28703210961184
92.63955128862456,34.06027754250813,362.1084843971372,81.15893403855681,7.500240087507757,21.894707470859217,121.50681127706396,178.0586818265981,1008.409469960447,377.6427580493499,161.1143013718038,105.39856016693,788.5147816297991,148.06321555804595,42.584312705506626,103.27026843441203
93.8708072423411,35.134941560056824,360.1117539314657,82.41999906847805,7.9332252701576165,22.770435935039398,122.58835301067231,178.63808443706282,993.6372025257956,375.3900341629367,161.86655069589042,106.57532062802619,778.4377375745121,148.9366797935125,43.746271409203665,104.45751376991073
94.12549363103187,34.90732989888789,360.3489632272962,82.66032806532502,6.179866780171968,22.135144485631606,122.82025192444563,178.74701761293704,1004.9236293146898,375.6988060541774,162.0134539944824,106.82766363770523,784.2267961775202,149.1137233812754,43.691190367461374,104.7112840925631
95.34588054188454,36.222648287434474,358.7541627131467,83.95871873664159,5.679210228618076,23.162283856652937,123.80418359975326,179.18479400390956,995.237488489848,373.9234767458678,162.62211587302764,107.94916302653503,777.4022324225831,149.85039854309974,45.077725648050155,105.84999572735238
95.23307834023295,35.725919061825294,358.76731200169576,83.79543204306114,4.913879031272144,22.534973916389667,123.7857329801591,179.26184343612138,993.7487207870239,373.91706410688624,162.67991178303868,107.88314154272912,776.5317194687603,149.8884336234242,44.661058101051566,105.776779138308
95.23013826153154,35.398715878708174,358.25128613642056,83.73558133700412,5.424714375328177,22.2379519142632,123.88725381143037,179.42373598008925,986.3341076291221,373.30162448689026,162.84159974447795,107.9331501959215,771.9443711077896,150.04002337973375,44.370047765872684,105.8187124691444
95.52436500191925,35.236281435054075,361.3534567080409,84.12112316685499,5.664033628716116,21.871862599443396,123.75591333057515,178.6118519015296,1006.0530599535815,376.88746535579327,162.14603599167302,108.06109984813438,784.2064576240241,149.49547809766275,44.40535305080148,105.97782001141569
95.35149952313085,34.42435506022408,364.7545693521285,83.88597326620626,6.706804512620525,21.334935025989186,123.49649384102932,177.95859147558397,1010.9005132118212,380.74809996085656,161.56763953736893,107.88585741560763,788.1488082521319,149.0141187946801,43.63172544269837,105.80761834825105
95.21983070943949,35.15724744770693,361.2332076521912,83.95249144996714,5.9816579127639855,21.727174549263427,123.15049439063091,178.0010693966748,1004.7188578612755,376.6089513684614,161.4536053583063,107.60738816065614,782.9735659882542,148.7847264551489,44.39053483817751,105.54781921036889
95.18607377213787,34.83541812795383,361.42734808527,83.74540929596911,6.18779638460547,21.623077296012788,123.51369666070224,178.52672539899717,1004.5536105357504,376.9551262556936,162.01958213943826,107.76571544065355,783.465582756015,149.33372465983993,43.97058863162846,105.67527792938962
95.91453414824144,34.16765607992647,356.0277622546655,83.98431995855927,6.0912818805496745,21.31953109163103,125.34547250210767,180.94271408239263,953.5808414526738,370.8199902329558,164.51487087811046,109.02356464832408,753.8763717170598,151.74181093599228,43.21516145129089,106.84807566529078
95.89721384589755,33.95310135196965,349.9842033268316,83.93492325257878,6.320883729192257,21.033474895978614,125.49488826340705,181.54434635416976,854.0735671743181,363.4411559442084,165.0060018977807,109.06435373947953,692.551880123935,152.12212655746407,43.06015646917512,106.87738188959977
