0,1,2,3
1.2207,1.826,1.1252,2.287
3.389559595089532,6.209000916555538,3.080832953896259,9.845357260945317
4.4375769256099495,28.05806183157868,3.5469037506535104,186.86174278317878
14.024761763343548,70.39539028914399,10.679871457377756,221.6813332952485
14.024761763343548,70.39539028914399,10.679871457377754,221.6813332952485
15.514870253343549,73.72966628914399,11.945946497377754,226.9117022952485
15.040739226107501,78.15901893510427,11.3910423202249,252.71713682666714
13.90356293304869,76.9831613179786,10.324137233769662,253.06576598251735
14.574394736621347,78.24980803381595,10.872811103361114,252.72043407427861
13.470310673496984,78.47966005811185,9.453554972960342,252.73563286794146
13.994112176512107,79.80298224709158,9.531473346718666,252.37462015563466
13.280973459629998,79.6190438367124,8.787295796741429,252.47299401012896
13.18511011555786,79.53640317392117,8.931990513405191,252.48875566398414
12.927383290762375,79.93659382329474,8.880264685693685,252.39379446497142
13.001560310503196,79.66252718723135,9.423859757067753,252.5107686064134
12.897512440934577,79.81325266052502,9.004548938360387,252.4234488377348
12.944529903502977,79.54803891764921,9.123762191514023,252.4323277475237
12.912683113630418,79.61535014376767,9.123950718184322,252.485818228829
12.71851999704549,79.55780699041003,9.096758445536796,252.44119408994445
