x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
-1.6603160964614976,3.983510129671073,1.5170732675019352,2.1835944505172407,1.5170732675019352,1.873785074388394,2.135481247087643,1.9217534835808188,1.7942966787620982,1.794296468910872,2.4664368621691377,1.7999156791538322,2.4664368621691377,2.109725055282679,1.8480288825834297,2.061756646090254,2.1892134509089747,2.189213660760201
1.1735386402530457,32.96220288000222,30.811951971765012,29.38973470611983,30.496672958396218,31.31294324401894,32.02656196251428,32.05641675999179,32.753211446439416,32.75320832574828,2.1502509082372114,3.572468173882392,2.465529921606006,1.6492596359832845,0.9356409174879445,0.9057861200104327,0.20899143356280803,0.2089945542539411
1.4198566713310288,37.57348122746498,33.35825639224783,24.731419262861532,7.360613307555024,33.72589086996244,34.32513257551642,34.38259250136028,36.445809452300736,36.44580349039104,4.21522483521715,12.842061964603449,30.212867919909957,3.84759035750254,3.248348651948561,3.1908887261047028,1.127671775164245,1.1276777370739381
-1.8987656348800448,3.117427438277179,-0.9478908728821231,1.2496243526754114,-0.9478908728821231,-0.5049627342611451,-0.6178342781998545,-1.3141150916805557,0.15649679954020002,0.15649433548673386,4.065318311159302,1.8678030856017678,4.065318311159302,3.6223901725383243,3.7352617164770336,4.431542529957735,2.960930638736979,2.9609331027904453
0.8062852980833028,26.84349166322852,27.015482811503475,26.936805910649838,23.33124157245995,35.4204639886903,27.88119397868907,27.673980770379426,27.545144338837545,27.545144685620766,0.1719911482749552,0.09331424742131844,3.512250090768571,8.576972325461782,1.0377023154605496,0.8304891071509068,0.7016526756090258,0.7016530223922466
0.11898956970043177,17.623522819671138,19.910586171572955,19.720456467127583,19.74975971977335,19.54939669933458,18.48050186923161,18.72579114774665,18.755395339007443,18.75539970247795,2.2870633519018178,2.0969336474564457,2.1262369001022137,1.9258738796634418,0.8569790495604721,1.102268328075514,1.131872519336305,1.1318768828068109
0.30749128515038787,19.912186031724328,21.859216360025773,21.441770355466986,16.273641374566573,21.42946987875547,20.914224845471296,21.001622089852916,21.041990893225247,21.04199447580426,1.9470303283014445,1.5295843237426574,3.6385446571577553,1.5172838470311412,1.0020388137469673,1.0894360581285873,1.1298048615009186,1.1298084440799308
0.19305603321207504,18.45379330996638,20.676245764676466,20.38098625246048,20.094542736790043,20.297341043423906,19.393432075806185,19.58873935485781,19.64265898110142,19.6426630666566,2.222452454710087,1.9271929424941021,1.640749426823664,1.8435477334575268,0.9396387658398062,1.1349460448914321,1.1888656711350407,1.1888697566902202
0.8692332393587873,27.93020814734764,27.666205052293527,27.652643227733307,27.401307139976964,29.769500812788316,28.672381642602325,28.49048996223017,28.41252783189398,28.41252764969135,0.264003095054111,0.2775649196143313,0.5289010073706741,1.8392926654406772,0.7421734952546863,0.5602818148825328,0.48231968454634,0.4823195023437101
-1.1712721722587525,6.517471091622943,6.572548502335527,6.62106621926508,6.572548502335527,7.075868440770016,7.788153585594488,7.816658402742972,5.623017782505544,5.623020982188802,0.05507741071258465,0.10359512764213719,0.05507741071258465,0.5583973491470733,1.2706824939715453,1.2991873111200292,0.8944533091173987,0.8944501094341408
0.36325495051943113,20.61345640674561,22.435671388551743,21.983064822976697,20.924093867136445,21.96609131614492,21.691621572515174,21.71982518885339,21.736407719505834,21.73641102461038,1.822214981806134,1.3696084162310882,0.3106374603908364,1.3526349093993097,1.0781651657695654,1.1063687821077828,1.1229513127602253,1.122954617864771
-1.3496816906020415,5.562519813908075,4.7282460644441535,4.738429042470004,4.7282460644441535,5.116617255720984,5.787242828189015,5.865596911971187,4.15308410653032,4.153086251429764,0.8342737494639216,0.8240907714380707,0.8342737494639216,0.44590255818709146,0.22472301428094,0.30307709806311145,1.4094357073777548,1.409433562478311
0.2400959349804396,19.08340186489579,21.162519178310333,20.80996525097202,20.827720100047415,20.7667503869169,20.00421023030323,20.158606888727952,20.2136846915736,20.2136885811897,2.0791173134145424,1.7265633860762293,1.7443182351516242,1.6833485220211095,0.9208083654074386,1.0752050238321615,1.13028282667781,1.1302867162939094
1.0770640780808356,31.3121429047081,29.814649407075905,29.35548835521069,26.72936507235429,30.45191309593146,31.041805205477147,31.004993516952382,31.35060467853023,31.350602557833284,1.4974934976321954,1.9566545494974115,4.582777832353809,0.8602298087766407,0.27033769923095363,0.3071493877557181,0.03846177382213156,0.038459653125183735
-0.12082840222410449,14.866236472916988,17.431475895519544,17.62478015757086,17.43148510469384,17.06996146757367,16.004263019498147,16.248561947435547,15.981926272501976,15.981931279036795,2.5652394226025557,2.7585436846538727,2.5652486317768535,2.2037249946566817,1.138026546581159,1.3823254745185594,1.1156897995849882,1.1156948061198069
-0.36800170424333045,12.533515293034526,14.876330140243383,15.36169721061289,14.876330140243386,14.402733323172232,14.150180531896204,14.17331039220126,13.282310482929853,13.282315741621954,2.3428148472088566,2.8281819175783642,2.34281484720886,1.8692180301377057,1.6166652388616782,1.6397950991667347,0.7487951898953273,0.7488004485874278
