x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
0.8939660726335551,25.97930181524498,26.305983314635085,26.30413262123369,25.05722062086752,27.94474948941316,27.364056769047778,27.19455363527544,27.145135365897115,27.145134966148454,0.32668149939010505,0.32483080598871084,0.922081194377462,1.9654476741681783,1.3847549538027977,1.2152518200304598,1.1658335506521347,1.1658331509034738
0.5607450606241778,21.245143063356704,22.841347342963353,22.426383246714252,21.7857731169763,22.02851707530141,22.885058998863016,22.727479741211948,22.624633587313888,22.624635751585267,1.5962042796066491,1.1812401833575485,0.5406300536195978,0.783374011944705,1.6399159355063126,1.482336677855244,1.379490523957184,1.379492688228563
1.2040958966584692,30.972143627565885,29.53053070354555,27.625875154589018,28.50372497034298,30.005755149776512,30.735737084634607,30.78265014751122,31.617321703889722,31.61731823320965,1.4416129240203333,3.346268472976867,2.468418657222905,0.9663884777893728,0.23640654293127739,0.18949348005466504,0.6451780763238375,0.645174605643767
0.5155739775596793,20.620037469698676,22.371685005882917,21.923608249948767,22.138538263940625,21.684605092950967,22.233052461981174,22.11023977706838,22.03453582175886,22.034538274959598,1.7516475361842403,1.3035707802500909,1.5185007942419482,1.064567623252291,1.6130149922824977,1.490202307369703,1.414498352060182,1.4145008052609214
0.8619417973266351,25.467111944452597,25.97301374730194,25.954097464416705,10.200964972658657,28.288216268181753,26.970417941234828,26.783850173136457,26.697883397328212,26.697883277090718,0.505901802849344,0.486985519964108,15.26614697179394,2.8211043237291555,1.503305996782231,1.3167382286838603,1.230771452875615,1.2307713326381204
-1.0035565137101843,6.4503078359297294,6.57666021444269,6.786037062670028,6.57666021444269,7.41206446353114,7.774156968781176,7.680247638322568,5.344737651960925,5.344741668328345,0.12635237851296033,0.33572922674029826,0.12635237851296033,0.9617566276014102,1.3238491328514463,1.2299398023928383,1.1055701839688048,1.1055661676013848
1.2029160549366351,31.02325792589763,29.51826340369643,27.633678055876068,26.033224280597196,29.99450176152839,30.724203634110694,30.770517112895945,31.59982392369694,31.599820465950458,1.5049945222012013,3.3895798700215636,4.990033645300436,1.0287561643692413,0.29905429178693765,0.2527408130016866,0.5765659977993067,0.5765625400528265
-1.4827408015921573,4.0352694753227425,1.5943840042946196,1.7429897343945875,1.5943840042946196,1.9529757979899571,2.4766443643047698,2.492726863763844,1.3517450551633772,1.351746279074023,2.440885471028123,2.292279740928155,2.440885471028123,2.0822936773327854,1.5586251110179727,1.5425426115588987,2.6835244201593653,2.6835231962487196
-1.2004215324390428,5.260532850685635,4.52977361104735,4.559738720124059,4.52977361104735,5.008178778612546,5.737240006231401,5.7822712269462055,3.630480134864536,3.6304831946957368,0.7307592396382852,0.7007941305615759,0.7307592396382852,0.25235407207308924,0.4767071555457658,0.5217383762605703,1.6300527158210993,1.6300496559898985
0.7525536148308908,23.787516323593945,24.835659804148193,24.678228594062492,23.785078850565604,19.45730455222482,25.55961067135177,25.341024251877634,25.19070558950382,25.19070637094175,1.0481434805542484,0.8907122704685477,0.00243747302834052,4.330211771369125,1.7720943477578253,1.5535079282836897,1.4031892659098766,1.403190047347806
-0.6541548152299416,8.73672445316376,10.209533441188013,10.73789036076469,10.209533441188013,8.848960903781327,10.609784314683406,10.403578651546809,8.640698789443062,8.640703848607629,1.4728089880242532,2.00116590760093,1.4728089880242532,0.11223645061756748,1.8730598615196463,1.6668541983830494,0.0960256637206971,0.0960206045561307
-0.8639980928989731,7.3183423912244,8.027706539452398,8.390900123272859,8.027706539452398,10.28282012544608,9.029277326554972,8.843714317752035,6.622326716264849,6.622331249629948,0.7093641482279978,1.072557732048459,0.7093641482279978,2.9644777342216795,1.710934935330572,1.5253719265276349,0.6960156749595505,0.6960111415944521
-1.3467219059464477,4.6461376174127285,3.00862842975698,3.0177096131108936,3.00862842975698,3.4003565600785066,4.077406628132808,4.156531689470654,2.4231949350815967,2.4231971118008087,1.6375091876557484,1.6284280043018349,1.6375091876557484,1.2457810573342218,0.5687309892799206,0.48960592794207436,2.222942682331132,2.22294050561192
0.7067083364967729,23.21166116948346,24.35898758143969,24.130198623234698,24.053157275833936,22.106429029528158,24.94021268460757,24.722288663926008,24.56848799119051,24.568489126107796,1.1473264119562288,0.9185374537512381,0.8414961063504762,1.1052321399553016,1.72855151512411,1.5106274944425486,1.356826821707049,1.3568279566243362
-1.3613856530606692,4.607649936316026,2.85616341734654,2.87172466674037,2.85616341734654,3.2426096564386793,3.9066643004152546,3.983780433218911,2.305322480191526,2.305324560297395,1.751486518969486,1.735925269575656,1.751486518969486,1.3650402798773467,0.7009856359007713,0.6238695030971151,2.3023274561245,2.302325376018631
0.33202431540580396,18.377125991271505,20.46324364364189,20.025559808531774,14.007292003867114,20.014934169601034,19.599377956357397,19.661276103353888,19.692459677229394,19.692463160430126,2.0861176523703833,1.648433817260269,4.369833987404391,1.6378081783295286,1.222251965085892,1.2841501120823828,1.3153336859578886,1.3153371691586209
0.5373167750049044,20.77524321706916,22.597753817388053,22.163886607009452,15.039688777046443,21.856147040434635,22.54736320541686,22.40700910873457,22.317899001152917,22.317901317027264,1.8225106003188927,1.3886433899402917,5.735554440022717,1.0809038233654746,1.7721199883477006,1.6317658916654096,1.542655784083756,1.5426580999581034
1.5985001293858054,38.326322630793406,33.63131379596429,13.619309420153222,32.92687733419404,33.984901685922125,34.342287942531414,34.22538608548038,37.67375533067255,37.67374700115221,4.6950088348291175,24.707013210640184,5.399445296599367,4.341420944871281,3.9840346882619926,4.100936545313026,0.6525673001208574,0.6525756296411984
-0.040468571058902565,14.10287197556701,16.590281834135297,16.65680227368553,16.595340109311923,16.236077030295895,15.068881892691905,15.344489639256572,15.214518798594144,15.214523661395756,2.4874098585682862,2.5539302981185177,2.4924681337449126,2.1332050547288848,0.9660099171248948,1.2416176636895617,1.111646823027133,1.111651685828745
-1.212894144927001,5.278302665149404,4.400090726928129,4.423214192294608,4.400090726928129,4.86796953190057,5.599584662375923,5.65082628167562,3.5253384280014846,3.5253414182715463,0.8782119382212752,0.8550884728547956,0.8782119382212752,0.4103331332488338,0.32128199722651907,0.372523616526216,1.7529642371479195,1.7529612468778577
