x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
78.2826,13.393384352120515,78.2826,4.360325356079518,8.720650712159037,13.080976068238556,13.093669396799427,13.093669396799427,13.09691375781305,13.099008966545988,13.093827196970038,13.097656448918753,13.093548559609916,13.096668966105645,13.106154213950166,13.104817288251951,13.104950885120065,64.88921564787948,9.033058996040996,4.6727336399614785,0.3124082838819593,0.29971495532108783,0.29971495532108783,0.2964705943074648,0.29437538557452747,0.2995571551504774,0.2957279032017617,0.2998357925105992,0.2967153860148706,0.28723013817034904,0.28856706386856423,0.28843346700045025
27.1126,9.83811728805336,27.1126,3.2999985644818293,6.5999971289636585,9.899995693445488,9.93621500337927,9.93621500337927,9.969495162543549,9.951200974694931,9.936755944034326,9.970475459695912,9.9355177416469,9.944725269371132,9.99263537810177,9.989177354166745,9.990244299678777,17.27448271194664,6.538118723571531,3.238120159089701,0.061878405392128855,0.0980977153259115,0.0980977153259115,0.13137787449018923,0.11308368664157165,0.09863865598096666,0.1323581716425526,0.09740045359353999,0.10660798131777227,0.15451809004841088,0.15106006611338607,0.1521270116254172
54.0011,11.726877520487356,54.0011,3.9890044167271714,7.978008833454343,11.967013250181514,11.985362018486816,11.985362018486818,11.974943310446688,11.99304982255343,11.985646155380406,11.976278238242026,11.9836718841014,11.989588076654448,11.988558969665933,11.986630785500605,11.986908713634323,42.274222479512645,7.737873103760185,3.7488686870330135,0.24013572969415797,0.2584844979994596,0.2584844979994614,0.24806578995933215,0.26617230206607445,0.25876863489305,0.24940071775466954,0.25679436361404306,0.26271055616709127,0.2616814491785764,0.2597532650132486,0.26003119314696654
42.1482,11.33279527914824,42.1482,3.7411919789096615,7.482383957819323,11.223575936728984,11.247024659530812,11.247024659530812,11.223850068386417,11.25681401250835,11.247171157840649,11.225870180679806,11.245067446378187,11.252414564148843,11.241564358508144,11.239104863429406,11.239556898810283,30.815404720851763,7.591603300238578,3.8504113213289166,0.10921934241925513,0.08577061961742771,0.08577061961742771,0.10894521076182251,0.07598126663988936,0.08562412130759078,0.10692509846843379,0.08772783277005303,0.08038071499939647,0.09123092064009519,0.09369041571883407,0.09323838033795617
11.3718,7.271409191786214,11.3718,2.4311366065781725,4.862273213156345,7.293409819734517,7.3776929023134254,7.3776929023134254,7.292367724591258,7.411426716551078,7.374847697567276,7.3049756133544905,7.365138897043335,7.394934588704059,7.355658325390605,7.3479164523423055,7.353428128636552,4.1003908082137865,4.840272585208041,2.4091359786298687,0.022000627948303375,0.10628371052721164,0.10628371052721164,0.020958532805043895,0.14001752476486384,0.10343850578106206,0.033566421568276716,0.09372970525712088,0.12352539691784514,0.08424913360439135,0.0765072605560917,0.08201893685033834
68.18,12.448985671615532,68.18,4.222151266709757,8.444302533419513,12.666453800129272,12.681014336928538,12.681014336928536,12.669142711786,12.687131282608235,12.680886591658064,12.670226719650941,12.679885867690944,12.684394637384326,12.680077974731583,12.678529189079963,12.678704726600403,55.731014328384475,8.226834404905775,4.004683138196018,0.2174681285137403,0.23202866531300614,0.23202866531300437,0.22015704017046822,0.23814561099270293,0.23190092004253238,0.22124104803540945,0.230900196075412,0.23540896576879433,0.23109230311605167,0.2295435174644318,0.2297190549848711
70.5268,12.849786608395505,70.5268,4.25599277942659,8.51198555885318,12.76797833827977,12.782057763498559,12.782057763498559,12.795960744349768,12.787974604262178,12.782025924586414,12.796627095237291,12.781422348911182,12.785355143021437,12.805921094070946,12.804459548507532,12.804623738976353,57.67701339160449,8.593793828968915,4.337801049542325,0.08180827011573477,0.06772884489694597,0.06772884489694597,0.05382586404573608,0.061812004133326326,0.06776068380909095,0.053159513158213656,0.06836425948432279,0.06443146537406719,0.04386551432455832,0.045327059887972254,0.045162869419151264
63.5492,12.74974888420524,63.5492,4.151814409043245,8.30362881808649,12.455443227129736,12.471056541808926,12.471056541808926,12.481347951267356,12.47761088589885,12.470869932266979,12.482144985557929,12.470500872616695,12.474720471919905,12.492449890514605,12.490830249653781,12.491031922564527,50.79945111579476,8.597934475161995,4.44612006611875,0.2943056570755047,0.27869234239631524,0.27869234239631524,0.2684009329378849,0.2721379983063912,0.2788789519382622,0.2676038986473124,0.27924801158854606,0.2750284122853355,0.257298993690636,0.2589186345514598,0.25871696164071345
8.8409,6.699528705563075,8.8409,2.1793886814220214,4.358777362844043,6.538166044266064,6.645324533140316,6.645324533140316,6.705811531310943,6.687553184716052,6.655942413282188,6.7058107292709295,6.659990453597436,6.673968082084302,6.757063094488514,6.749308855980265,6.757984329086031,2.141371294436925,4.520140024141053,2.340751342719032,0.1613626612970105,0.05420417242275821,0.05420417242275821,0.00628282574786887,0.011975520847022914,0.04358629228088695,0.006282023707854911,0.03953825196563887,0.025560623478772193,0.05753438892543983,0.04978015041719086,0.0584556235229563
66.7254,13.16445739917168,66.7254,4.200585690027209,8.401171380054418,12.601757070081627,12.616632674246599,12.616632674246599,12.606342923991539,12.622880589552361,12.6167967015829,12.607425138763746,12.61542508066603,12.620081737391859,12.617465858069261,12.615887450607426,12.616070621945582,53.56094260082831,8.96387170914447,4.7632860191172615,0.5627003290900525,0.5478247249250803,0.5478247249250803,0.5581144751801403,0.5415768096193183,0.5476606975887801,0.557032260407933,0.5490323185056489,0.5443756617798208,0.5469915411024182,0.5485699485642535,0.5483867772260975
