x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
59.155,12.209443670265092,59.155,4.080161117705626,8.160322235411252,12.240483353116879,12.25724679989674,12.257246799896741,12.265832356295407,12.264278245989825,12.257492570961627,12.266717404065014,12.256803635719903,12.261189804176352,12.277768864581594,12.27603258936736,12.276264858169798,46.94555632973491,8.129282552559467,4.04912143485384,0.031039682851787376,0.04780312963164768,0.047803129631649455,0.05638868603031533,0.05483457572473327,0.04804890069653567,0.05727373379992251,0.04735996545481136,0.05174613391126037,0.06832519431650219,0.0665889191022675,0.06682118790470604
17.342,8.76566678077865,17.342,2.8531313049549687,5.706262609909937,8.559393914864906,8.61545612204669,8.61545612204669,8.556185613916124,8.638334227556564,8.61524596091688,8.563097370825597,8.609025395588912,8.627695160046315,8.598774597921556,8.593254736009857,8.595765084635996,8.576333219221349,5.912535475823681,3.0594041708687127,0.2062728659137445,0.15021065873196093,0.15021065873196093,0.20948116686252582,0.12733255322208592,0.15042081986177003,0.20256940995305328,0.15664138518973836,0.13797162073233515,0.16689218285709373,0.17241204476879268,0.16990169614265405
85.9316,13.57881105802254,85.9316,4.4535516309586045,8.907103261917209,13.360654892875814,13.372224864452514,13.372224864452512,13.361754108889679,13.377095754585431,13.37228525023044,13.362599558891082,13.37138711626768,13.37492104891049,13.370473887651773,13.369234612654026,13.369345705484509,72.35278894197747,9.125259427063934,4.671707796105331,0.2181561651467252,0.2065861935700255,0.20658619357002728,0.21705694913286067,0.20171530343710842,0.20652580779209906,0.21621149913145743,0.20742394175485934,0.20389000911204924,0.2083371703707666,0.20957644536851383,0.20946535253803056
28.2731,10.00860070662707,28.2731,3.3419108225737078,6.6838216451474155,10.025732467721124,10.060490650731644,10.060490650731644,10.060534291332484,10.074886775143149,10.061740855940434,10.062660230884081,10.742165400134072,10.177194459248682,10.084736118911065,10.081290217970553,10.082274060627222,18.26449929337293,6.666689884053362,3.3247790614796537,0.017131761094054454,0.051889944104575036,0.051889944104575036,0.05193358470541476,0.06628606851607977,0.053140149313364304,0.05405952425701166,0.7335646935070024,0.16859375262161258,0.07613541228399612,0.07268951134348356,0.07367335400015307
37.7461,11.163792251415668,37.7461,3.6308821590997797,7.2617643181995595,10.89264647729934,10.918794423772562,10.918794423772562,10.920038040126544,10.929689946242206,10.918093083949005,10.921611800175537,10.931724203254632,10.92624166426741,10.938572699080058,10.93591689976703,10.936477749067553,26.58230774858433,7.532910092315888,3.9020279332161083,0.27114577411632723,0.24499782764310574,0.24499782764310574,0.243754211289124,0.23410230517346164,0.24569916746666287,0.24218045124013088,0.232068048161036,0.23755058714825772,0.2252195523356093,0.22787535164863826,0.2273145023481149
90.2667,13.94711125164243,90.2667,4.502768621646161,9.005537243292322,13.508305864938482,13.519323232708588,13.51932323270859,13.527534995799819,13.523963295123691,13.519405192831886,13.528122741659995,13.518831028407543,13.521906992862627,13.535491970052563,13.534331909535556,13.534432686536805,76.31958874835757,9.444342629996267,4.941574008350107,0.4388053867039474,0.4277880189338408,0.427788018933839,0.4195762558426104,0.42314795651873816,0.4277060588105428,0.41898850998243375,0.4282802232348857,0.42520425877980195,0.41161928158986605,0.41277934210687306,0.4126785651056242
64.3553,12.36921813594384,64.3553,4.164419292732927,8.328838585465855,12.493257878198783,12.50867712400727,12.50867712400727,12.52407922074039,12.515150887150877,12.508665695591825,12.524784475845626,12.507999998072158,12.51228744923985,12.534914154435342,12.533321918601146,12.533518639142974,51.98608186405616,8.204798843210913,4.040379550477985,0.12403974225494352,0.13945898806343138,0.13945898806343138,0.15486108479655059,0.14593275120703808,0.1394475596479854,0.15556633990178703,0.13878186212831878,0.14306931329601014,0.16569601849150217,0.16410378265730685,0.1643005031991347
16.9946,8.953507412911367,16.9946,2.8328956465368793,5.665791293073759,8.498686939610637,8.555863005960921,8.555863005960921,8.497722632999734,8.579177682010606,8.556833223858522,8.504697098406808,8.549110715027584,8.56829775338537,8.540928378799808,8.53532528521928,8.5379335846637,8.041092587088631,6.120611766374488,3.287716119837609,0.45482047330072994,0.39764440695044634,0.39764440695044634,0.45578477991163346,0.3743297309007616,0.39667418905284535,0.4488103145045592,0.40439669788378296,0.38520965952599795,0.41257903411155894,0.41818212769208785,0.415573828247668
13.4692,7.482312090074587,13.4692,2.600405597418751,5.200811194837502,7.801216792256253,7.872833447152247,7.872833447152247,7.929485240853963,7.90174729730803,7.869413465155571,7.929750226970268,7.875233789548835,7.890210629048137,7.9684367094526465,7.962481863902599,7.9665155039869875,5.9868879099254135,4.881906492655836,2.2815008952370848,0.31890470218166556,0.39052135707765956,0.39052135707765956,0.4471731507793759,0.41943520723344285,0.3871013750809835,0.44743813689568057,0.3929216994742477,0.40789853897354966,0.4861246193780593,0.4801697738280115,0.4842034139124003
94.2436,13.768393059238829,94.2436,4.545882919513221,9.091765839026442,13.637648758539662,13.648203659174746,13.648203659174744,13.648159309338707,13.652650405732048,13.648091064740951,13.648814178418142,13.620541800177062,13.649388523716555,13.655940667652272,13.654818664626061,13.654911191496259,80.47520694076117,9.222510139725607,4.676627220212387,0.13074430069916687,0.12018940006408307,0.12018940006408485,0.12023374990012137,0.11574265350678026,0.12030199449787737,0.11957888082068635,0.14785125906176688,0.11900453552227397,0.11245239158655629,0.1135743946127672,0.11348186774256952
