Model,MSE_Test,NMSE_Test
Model_1,2441.423291192385,564.5323065920264
Model_2,59.22034253483652,13.693568292302622
Model_3,14.954702963904172,3.4579882108391713
Model_4,0.07797155090052056,0.018029425555668575
Model_5,0.07315972499292925,0.01691678311126677
Model_6,0.0731597249929293,0.016916783111266785
Model_7,0.07577865050875203,0.017522359402593977
Model_8,0.07212911506730871,0.01667847433433074
Model_9,0.07297710048267086,0.016874554696231846
Model_10,0.07537616348761467,0.017429291999151185
Model_11,0.09987653600422616,0.02309453319639209
Model_12,0.07373787977670707,0.0170504703152968
Model_13,0.07454032246660855,0.017236019795500518
Model_14,0.07460718948248257,0.017251481510329927
Model_15,0.07460225911153909,0.017250341456619814
