Model,MSE_Validation,NMSE_Validation
Model_1,2078.1319395082073,338.01137019280026
Model_2,56.23207769267157,9.146234302229129
Model_3,14.275167481264932,2.3218780426501446
Model_4,0.08373522936875467,0.013619664408333588
Model_5,0.06232430099872256,0.010137143834030141
Model_6,0.062324300998722576,0.010137143834030145
Model_7,0.056487317021281375,0.00918774937331307
Model_8,0.05840504455411031,0.009499670718971887
Model_9,0.06854660647813096,0.01114921143227452
Model_10,0.05714911962669083,0.009295392589414428
Model_11,0.05832300087466255,0.009486326187771255
Model_12,0.05905140758001364,0.009604802663616005
Model_13,0.07713603516531703,0.0125462952769202
Model_14,0.06854546483794494,0.011149025742734693
Model_15,0.11061509574185506,0.017991716197076693
