Model,MSE_Validation,NMSE_Validation
Model_1,3.473689680139352,5.870916914225319
Model_2,0.6636763931752487,1.121685965370491
Model_3,0.7985470086789751,1.3496321121780093
Model_4,0.7113470968542983,1.2022546880582146
Model_5,1.251301576973805,2.114837037704997
Model_6,0.7913659986028141,1.337495416790854
Model_7,1.6919275237850038,2.859543261398714
Model_8,1.1055005050926385,1.868417219632767
Model_9,1.650278481211933,2.7891518070608234
Model_10,11.835576621951176,20.003423845458585
Model_11,2.3404629778979,3.955639377524279
Model_12,1.7619847443073606,2.9779476552281072
Model_13,1.5422569484494422,2.6065835576798335
Model_14,1.871621701755266,3.1632461496748787
Model_15,0.5862379894796192,0.9908065616440643
Model_16,0.5857617036912222,0.9900015863732182
Model_17,1.6422975331141891,2.775663128596972
