x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,1.2506067739991278,1.2513,0.9612496644235325,0.040200000000000014,-0.09702305410201037,-0.8676627700826701,0.9973073335941685,-0.32772042402738627,0.7001197505578409,-0.5941932024984957,-0.17464489221955384,-1.4774036023752297,-1.0172610007179466,-0.9130963519971581,-0.8776571547420505,0.5397487268679476,0.5445090737378384,-0.9424890923807812,0.0006932260008722935,0.28935710957559524,1.2104067739991278,1.347629828101138,2.118269544081798,0.25329944040495933,1.578327198026514,0.5504870234412869,1.8447999764976235,1.4252516662186816,2.7280103763743577,2.2678677747170743,2.163703125996286,2.128263928741178,0.7108580471311802,0.7060977002612894,2.1930958663799087
1.7035,1.7136,1.7236,1.7337,1.7437,-0.4613752721073684,1.7035,0.9850893624596986,0.040200000000000014,-0.9948934474512549,0.9910903085915037,-0.9372392395635379,-0.7470247376436083,-0.964237513620406,0.9954928417256207,2.093866483813946,-1.599466761068848,-1.4807324386432237,-1.3261452342946465,-1.3577444138442052,-1.3481593280902175,-1.352173279147011,-1.4254206977332295,2.1648752721073685,1.446464634567067,0.5015752721073684,0.5335181753438865,1.4524655806988722,0.47586396745616955,0.28564946553623993,0.5028622415130376,1.456868113832989,2.5552417559213145,1.1380914889614795,1.0193571665358552,0.8647699621872781,0.8963691417368368,0.8867840559828492,0.8907980070396425,0.9640454256258612
2.005,2.0151,2.0251,2.0352,2.0452,0.0623658298481447,2.005,0.889565286658642,0.040200000000000014,-0.5051415232588465,0.9842447385430605,-0.7458825734244119,-0.928470759473401,-0.5425342242592928,0.8423790131011344,0.5535917520044595,-0.24914617700168634,-0.2661719721646592,-0.28069607141926345,-0.18292699229574538,-0.28831361022856494,-0.2878519093909462,-0.2951252368710858,1.9426341701518552,0.8271994568104973,0.022165829848144684,0.5675073531069912,0.9218789086949158,0.8082484032725565,0.9908365893215456,0.6049000541074374,0.7800131832529897,0.49122592215631483,0.31151200684983105,0.3285378020128039,0.34306190126740815,0.2452928221438901,0.35067944007670965,0.3502177392390909,0.35749106671923053
1.5528,1.5628,1.5729,1.5829,1.593,0.2950799993590819,1.5528,0.9997535085751033,0.040200000000000014,-0.8231024483964254,-0.118097686704848,0.04615167890540024,0.9385290654934761,0.2734395891664589,-0.35545957245733184,-0.8259820067471021,-1.8375184889478402,-1.5449170172419378,-1.3273066235702398,-1.0312243988121108,-0.9973745058810848,-1.0023448318163677,-1.4038873731734614,1.257720000640918,0.7046735092160213,0.2548799993590819,1.1181824477555073,0.4131776860639299,0.24892832045368168,0.6434490661343942,0.021640410192623027,0.6505395718164138,1.121062006106184,2.1325984883069222,1.8399970166010196,1.6223866229293216,1.3263043981711928,1.2924545052401668,1.2974248311754497,1.6989673725325432
1.1508,1.1608,1.1709,1.1809,1.191,1.8523047601732048,1.1508,0.928740162875039,0.040200000000000014,0.15172705804977774,-0.807472951764122,0.9530063900060183,-0.9166830788065674,0.9892917925324256,-0.1936793168620002,-0.27620979289767944,-1.2271124402842555,-0.7807297922836208,-0.7230160939107569,-1.3593858485749837,0.8579559063579979,0.8674162042664254,-0.7805991365397149,0.7015047601732047,0.9235645972981658,1.8121047601732048,1.700577702123427,2.659777711937327,0.8992983701671865,2.768987838979772,0.8630129676407792,2.045984077035205,2.128514553070884,3.0794172004574603,2.6330345524568255,2.575320854083962,3.2116906087481887,0.9943488538152069,0.9848885559067794,2.6329038967129197
1.1005,1.1106,1.1206,1.1307,1.1407,1.910167119885672,1.1005,0.9089255896295843,0.040200000000000014,0.26634574969231767,-0.47100458155194913,0.9225207407156797,-0.5670146474776021,0.994766074809067,-0.007774401150626172,-0.3090771805976944,-1.0961226799718435,-0.6668484346706898,-0.6273671935117151,-1.080947655035569,0.9295875246721724,0.9408636450036089,-0.7044202756504746,0.809667119885672,1.0012415302560878,1.869967119885672,1.6438213701933544,2.381171701437621,0.9876463791699923,2.477181767363274,0.915401045076605,1.9179415210362982,2.2192443004833664,3.0062897998575155,2.577015554556362,2.537534313397387,2.991114774921241,0.9805795952134996,0.9693034748820631,2.6145873955361467
2.608,2.6181,2.6281,2.6382,2.6482,0.9431517140973568,2.608,0.4736166236962952,0.040200000000000014,0.7453224738289475,0.932011433971375,-0.3063717149667245,0.9993199587466625,0.6873431478280371,-0.9962067877353873,1.967028432111421,0.7590076707190614,0.7492160814866369,0.7851732418407091,0.7285818811467112,0.7995871272293352,0.7951438472722521,0.7852905938963056,1.6648482859026434,0.46953509040106156,0.9029517140973568,0.1978292402684093,0.011140280125981783,1.2495234290640813,0.0561682446493057,0.2558085662693197,1.9393585018327442,1.0238767180140642,0.18414404337829537,0.1939356326107199,0.15797847225664763,0.21456983295064558,0.14356458686802154,0.1480078668251047,0.15786112020105114
2.4573,2.4673,2.4774,2.4874,2.4975,1.1702435810733507,2.4573,0.6004731308320367,0.040200000000000014,0.9989568932633296,0.6250369874633118,-0.5231465633192381,-0.9144879529694848,-0.29878972505665424,-0.5136690864897879,-1.137336895999451,1.2342499798620925,1.4605821679949655,1.3164030329980951,1.7855529031281714,1.3495831287263347,1.3440453618277612,1.3506815935111534,1.2870564189266493,0.569770450241314,1.1300435810733507,0.1712866878100211,0.5452065936100389,1.693390144392589,2.0847315340428354,1.469033306130005,1.6839126675631386,2.3075804770728015,0.06400639878874181,0.29033858692161485,0.14615945192474444,0.6153093220548207,0.179339547652984,0.17380178075441055,0.18043801243780266
2.407,2.4171,2.4271,2.4372,2.4472,1.1120454100661925,2.407,0.6399188467918189,0.040200000000000014,0.9569771489308218,-0.26758564217904346,0.28384154300902775,0.8744461606466067,0.9190756178967195,-0.944154112196845,-0.9582485220868554,1.2633609629585956,1.5329590902606742,1.3690298553929463,1.634491792448006,1.402877713037676,1.3978305374233155,1.4080700444077054,1.2949545899338075,0.47212656327437363,1.0718454100661925,0.15506826113537076,1.379631052245236,0.8282038670571648,0.23759924941958577,0.19296979216947296,2.0561995222630376,2.070293932153048,0.15131555289240306,0.4209136801944817,0.2569844453267538,0.5224463823818135,0.29083230297148344,0.285785127357123,0.29602463434151294
1.3518,1.3618,1.3719,1.3819,1.392,0.920226074929385,1.3518,0.9840584731258981,0.040200000000000014,-0.35869330882595896,0.5332229210055797,0.9644265958326456,0.5169300150040403,-0.15031968315030414,-0.9280958179229574,-0.4538103984722271,-1.6865262799880192,-1.2454466226427163,-1.087790907330161,-1.4015536166628575,0.04688615555890668,0.04698208931721561,-1.1124088971831834,0.43157392507061487,0.0638323981965131,0.880026074929385,1.278919383755344,0.38700315392380535,0.04420052090326054,0.4032960599253447,1.070545758079689,1.8483218928523424,1.3740364734016122,2.606752354917404,2.1656726975721012,2.008016982259546,2.3217796915922424,0.8733399193704784,0.8732439856121694,2.0326349721125685
2.1055,2.1156,2.1256,2.1357,2.1457,0.2006500224253406,2.1055,0.8392446843895426,0.040200000000000014,-0.10814855344588435,-0.36729765313952223,-0.9898893321584379,0.7681544154684969,0.9558068282597689,-0.09204337738961513,-0.1353450499628784,0.30270075120558115,0.3698972522848235,0.37173922837173873,0.23722473616932235,0.34694553016870955,0.3470318177432958,0.34455060951203986,1.9048499775746595,0.638594661964202,0.1604500224253406,0.30879857587122495,0.5679476755648628,1.1905393545837786,0.5675043930431564,0.7551568058344283,0.29269339981495573,0.335995072388219,0.10205072878024055,0.1692472298594829,0.17108920594639812,0.036574713743981746,0.14629550774336894,0.14638179531795517,0.14390058708669926
1.0503,1.0603,1.0704,1.0804,1.0905,1.3503291090535607,1.0503,0.8868580462949278,0.040200000000000014,0.37241149710184523,-0.10664842113390116,0.891791178332697,-0.16262424196429184,0.951866727826393,0.15946916755081006,-0.3762426172991838,-0.9657171466834231,-0.5592063906874162,-0.5338298905905656,-0.6910351944834794,0.9380826427835506,0.9508947414235605,-0.6317750306510046,0.3000291090535607,0.4634710627586329,1.3101291090535607,0.9779176119517154,1.456977530187462,0.4585379307208637,1.5129533510178526,0.3984623812271677,1.1908599415027508,1.7265717263527445,2.3160462557369836,1.909535499740977,1.8841589996441264,2.04136430353704,0.41224646627001016,0.3994343676300003,1.9821041397045653
2.7588,2.7688,2.7789,2.7889,2.799,0.1647890206431285,2.7588,0.3359302048454755,0.040200000000000014,0.01957938279195416,-0.8974424686874072,0.9180950927476005,-0.01367688783458199,-0.7511986948641406,0.7761884784160065,0.01990627424291565,-0.1275063769116921,-0.20159990603657063,-0.19287003061441466,-0.1755845881626592,-0.11552046573294739,-0.11545212551119768,-0.1317962761962749,2.5940109793568715,0.17114118420234697,0.12458902064312849,0.14520963785117436,1.0622314893305358,0.753306072104472,0.1784659084777105,0.9159877155072691,0.611399457772878,0.14488274640021284,0.2922953975548206,0.36638892667969913,0.35765905125754316,0.3403736088057877,0.2803094863760759,0.28024114615432616,0.2965852968394034
2.9095,2.9196,2.9296,2.9397,2.9497,-0.4009589766540113,2.9095,0.19071714944849005,0.040200000000000014,-0.7491304732335109,0.9491146121983544,0.839199322373547,0.5793247615292261,-0.7958789273702385,0.5885369346713557,-0.890568305365175,-0.8969052211698503,-0.5161572958349371,-0.535681370178692,-1.285492840766104,-1.0038399222339405,-0.9979516651121455,-0.886514188886652,3.310458976654011,0.5916761261025014,0.4411589766540113,0.3481714965794996,1.3500735888523656,1.2401582990275584,0.9802837381832374,0.39491995071622715,0.989495911325367,0.48960932871116364,0.49594624451583896,0.11519831918092577,0.13472239352468068,0.8845338641120926,0.6028809455799291,0.5969926884581342,0.4855552122326407
2.0553,2.0653,2.0754,2.0854,2.0955,0.3813607669978722,2.0553,0.8654724264721421,0.040200000000000014,-0.31577063093495644,-0.47970090434729673,-0.8997271806655016,-0.9925051786773988,-0.940336668471209,-0.763762650540911,-0.5433142654019565,0.03031983486995744,0.04855290827697874,0.041315616898656274,0.014016266356278255,0.02976445316662231,0.030198306013776707,0.023755900079515058,1.6739392330021277,0.4841116594742699,0.3411607669978722,0.6971313979328286,0.8610616713451689,1.2810879476633739,1.373865945675271,1.3216974354690811,1.1451234175387832,0.9246750323998287,0.35104093212791476,0.33280785872089347,0.34004515009921593,0.36734450064159396,0.3515963138312499,0.3511624609840955,0.35760486691835713
1.5025,1.5126,1.5226,1.5327,1.5427,0.1772758355300881,1.5025,0.9996053241745511,0.040200000000000014,-0.7236849409212415,-0.936985902251216,0.4466499240353637,0.6326945465151336,-0.7040762092361398,-0.7420643669377857,3.802225822922491,-1.8441229879672767,-1.5015194463652384,-1.286574070064853,-1.056100506609197,-0.7700160065501632,-0.7743881320692533,-1.3466687129849098,1.3252241644699119,0.822329488644463,0.1370758355300881,0.9009607764513295,1.1142617377813042,0.26937408850527556,0.4554187109850455,0.8813520447662279,0.9193402024678737,3.624949987392403,2.021398823497365,1.6787952818953265,1.463849905594941,1.2333763421392852,0.9472918420802513,0.9516639675993414,1.5239445485149978
