Model,MSE_Test,NMSE_Test
Model_1,2.715389621418119,5.394141192224608
Model_2,0.49355721070046277,0.9804549814727674
Model_3,0.9166089701702792,1.8208503723218543
Model_4,0.8429453277327505,1.6745170119424109
Model_5,1.880725709547645,3.7360752730021147
Model_6,0.8346017197643737,1.6579423741523134
Model_7,1.7524618831841048,3.4812782509458158
Model_8,0.6349704090078419,1.2613733263383875
Model_9,2.1047543983394243,4.181109889368031
Model_10,3.08822417333626,6.134779735777683
Model_11,3.0421327787194263,6.043218845823373
Model_12,2.1869081380609483,4.344308889626321
Model_13,1.9611876895334266,3.895913580265949
Model_14,2.451571092122731,4.870063768889256
Model_15,0.4743647190584584,0.9423289575198972
Model_16,0.4718028239669436,0.9372397343254443
Model_17,2.0951103680720635,4.161951953242068
