x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,-0.3112185511778996,1.9548,0.9113667861445467,0.040200000000000014,-0.6686293476659269,0.8170522334215259,0.9985425413571192,0.9753121997306622,-0.6033399054435359,0.5059501886717234,0.6727919972231172,-0.5252577710764544,-0.5603079240563335,-0.5738034904704296,-0.5261373014188255,-0.5887546283646242,-0.5885896575348537,-0.593177229635131,2.2660185511778996,1.2225853373224462,0.3514185511778996,0.35741079648802726,1.1282707845994255,1.3097610925350187,1.2865307509085617,0.2921213542656363,0.817168739849623,0.9840105484010169,0.21403921989855484,0.24908937287843386,0.26258493929252996,0.21491875024092594,0.27753607718672463,0.2773711063569541,0.2819586784572314
1.804,1.8141,1.8241,1.8342,1.8442,-0.4915029715109842,1.804,0.9628574488414818,0.040200000000000014,-0.9665232762679277,-0.9222390189641324,0.9035959690757891,-0.36097387165486466,-0.5784935595699344,-0.03620486140203553,-6.418550205205004,-1.256252028358528,-1.2385543016933573,-1.1670226531799974,-0.7220374192844907,-1.2358717692299452,-1.2380439542151955,-1.2420865919287105,2.2955029715109845,1.454360420352466,0.5317029715109842,0.47502030475694346,0.4307360474531482,1.3950989405867733,0.13052909985611955,0.08699058805895021,0.45529811010894866,5.92704723369402,0.7647490568475437,0.7470513301823731,0.6755196816690132,0.2305344477735065,0.744368797718961,0.7465409827042113,0.7505836204177263
1.7538,1.7638,1.7739,1.7839,1.794,-0.5193901622052159,1.7538,0.9751933060623249,0.040200000000000014,-0.9970490025970892,-0.5583891852151943,-0.18447588835147605,0.891119513613402,0.8309062008833821,0.765843386581286,-1.0074377222595354,-1.4451017730122828,-1.3811190322824065,-1.2668970403390316,-0.8848313722001123,-1.32793630886847,-1.331109499902347,-1.3577745979651565,2.273190162205216,1.4945834682675407,0.559590162205216,0.47765884039187323,0.03899902300997837,0.3349142738537399,1.410509675818618,1.350296363088598,1.2852335487865019,0.4880475600543195,0.9257116108070669,0.8617288700771906,0.7475068781338157,0.3654412099948964,0.808546146663254,0.811719337697131,0.8383844357599406
2.3065,2.3166,2.3266,2.3367,2.3467,1.1016329001565075,2.3065,0.7137884277664093,0.04019999999999957,0.7135917773986346,0.9344942449236252,0.9040124722822198,-0.9973268156737306,-0.8955115842621668,0.5289584166558259,3.522051688041354,1.1322215844759864,1.4029229383280493,1.2969627526464964,0.8351339792865435,1.291385846522657,1.287991273873826,1.3013620991196666,1.2048670998434927,0.3878444723900982,1.061432900156508,0.38804112275787295,0.1671386552328823,0.19762042787428769,2.098959715830238,1.9971444844186743,0.5726744835006816,2.4204187878848464,0.03058868431947892,0.30129003817154176,0.1953298524899889,0.26649892086996396,0.1897529463661496,0.18635837371731845,0.1997291989631591
1.201,1.2111,1.2211,1.2312,1.2412,1.4725506116695346,1.201,0.9461730739329264,0.040200000000000014,0.030214287785410774,-0.9947333756124365,0.9797664146028009,-0.9544964584965654,0.903841989407535,-0.3924022459293559,-0.6701015385117829,-1.3552123213919434,-0.8982641692073966,-0.819029314664667,-1.0871385052107796,0.7262224905949912,0.7333431054641831,-0.8599745191979989,0.27155061166953454,0.5263775377366082,1.4323506116695346,1.4423363238841238,2.467283987281971,0.4927841970667337,2.4270470701661,0.5687086222619996,1.8649528575988905,2.1426521501813176,2.8277629330614777,2.3708147808769313,2.291579926334202,2.559689116880314,0.7463281210745434,0.7392075062053515,2.3325251308675337
1.603,1.6131,1.6231,1.6332,1.6432,-0.0312980314961075,1.603,0.9973799989208094,0.040200000000000014,-0.9041175417533488,0.8768075983375322,-0.4531338571673565,0.934898849556766,0.9998704608945658,0.17149217693980418,1.3347990313515459,-1.795664183951105,-1.558914178082503,-1.3505125282123323,-1.3564763734675622,-1.1765185883090166,-1.1815211680767932,-1.4409139833262798,1.6342980314961075,1.028678030416917,0.0714980314961075,0.8728195102572412,0.9081056298336397,0.421835825671249,0.9661968810528736,1.0311684923906732,0.20279020843591167,1.3660970628476534,1.7643661524549974,1.5276161465863956,1.3192144967162247,1.3251783419714547,1.145220556812909,1.1502231365806856,1.4096159518301723
2.8593,2.8693,2.8794,2.8894,2.8995,-0.4907552315194433,2.8593,0.2397347783701631,0.040200000000000014,-0.5253433794929019,0.9992460364232615,0.651225451365913,-0.8048835109186774,0.31192647258842315,-0.9952994905974685,-1.305731136948562,-0.6982681787609047,-0.5183615402886079,-0.5371723893359951,-0.7215214238369602,-0.736109764021439,-0.7320602906404203,-0.6930482032413926,3.3500552315194434,0.7304900098896063,0.5309552315194432,0.034588147973458605,1.4900012679427048,1.1419806828853563,0.3141282793992341,0.8026817041078664,0.5045442590780251,0.8149759054291188,0.20751294724146147,0.027606308769164645,0.04641715781655181,0.23076619231751688,0.24535453250199574,0.24130505912097705,0.20229297172194932
2.3568,2.3668,2.3769,2.3869,2.397,1.1350467445069148,2.3568,0.6776723187974718,0.040200000000000014,0.8589522686433139,-0.5624844958991102,-0.7049406053511124,0.8981214864564918,-0.1418457072448827,-0.7193188155269312,3.8398254544822263,1.227873351017681,1.5118710210232738,1.3642811093872982,1.0830040766358766,1.3832348351101031,1.3788719125737938,1.3915767905688863,1.221753255493085,0.457374425709443,1.0948467445069148,0.2760944758636009,1.697531240406025,1.8399873498580273,0.23692525805042297,1.2768924517517974,1.854365560033846,2.7047787099753116,0.09282660651076613,0.37682427651635897,0.2292343648803834,0.05204266787103817,0.24818809060318836,0.24382516806687904,0.2565300460619715
2.9598,2.9698,2.9799,2.9899,3.0,-0.7577602798275757,2.9598,0.1411200080598672,0.040200000000000014,-0.9111302618846769,0.8294149318807549,0.9932950638249373,0.11277339620970757,-0.4098919774082154,-0.17529339491936596,1.4970387331485786,-1.001918654684818,-0.4175603452293738,-0.4541494334734714,-1.8286561395405452,-1.2257973734235539,-1.2181740336230011,-0.9893451625677794,3.7175602798275755,0.8988802878874429,0.7979602798275757,0.15336998205710128,1.5871752117083306,1.751055343652513,0.8705336760372833,0.34786830241936023,0.5824668849082097,2.254799012976154,0.24415837485724234,0.34019993459820186,0.30361084635410424,1.0708958597129694,0.4680370935959782,0.4604137537954255,0.23158488274020372
1.3015,1.3116,1.3216,1.3317,1.3417,1.008308020256961,1.3015,0.9738720145964593,0.04019999999999979,-0.22735682647453018,-0.3081191689211971,0.996734402552738,0.7881315034428379,0.3468696706015984,-0.7813182184662627,-0.233647608168326,-1.5891722146612173,-1.1340681613083614,-1.003424081757987,-0.9681541192880014,0.3093366608159031,0.3116545988259012,-1.026992109751132,0.2931919797430391,0.034436005660501645,0.9681080202569612,1.2356648467314912,1.316427189178158,0.011573617704222938,0.2201765168141231,0.6614383496553626,1.7896262387232236,1.241955628425287,2.5974802349181783,2.1423761815653224,2.011732102014948,1.9764621395449624,0.6989713594410578,0.6966534214310598,2.035300130008093
