Model,MSE_Test,NMSE_Test
Model_1,5.553203597305265,0.05371279593309022
Model_2,5.553203597305265,0.05371279593309022
Model_3,5.630219828969665,0.05445772758604328
Model_4,3.839866066476322,0.037140713252279266
Model_5,5.4011380317283875,0.05224195724526608
Model_6,2.2885318965068997,0.022135591571519654
Model_7,2.5343087478722692,0.02451284312211499
Model_8,2.1816197828124957,0.021101495045970062
Model_9,72.10790151183855,0.6974563297027704
Model_10,10.367879531573541,0.1002822583001471
Model_11,52.25046003474288,0.5053872504545152
Model_12,72.1191010034452,0.6975646556441268
Model_13,10.366146909269698,0.1002654996874644
Model_14,73.00484378326206,0.7061319124262477
