Model,MSE_Validation,NMSE_Validation
Model_1,4.2675354514938775,0.03485698365170419
Model_2,4.2675354514938775,0.03485698365170419
Model_3,6.462136129277511,0.05278235552430217
Model_4,2.6987408560601094,0.02204315979775719
Model_5,5.32493948261986,0.04349379884519067
Model_6,2.2734066602773737,0.018569054596423787
Model_7,1.6488150052068111,0.01346742594980897
Model_8,1.500025294910827,0.012252120170096371
Model_9,14861.677482804207,121.38932527758283
Model_10,22.178750351375033,0.18115475482282992
Model_11,10928.050755536458,89.25968884391692
Model_12,14861.734610758062,121.38979189541791
Model_13,22.128857055773548,0.18074722925945075
Model_14,15030.165228498963,122.76552347533622
