Model,MSE_Validation,NMSE_Validation
Model_1,1.8027325698681942,2.5119482239433992
Model_2,39.38426953075201,54.878492546630994
Model_3,7.901896731142886,11.010593468686142
Model_4,14.746537257620961,20.54799402459594
Model_5,39.811188909482425,55.47336690187011
Model_6,3544.4242468099183,4938.84136809436
Model_7,31.9693871541159,44.5465104611783
Model_8,67.37576271105938,93.88215995412548
Model_9,59.02077234588031,82.24022062287446
Model_10,59.01975768222627,82.23880677890988
Model_11,68.87825521415127,95.97575022797619
Model_12,68.77432761035439,95.83093631373303
Model_13,60.60644719630666,84.44971813285255
