Model,MSE_Test,NMSE_Test
Model_1,2.1966505402705816,3.4700791219312768
Model_2,292.8867242817021,462.6771934763846
Model_3,8.523853248306912,13.465248410296732
Model_4,11.487664052248592,18.147221169990008
Model_5,39.38875408828905,62.22295749592498
Model_6,42.65495480171563,67.38261976168643
Model_7,27.625605812066308,43.64055010195035
Model_8,65.31036107470348,103.17167717683729
Model_9,52.93481319957864,83.62185369938882
Model_10,52.93386428211703,83.6203546814014
Model_11,66.56369480218686,105.15158573344213
Model_12,65.83389614004949,103.99871273235735
Model_13,53.56832654479079,84.62262345879478
