x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
0.2357222519568737,-0.4707520462895168,1.2768440418502358,0.4837028849147719,-0.9170668286079989,1.76022875647219,1.2809346694511043,3.9536599651271453,1.3782352394996957,2.557460541008522,4.423249314754316,3.8607902645539665,3.8607487225839145,4.174811570167228,4.3000459749067215,3.8158369642308014,0.7931411569354638,2.1939108704582346,0.4833847146219541,0.004090627600868535,2.6768159232769095,0.10139119764945992,1.280616499158286,3.1464052729040803,2.5839462227037306,2.5839046807336787,2.8979675283169923,3.0232019330564857,2.5389929223805656
0.1832701482101788,-0.612802807983269,1.331343740344591,0.3633645833503175,-0.4999181094087556,1.1930837493912891,0.8129313963646615,2.618775115123684,0.9129309529729239,1.6426505624056333,2.8061376205348396,2.48979175663555,2.489764755092131,2.5649706526991993,2.6808813092283077,2.4419791358855987,0.9679791569942734,1.8312618497533464,0.13825999095330177,0.5184123439799294,1.2874313747790933,0.418412787371667,0.31130682206104243,1.4747938801902487,1.1584480162909592,1.1584210147475402,1.2336269123546084,1.3495375688837168,1.1106353955410078
0.9886284911542269,-0.3053046885520869,0.65084397835366,0.6238616126192548,-1.8922685432792896,2.6340553935505295,2.1051710288134196,6.088134839006122,2.1769950438255545,4.115364809744694,7.16019627560336,6.1677676345910735,6.167702216872791,6.9713172849640035,7.065365094288087,6.138548793682863,0.026982365734405267,2.5431125216329495,1.9832114151968696,1.4543270504597596,5.437290860652461,1.5261510654718946,3.464520831391034,6.509352297249699,5.516923656237413,5.516858238519131,6.320473306610343,6.414521115934426,5.487704815329202
-1.517832752169991,-0.6157273824887288,1.5119844186343163,0.36088703008281386,-0.4933519142573223,1.1825394576200416,0.8047829345739961,2.5943698931665224,0.9046415079370231,1.626435362111224,2.7775078294145445,2.465340436495665,2.4653136974680443,2.537047421202162,2.6524652460203657,2.417587954285967,1.1510973885515026,2.0053363328916385,0.3294449610142747,0.7072014840603202,1.0823854745322061,0.6073429106972932,0.11445094347690765,1.2655234107802282,0.9533560178613485,0.953329278833728,1.0250630025678455,1.1404808273860494,0.9056035356516505
-0.3290745080298614,1.4475599311130274,1.331838867625725,2.1088008603065185,1.4677266726294502,1.4821143130244607,-0.5563246256438844,0.40529020668996135,-19.57215964530953,-1.1830111729259425,-1.0274262282475606,-1.8228565709845541,-1.8228361767298362,-1.4880191697066567,-1.4990047067940075,-2.06660799524313,0.7769619926807936,0.13588780500372533,0.15027544539873583,1.8881634932696092,0.9265486609357636,20.903998512935253,2.5148500405516674,2.3592650958732855,3.154695438610279,3.154675044355561,2.8198580373323816,2.8308435744197324,3.398446862868855
1.1772062927197262,1.095775397742029,-0.2169548402277276,1.8107865958439575,1.6556059812835602,1.655822126776377,1.3472101715779818,1.38954949552075,0.7971881064173671,1.1922457025104012,1.0897873780535392,1.0340273670035742,1.0340324100109088,0.9879931722280351,1.0083702882173986,0.9883577029497232,2.027741436071685,1.8725608215112879,1.8727769670041048,1.5641650118057093,1.6065043357484776,1.0141429466450949,1.409200542738129,1.3067422182812667,1.250982207231302,1.2509872502386363,1.2049480124557626,1.2253251284451263,1.2053125431774507
-1.027967568964249,-1.5701831621633697,1.9159408912121423,-0.44768017557600037,0.3429774378838921,-1.2121352417512674,-0.6066922415607131,-2.5256844906336857,-259.77783030626443,-1.3711473077359804,-1.9664351628608525,-2.151654019163262,-2.1516291415088626,-1.4185964133858704,-1.3136560126303318,-1.818997812384377,2.3636210667881428,1.5729634533282502,3.1280761329634097,2.5226331327728553,4.441625381845828,261.69377119747656,3.2870881989481227,3.882376054072995,4.067594910375404,4.0675700327210045,3.3345373045980127,3.229596903842474,3.7349387035965194
-1.3234789748942903,-1.5877306091961272,1.8723262420842368,-0.46254549518102117,0.3489401949762554,-1.2458300464914052,-0.622640181935905,-2.591733657520734,8.991787138523478,-1.4059247332462887,-2.004964674626424,-2.205656301922813,-2.205630811500646,-1.442657861796493,-1.3245202914788718,-1.8580932442079092,2.334871737265258,1.5233860471079814,3.118156288575642,2.494966424020142,4.464059899604971,7.119460896439241,3.2782509753305256,3.8772909167106606,4.07798254400705,4.077957053584883,3.3149841038807297,3.1968465335631087,3.730419486292146
-1.0791708130979274,2.1350438380749983,1.8406746755397625,2.6912028462603725,1.2792838948766987,1.4060980308514748,-8.177464794868168,-0.8020742211308495,23.014822241429034,-9.462569610277066,-4.6235403039819944,-10.774658414047511,-10.774616592892968,-5.6113266792682035,-6.322863240661079,-11.750790783949586,0.85052817072061,0.5613907806630638,0.4345766446882877,10.018139470407931,2.642748896670612,21.17414756588927,11.30324428581683,6.464214979521757,12.615333089587274,12.615291268432731,7.452001354807966,8.163537916200841,13.59146545948935
0.3254840366424385,-0.289219528772059,0.9563727259833168,0.637488155590524,-2.046589391640936,2.7393846387234144,2.211488699612769,6.351035170992635,2.2796948630782805,4.313385182745661,7.5058121441700765,6.459416237283134,6.459347835284632,7.326462047752295,7.414921689672048,6.432339958380276,0.31888457039279283,3.0029621176242527,1.7830119127400976,1.2551159736294524,5.394662445009318,1.3233221370949637,3.3570124567623436,6.5494394181867595,5.503043511299817,5.502975109301315,6.370089321768978,6.458548963688731,5.475967232396959
-0.7525940242940994,-0.22926575141013705,0.9789229616342074,0.6882779975743452,-2.812556400553947,3.183767478866155,2.672484611329615,7.471721707680561,2.7257993638256686,5.167974092621425,8.992351767027243,7.71586261429666,7.715781403604731,8.853917456116573,8.917606497539888,7.697663236139532,0.2906449640598623,3.791479362188155,2.2048445172319475,1.6935616496954073,6.492798746046353,1.7468764021914611,4.189051130987218,8.013428805393035,6.7369396526624525,6.736858441970523,7.874994494482365,7.93868353590568,6.718740274505325
-0.810978211202623,1.7134873129308916,1.7946377681841332,2.3340812395587998,1.3769015647823581,1.4216487546361156,-2.7283463424514562,-0.14616740390226457,37.93301936852394,-3.6407788273741404,-2.474790440451238,-4.572370113398988,-4.57234042011677,-3.1634129692398054,-3.365113439072631,-5.045492589484116,0.5394434713746665,0.4177362034017751,0.3729890135480176,4.52298411063559,1.9408051720863977,36.138381600339805,5.435416595558274,4.269428208635372,6.367007881583121,6.366978188300903,4.958050737423939,5.159751207256765,6.840130357668249
1.3976300144171474,0.24597760572705005,-0.48882837914735255,1.0908804035436608,4.326513150438131,3.467161172909813,4.129836810120186,7.550281238228352,4.22414901960156,6.506117579486338,10.127582950005278,8.932294304307257,8.932216973023374,10.3530527203121,10.207565283483223,8.978531636658499,1.5797087826910134,4.815341529585483,3.9559895520571655,4.6186651892675386,8.039109617375704,4.7129773987489125,6.99494595863369,10.616411329152632,9.42112268345461,9.421045352170728,10.841881099459453,10.696393662630577,9.467360015805852
0.2770907266380469,-1.0230788314634607,1.7362268314705367,0.015799253537686297,0.05446067641751795,-0.022858815057622994,0.0019022022183410314,-0.08928427184826626,-0.010887868461949113,-0.03675586637696804,-0.08215334034577737,-0.07622565776760748,-0.07622439971842598,-0.0553150789513015,-0.055727918481356276,-0.057842284076448314,1.7204275779328504,1.6817661550530187,1.7590856465281597,1.7343246292521957,1.825511103318803,1.7471146999324858,1.7729826978475047,1.818380171816314,1.8124524892381442,1.8124512311889627,1.7915419104218382,1.791954749951893,1.794069115546985
