x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
0.3091353099810198,0.708407374426588,0.03444792548376274,1.3033081587119164,1.8628024987183225,1.8518722613870233,2.4173071515206224,2.7944599907586007,2.7702562753104614,2.9658712541957297,3.643102122633651,3.525953831616757,3.525935979700057,3.8550060237849304,3.7487582317211117,3.57230363092187,1.2688602332281538,1.8283545732345599,1.8174243359032607,2.3828592260368597,2.760012065274838,2.7358083498266987,2.931423328711967,3.6086541971498884,3.4915059061329945,3.4914880542162945,3.8205580983011678,3.714310306237349,3.5378557054381075
0.3470849394719188,0.6645012041195956,0.023945960280089995,1.2683751208354468,1.9370116575809742,1.9187521335516564,2.5323964114762565,3.0362831361493967,2.8740433041112685,3.1827734241924657,4.013876775070348,3.8468067282331844,3.8467855630198606,4.246169249075091,4.126557959649641,3.896950175243518,1.2444291605553568,1.9130656973008842,1.8948061732715664,2.5084504511961665,3.0123371758693067,2.8500973438311785,3.1588274639123757,3.989930814790258,3.8228607679530944,3.8228396027397706,4.222223288795002,4.10261199936955,3.873004214963428
1.1783715734700615,1.0402259210870886,0.328944339596094,1.5673127343230218,1.5045405294131282,1.504556798581992,1.3897224563160764,1.3967244145702375,1.216361428631468,1.3269665205750467,1.2788158581817946,1.2628928670732948,1.2628949093391522,1.2363779708570761,1.2425604122311407,1.2396684501367956,1.2383683947269277,1.1755961898170342,1.175612458985898,1.0607781167199823,1.0677800749741435,0.8874170890353739,0.9980221809789527,0.9498715185857005,0.9339485274772008,0.9339505697430581,0.9074336312609821,0.9136160726350466,0.9107241105407016
0.13399776988052114,0.25215687276839927,-0.019144939605874156,0.9403018672466468,3.894973589334349,3.1325851514522025,3.7613273606806055,6.899545681537127,3.8534511941492675,5.9536106448861625,9.290831385721814,8.191926397351825,8.191855053896461,9.505445721466444,9.367540652123788,8.235811602075197,0.9594468068525209,3.9141185289402234,3.1517300910580768,3.7804723002864797,6.918690621143001,3.872596133755142,5.972755584492036,9.309976325327689,8.2110713369577,8.210999993502336,9.524590661072319,9.386685591729663,8.254956541681072
-1.5739253053573892,0.6138689821911072,-0.06342328794668861,1.2280906388587525,2.035768301193193,2.0045831290854306,2.6627115981295417,3.3388160649768444,2.9831386568668967,3.43920408835622,4.466660655508023,4.2320009796464335,4.23197571025825,4.717360951652155,4.5843977058458565,4.28519296047329,1.291513926805441,2.0991915891398816,2.068006417032119,2.7261348860762302,3.402239352923533,3.046561944813585,3.5026273763029083,4.530083943454712,4.2954242675931225,4.295398998204939,4.780784239598844,4.647820993792545,4.348616248419979
-0.20944637701211544,0.17424677481939643,0.13790255256303208,0.8783143064190391,5.305785083656868,3.6586931759973464,4.187936285850198,8.436167663825254,4.238823119258372,6.968315155428506,11.25231317804327,9.807075030320783,9.806984548476033,11.427809180980681,11.30759503488903,9.84506589664509,0.740411753856007,5.167882531093836,3.5207906234343143,4.050033733287166,8.298265111262221,4.10092056669534,6.830412602865474,11.114410625480238,9.669172477757751,9.669081995913,11.289906628417649,11.169692482325997,9.707163344082058
0.1150229551350712,-1.515673695081633,1.872767545565345,-0.4662360237625184,0.21474399743961214,-1.1279769064272913,-0.6115941259881817,-2.2650342402586197,-3.1045668814153564,-1.2733350086529547,-1.8169982587568687,-1.9489707955014812,-1.9489492604738392,-1.3459639697514003,-1.282113809673116,-1.6781971826420268,2.3390035693278635,1.6580235481257328,3.0007444519926363,2.484361671553527,4.137801785823965,4.977334426980701,3.1461025542182997,3.6897658043222137,3.821738341066826,3.821716806039184,3.2187315153167453,3.154881355238461,3.5509647282073717
-0.8944371893228427,-1.3809658278844368,1.9683220009074214,-0.3590584905330102,0.1635386742289786,-0.8726899557726567,-0.4881524086278465,-1.7552535690187345,-1.0432084071099101,-1.0017838738674927,-1.4766862339902787,-1.5262003157985085,-1.5261836006943166,-1.1209223145361982,-1.1176551153521488,-1.3464685818244844,2.3273804914404317,1.8047833266784428,2.841011956680078,2.456474409535268,3.723575569926156,3.0115304080173315,2.970105874774914,3.4450082348977,3.49452231670593,3.494505601601738,3.0892443154436195,3.08597711625957,3.3147905827319057
0.005728022201282281,-0.42269030658842977,1.2143952742502062,0.4033736425240612,-1.1426200967132703,1.7736311849164519,1.3012781124495985,4.128119820318247,1.387930284834968,2.67153565484199,4.698046744103066,4.070565179980765,4.070520587701784,4.473960786347849,4.587690035428462,4.031461236070413,0.8110216317261449,2.3570153709634765,0.5592359106662457,0.08688283819939224,2.9137245460680408,0.17353501058476173,1.4571403805917837,3.48365146985286,2.8561699057305585,2.856125313451578,3.259565512097643,3.373294761178256,2.817065961820207
1.335103543267475,-1.0543786547073222,1.401810659568377,-0.09921614922208,-0.014917009028490691,-0.18347590823908144,-0.12857299431022373,-0.32825792102833307,-0.15867086593870416,-0.21283275332722518,-0.31007791045158417,-0.2988617566341859,-0.29885901456960007,-0.2568850804415811,-0.2640589047237808,-0.27176454848526854,1.501026808790457,1.4167276685968677,1.5852865678074584,1.5303836538786006,1.73006858059671,1.5604815255070812,1.6146434128956022,1.711888570019961,1.700672416202563,1.700669674137977,1.658695740009958,1.6658695642921577,1.6735752080536455
