x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.9021345559358414,1.3636580676766454,0.16910783500265225,1.280094063793301,-0.2681981364089351,-1.1118093279417907,-0.7628112959680629,0.4551015524846316,-1.2460142882325136,-5.190309732452198,5.196140066888605,-0.05787887653048657,0.673163973831852,-0.2062302977544915,0.4207346266705634,-0.2708378255387643,-0.14580229733339983,-0.14658499217010063,-0.14564847623021115,-0.1461511979828573,1.1109862287906487,0.43730597141158734,1.280917162944443,0.9319191309707151,0.2859937174819793,1.4151221232351658,5.35941756745485,5.027032231885952,0.22698671153313882,0.5040561388291998,0.3753381327571438,0.25162679166791113,0.43994566054141654,0.3149101323360521,0.3156928271727529,0.3147563112328634,0.31525903298550956
0.3082383739496443,0.36457510025715095,-1.367668828475585,-0.1745798529348901,0.39677458172642877,-0.33677429913632373,-1.2602515330841468,-0.001508396550475577,-1.5453395900123783,0.6261113553021924,-1.1207933298720882,-1.6853284995513906,0.7520515338602927,1.7747343127268662,-1.6858042277432146,1.5638077766446,0.8233797326135721,0.8265315500995052,0.8236893246804389,0.8233430121373062,1.1930889755406948,1.7644434102020137,1.0308945293392613,0.10741729539143807,1.3661604319251093,0.1776707615367934,1.9937801837777773,0.24687549860349667,0.3176596710758057,2.119720362335878,3.1424031412024513,0.3181353992676297,2.931476605120185,2.191048561089157,2.19420037857509,2.191358153156024,2.191011840612891
0.40509916542139834,-1.2838243941030223,0.9496631249284815,-0.0861795741086816,-0.1975687410926647,0.42197420129856533,0.4280098083210956,0.45013909924441864,0.8549917385662036,0.864580820354083,-1.3156403232020548,-2.669598201298675,0.7467831744866062,0.6285480256753326,-2.6722064642733256,-0.034557528768451196,1.7913713954173813,1.8007954949811298,1.7905052641623338,1.7907705534426475,1.035842699037163,1.1472318660211462,0.5276889236299162,0.5216533166073859,0.49952402568406284,0.0946713863622779,0.08508230457439847,2.2653034481305365,3.6192613262271567,0.20287995044187523,0.32111509925314885,3.621869589201807,0.9842206536969327,0.8417082704888998,0.8511323700526483,0.8408421392338523,0.841107428514166
-0.7725241414194018,1.1178204105113905,-1.1765770635557948,-1.1609408587852177,-0.05647811359031102,-1.3653743271052114,0.13368681915187663,-1.0229112703161019,-0.16251483654834686,-0.8454538329053407,-0.14203047962547538,0.5385676261711873,-0.8291997997381964,-0.9458692592261796,0.5561139569189697,-1.913105005976383,0.08939733336784073,0.08935425028771338,0.08971166787855167,0.08920489537148169,0.015636204770577145,1.1200989499654839,0.18879726354941662,1.3102638827076714,0.15366579323969298,1.014062227007448,0.3311232306504541,1.0345465839303194,1.7151446897269822,0.3473772638175985,0.23070780432961524,1.7326910204747645,0.7365279424205882,1.2659743969236357,1.2659313138435082,1.2662887314343465,1.2657819589272765
0.6490969486569601,1.1132119476427464,-0.9659979600570572,0.13650570177294696,-0.05270061472401821,-1.3642152876398033,0.311875427697602,-1.0708298697313912,0.9493370358265016,-2.0573306677503953,-1.867287691994187,-1.5754100009273098,-1.7569516709490864,-1.5355204413762042,-1.5847789740690381,-2.4038512224921416,-1.0261881273593836,-1.0285177243992059,-1.0273341814231514,-1.0275822265716563,1.1025036618300041,0.913297345333039,0.3982173275827461,1.277873387754659,0.10483190967433398,1.9153349958835588,1.0913327076933381,0.9012897319371298,0.6094120408702526,0.7909537108920293,0.5695224813191471,0.6187810140119809,1.4378532624350844,0.0601901673023264,0.06251976434214868,0.06133622136609418,0.06158426651459914
0.4856114022527291,0.2816227686215582,-0.9992324267678614,-0.012699850510853261,0.42080506689444663,-0.23406647713988638,-0.9873963358717263,0.019743335774614235,-1.303534336857183,0.9278489726212129,-0.2982716367115774,-0.38903867063095476,0.9675101672627191,1.9124541047204024,-0.38887254949826777,-0.06897097164671978,29.272055490984833,30.47323014743045,28.694137488321793,28.89520755804097,0.9865325762570081,1.4200374936623081,0.765165949627975,0.011836090896135132,1.0189757625424756,0.3043019100893216,1.9270813993890743,0.700960790056284,0.6101937561369066,1.9667425940305805,2.9116865314882636,0.6103598772695936,0.9302614551211417,30.271287917752694,31.47246257419831,29.693369915089654,29.89443998480883
1.8548468011156931,0.06264132610460794,0.07039147773123411,1.2369367588854063,0.45496836670117136,-0.01342686305037738,-0.23737374876057507,0.03702515359258535,0.11477437263471513,5.363664877096301,5.200347329841799,-0.1019470613483211,1.6145058093020368,-0.19015734271242524,0.27446332238383064,0.029436512164499384,-0.14965450183711604,-0.15044816375384523,-0.14950396472751287,-0.15000639579448577,1.166545281154172,0.38457688896993725,0.08381834078161149,0.30776522649180915,0.03336632413864876,0.04438289490348102,5.293273399365067,5.129955852110565,0.1723385390795552,1.5441143315708028,0.26054882044365935,0.20407184465259653,0.040954965566734725,0.22004597956835015,0.22083964148507934,0.21989544245874698,0.22039787352571988
-0.16745182881363493,-1.0457734500606486,0.37953493377663183,-0.6087198792574321,0.0015570631956123848,0.40098148983352544,0.44654945588336026,0.41081835506395803,0.30800499398517966,0.2806269698411301,-0.005645978175945865,1.7326383002583396,0.26084242271609726,0.5895267779584334,1.732710602117923,0.6210934974375037,0.2034373658105022,0.20380250639659991,0.2038012049778225,0.20330216695035774,0.9882548130340639,0.37797787058101945,0.021446556056893606,0.06701452210672842,0.031283421287326196,0.07152993979145217,0.09890796393550172,0.3851809119525777,1.3531033664817078,0.11869251106053458,0.2099918441818016,1.3531756683412912,0.24155856366087192,0.17609756796612963,0.17573242738003192,0.17573372879880933,0.1762327668262741
-0.05318773724078492,-1.6504355609292944,1.3878059780764804,-0.5044364287364961,-0.5285006566738576,0.4399938454733512,0.39852205179371347,0.4567015740050664,0.35428528340773324,0.3936889060800832,0.25190317213431956,1.7582913962578304,0.2938838806518008,0.13732161154297395,1.7582921352118546,1.2965908371209924,0.25344222031963204,0.2539965842985905,0.2538219347137317,0.2533282847648729,1.8922424068129766,1.9163066347503381,0.9478121326031292,0.989283926282767,0.931104404071414,1.0335206946687472,0.9941170719963972,1.1359028059421608,0.37048541818134995,1.0939220974246795,1.2504843665335064,0.37048615713537414,0.091215140955488,1.1343637577568484,1.13380939377789,1.1339840433627488,1.1344776933116076
0.09851981818593677,-0.6894915965606478,-0.6369154365455549,-0.3659800936602386,0.24828065673865418,0.3442311966437218,0.45376998706750815,0.22993069530331178,0.5477933600077827,0.500365066969892,0.5120756352015773,2.0090477997518086,0.522414622883842,1.2567724706627605,2.0090575038212326,-0.12671292107456117,0.3648288725032691,0.3658271468787083,0.3652311713570682,0.3647538976015374,0.27093534288531634,0.8851960932842091,0.9811466331892768,1.090685423613063,0.8668461318488667,1.1847087965533376,1.137280503515447,1.1489910717471323,2.6459632362973635,1.159330059429397,1.8936879072083155,2.6459729403667875,0.5102025154709937,1.001744309048824,1.0027425834242631,1.002146607902623,1.0016693341470924
-1.3505246538679092,0.6053275570156268,-0.8349152222703584,-1.6884546823434279,0.294594338432293,-0.6914508696929631,-0.490331543391596,-0.1666668667965761,-0.46887299976329716,-0.3366734462128885,-0.22563440117037833,0.6010943743634305,-0.1436975272030913,-0.039187636994856945,0.8383890002943861,-0.18820366282584622,0.0504472513678611,0.050272165302130634,0.05074044063363348,0.05023247720007207,0.8535394600730695,1.1295095607026515,0.14346435257739532,0.3445836788787624,0.6682483554737824,0.36604222250706125,0.4982417760574699,0.60928082109998,1.436009596633789,0.691217695067267,0.7957275852755015,1.6733042225647445,0.6467115594445122,0.8853624736382195,0.885187387572489,0.8856556629039919,0.8851476994704305
