Model,MSE_Test,NMSE_Test
Model_1,1.1325531586250532,1.3597133226650056
Model_2,1.4058252490580063,1.6877965558840975
Model_3,0.45581898759942535,0.5472442025723943
Model_4,0.6963350609082322,0.8360014292884308
Model_5,0.5069735325356736,0.6086589942181343
Model_6,0.9694778955195575,1.163929481391863
Model_7,4.734045644316247,5.68356980302421
Model_8,4.514495007949858,5.419983124559265
Model_9,2.367204379519093,2.842002874470512
Model_10,1.4445994727761469,1.7343478618109245
Model_11,2.044942869349107,2.4551042415690425
Model_12,2.5246915617717964,3.0310778138914043
Model_13,1.3340703062629984,1.6016494722417849
Model_14,58.403710680214374,70.11794801876532
Model_15,63.0409187090827,75.68525714576131
Model_16,56.23801394823356,67.51786988830357
Model_17,56.98643969185164,68.41641001145189
