Model,MSE_Validation,NMSE_Validation
Model_1,1.3256962795277507,1.6037365535999561
Model_2,1.2555054527943035,1.5188244992341327
Model_3,0.623243070871649,0.753956777257312
Model_4,0.8419974928742979,1.0185908931139636
Model_5,0.5826278077382103,0.7048232139162581
Model_6,1.7211823568293543,2.0821685205617846
Model_7,2.2432126703820563,2.7136850367203333
Model_8,1.9318561588191028,2.3370272558199057
Model_9,1.7939559473493667,2.1702050256466703
Model_10,1.4570633049904314,1.7626553828413316
Model_11,2.544622009309079,3.078309409510953
Model_12,1.8980614105692992,2.2961446842046143
Model_13,0.933414611877384,1.1291810619437896
Model_14,32.919442152728486,39.82368625433317
Model_15,34.95903658949707,42.291047899136224
Model_16,31.976095420949928,38.68248999404702
Model_17,32.30554583810802,39.08103654256973
