x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
-0.5287155511833106,1.12193980678437,-2.0847793982989105,-0.9999814526950719,-0.1247469247115302,-1.4261924365322765,-0.13869802374011592,-1.0380698327140863,-0.28946353418659304,-1.0178892523943566,-0.3546706185034887,-0.771550843707268,-0.9394423205358174,-1.1036825333146956,-0.7724429715705112,-1.4130761852801286,0.05350495158536206,0.053564734121433366,0.053832698544602375,0.053329245530472025,1.0847979456038386,1.9600324735873802,0.658586961766634,1.9460813745587946,1.0467095655848242,1.7953158641123175,1.0668901459045539,1.7301087797954218,1.3132285545916424,1.145337077763093,0.9810968649842149,1.3123364267283992,0.6717032130187819,2.1382843498842723,2.138344132420344,2.138612096843513,2.1381086438293826
1.2766935423077361,0.9676782948890832,-0.9169123148446404,0.6414816700361137,-0.003572079273862605,-1.3128737622878672,0.3642797870260299,-1.233695081977031,1.781537816134598,-2.350697064744354,1.1085351480274592,-0.2238514998128167,-2.124122160163104,0.016516221841800127,-0.17316729713769596,-1.3045505864311147,-0.29846632973224474,-0.2994876119716455,-0.29839350356825445,-0.29888585420124814,1.558393984880754,0.9133402355707778,0.3959614474432268,1.2811921018706705,0.3167827671323905,2.6984501309792384,1.4337847498997136,2.0254474628720995,0.6930608150318237,1.2072098453184634,0.9334285366864405,0.7437450177069445,0.38763827158647424,0.6184459851123957,0.6174247028729949,0.618518811276386,0.6180264606433923
-1.2132568955777852,-1.7059352306867246,0.9169984621238751,-1.6223608219246812,-0.6417711607000031,0.37496300616602773,0.32784016794201665,0.38989202241368404,-0.18729620972619826,-0.25340411989120354,-0.5690540091287987,-0.13869137864854464,-0.16847471043510553,-0.3183156904708354,-0.08738776360930067,1.2970328109805842,-0.00802415474655871,-0.008175696336675364,-0.007728212513341104,-0.00823409408108633,2.5393592840485564,1.558769622823878,0.5420354559578474,0.5891582941818585,0.5271064397101911,1.1042946718500735,1.1704025820150787,1.4860524712526737,1.0556898407724198,1.0854731725589808,1.2353141525947104,1.004386225733176,0.38003434885670906,0.9250226168704339,0.9251741584605505,0.9247266746372163,0.9252325562049615
-0.17713681874760953,0.27691267958402077,-0.8110819841317685,-0.6803289561443561,0.35527765326381555,-0.2928029680905063,-1.0313534347407973,-0.04456988528512357,-0.9486226095768002,0.1933355401050113,0.11822223072679361,1.4869416393547692,0.23982022121238888,1.239524397720109,1.4870247169813495,0.4567331307065936,0.1341148625065185,0.13446583407855828,0.13447609940726013,0.13397862808097627,0.1307530279874124,1.166359637395584,0.5182790160412621,0.22027145060902886,0.766512098846645,0.13754062544503176,1.0044175242367799,0.9293042148585621,2.2980236234865377,1.0509022053441575,2.0506063818518774,2.298106701113118,1.267815114838362,0.945196846638287,0.9455478182103267,0.9455580835390286,0.9450606122127447
-0.7253372426967714,-0.45611376760390276,-0.015117453049645069,-1.178748280065089,0.29696841722481027,0.21336497916207986,0.3455011856197605,0.03911308127546742,-0.07382720775959084,-0.09612086252317886,-0.43454798651781573,-0.43438633982867897,-0.03238201693316173,0.5102904051213215,-0.433245135853911,0.3695845520733476,0.02874228808079604,0.02871588367971656,0.02905788493733319,0.02855323202473381,1.163630827015444,0.31208587027445533,0.22848243221172493,0.3606186386694056,0.05423053432511249,0.05870975470994577,0.0810034094735338,0.41943053346817066,0.4192688867790339,0.01726456388351666,0.5254078581709666,0.41812768280426593,0.3847020051229927,0.04385974113044111,0.04383333672936163,0.04417533798697826,0.04367068507437888
0.8109359376135417,-0.416316571660401,-0.5507872255692889,0.2180186804048826,0.3122552832378849,0.19927136005484525,0.33067590742380415,0.023986798854466973,1.2355288493726126,1.4540991325726969,1.4950130424908703,1.1474812007912383,1.23374065817179,1.2347137633921337,1.1837981640605306,-0.1852093701698863,-0.5878264572568612,-0.5895046760182517,-0.5880957509598547,-0.5885335695884233,0.7688059059741715,0.8630425088071738,0.7500585856241342,0.8814631329930931,0.5747740244237559,1.7863160749419016,2.004886358141986,2.0458002680601592,1.6982684263605272,1.784527883741079,1.7855009889614226,1.7345853896298196,0.36557785539940263,0.03703923168757228,0.0387174504489628,0.03730852539056573,0.03774634401913435
1.0089760002109587,-0.9505465495876907,0.3180942155392189,0.3980750791175147,0.009179593272602538,0.32283659692742694,0.3854684071696979,0.30953791763907323,1.5896630404107446,1.852106441846994,1.7684006679640036,0.9298435241879879,1.287161965433504,0.07395517392741946,1.0132214596787334,1.7648080614019575,-0.40120383054610786,-0.40248229600038526,-0.40123877553386694,-0.4017164581359721,0.07998086357829581,0.30891462226661637,0.004742381388208039,0.06737419163047897,0.00855629790014567,1.2715688248715256,1.534012226307775,1.4503064524247846,0.611749308648769,0.9690677498942851,0.24413904161179945,0.6951272441395145,1.4467138458627384,0.7192980460853268,0.7205765115396041,0.7193329910730859,0.719810673675191
1.5788065831904565,-0.2597809342826283,0.7934783280366593,0.9161603660131283,0.3594073998973599,0.13266789557176295,0.2353926828968833,-0.014818226479730412,1.5320631303811194,3.8033149619428768,3.824071202171285,0.1078758719544165,1.5869519033681831,-2.883641046126515,0.40927307221950393,-0.11720197154580703,-0.24325902302096974,-0.2441312134375508,-0.2431345131340007,-0.24363261210244802,0.12268203797646904,0.4340709281392994,0.6608104324648963,0.558085645139776,0.8082965545163897,0.7385848023444601,3.0098366339062173,3.0305928741346255,0.6856024560822428,0.7934735753315239,3.6771193741631745,0.38420525581715537,0.9106802995824663,1.036737351057629,1.0376095414742101,1.03661284117066,1.0371109401391072
0.4843559955325731,1.5996956685632622,-1.7464781166003789,-0.07890512123224203,-0.5455490021124833,-0.30392317236974886,-0.5363617910684666,-1.3958035513503257,-0.5464932380465901,-0.17269456078255796,-1.2585357529993866,-2.7029468388266142,0.8973821471814494,0.3579779347069124,-2.708314945283119,-0.13807990706442996,23.54706404604988,24.340790534638717,23.171052495739936,23.303045532609765,1.6675729953681369,1.2009291144878955,1.44255494423063,1.2101163255319123,0.35067456525005314,1.1999848785537888,1.5737835558178208,0.4879423636009923,0.9564687222262354,2.6438602637818285,2.104456051307291,0.9618368286827401,1.6083982095359488,25.293542162650258,26.087268651239096,24.917530612340315,25.049523649210144
1.1128716821107678,-1.354772354099542,0.3265800428937168,0.4925361799640704,-0.32439443415547387,0.3598205340792414,0.35539263494749296,0.38676949491792345,1.625559465701049,2.1600776791658935,1.456805490851946,0.24146909907698444,1.2483869584860463,-0.42067615482460996,0.3100162132912673,0.02412286887291004,-0.3508309897756151,-0.3519866508723998,-0.35081120959979745,-0.3512967295722969,0.16595613707035362,0.6509744770491906,0.033240491185524634,0.028812592053776176,0.06018945202420667,1.2989794228073324,1.8334976362721767,1.1302254479582294,0.08511094381673234,0.9218069155923295,0.7472561977183267,0.01656382960244951,0.30245717402080674,0.6774110326693319,0.6785666937661166,0.6773912524935142,0.6778767724660137
