x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
1.2163,1.8048,-0.4349,1.2163,-0.23187392800825798,-0.19063421862723717,-2.2210425713535,-0.39197958056256915,-1.5551139864555044,-0.43491268297546715,1.6512,0.20302607199174202,0.24426578137276284,1.7861425713534997,0.04292041943743086,1.1202139864555043,1.2682975467137592e-05
2.0965,1.9123,-0.5794,2.0965,-0.3349043095235438,-0.21209934000601105,-0.9490479628661411,-0.516300056922747,-0.8168398742514736,-0.5793650559798039,2.6759,0.24449569047645625,0.367300659993989,0.3696479628661411,0.06309994307725297,0.23743987425147361,3.4944020196103764e-05
1.3131,2.6931,-1.7427,1.3131,-0.9011017228911269,-0.8671496581605068,-2.291210594892923,-1.5870379275141004,-1.9818535303723597,-1.7426940444687309,3.0557999999999996,0.841598277108873,0.8755503418394931,0.548510594892923,0.15566207248589947,0.23915353037235976,5.9555312690307005e-06
1.1337,2.6039,-1.5563,1.1337,-0.858892686991841,-0.7132327643831718,-3.0325664604608735,-1.3922474612379898,-1.9949444550256372,-1.5562871574135104,2.69,0.6974073130081591,0.8430672356168282,1.4762664604608735,0.1640525387620102,0.4386444550256372,1.2842586489592023e-05
2.6718,2.55,-0.7515,2.6718,-0.8300535352352221,-0.6363467228234678,-0.953491429108057,-0.9230316207685854,-0.8785009320652766,-0.7515328151404588,3.4233000000000002,0.07855353523522213,0.11515327717653212,0.201991429108057,0.1715316207685854,0.12700093206527663,3.2815140458830605e-05
1.1519,1.196,0.6689,1.1519,0.36608300202062954,-0.22068673993364882,-2.135054994518684,0.5992045331459666,-1.0440857070364258,0.6688617733328392,0.4829999999999999,0.3028169979793705,0.8895867399336489,2.8039549945186844,0.0696954668540335,1.7129857070364258,3.822666716080114e-05
2.8396,1.1283,0.2547,2.8396,0.4281966913882645,-0.24129152676865329,-0.07797524581316283,0.4478600816144986,-0.009854413514504445,0.2547113232062732,2.5848999999999998,0.1734966913882645,0.49599152676865327,0.3326752458131628,0.1931600816144986,0.2645544135145044,1.1323206273228248e-05
2.5716,2.0531,-0.5006,2.5716,-0.4638212948610687,-0.2555339509466172,-0.7764205038862201,-0.5406466557683922,-0.5044221494276818,-0.5005799337481753,3.0722,0.036778705138931334,0.24506604905338286,0.27582050388622004,0.04004665576839217,0.003822149427681776,2.0066251824713e-05
2.859,1.5505,0.0113,2.859,0.020294933342473214,-0.17273602378601813,-0.38933795508105623,0.021110350119346467,-0.034202910248891105,0.011318338233819336,2.8477,0.008994933342473215,0.18403602378601813,0.4006379550810562,0.009810350119346467,0.0455029102488911,1.8338233819336844e-05
1.0635,2.2475,-1.0947,1.0635,-0.6262264787152024,-0.3523638264358357,-3.597474462163924,-0.9758605861957165,-1.9261223108040562,-1.0947205198434338,2.1582,0.4684735212847976,0.7423361735641643,2.502774462163924,0.11883941380428353,0.8314223108040562,2.0519843433763896e-05
2.9121,2.2827,-0.2972,2.9121,-0.6532762622194564,-0.3756673198732259,-0.7587527548449181,-0.6705516749517436,-0.41134016457968203,-0.29721915173104885,3.2093000000000003,0.35607626221945643,0.07846731987322586,0.4615527548449181,0.3733516749517436,0.11414016457968201,1.9151731048827614e-05
1.5694,2.7409,-1.8416,1.5694,-0.9207910410634768,-0.9669515484843815,-1.8052543696977563,-1.7042119440625478,-1.9213347891989094,-1.841580286834693,3.4109999999999996,0.9208089589365231,0.8746484515156184,0.03634563030224358,0.13738805593745207,0.07973478919890953,1.9713165306800562e-05
2.3183,1.0966,0.6698,2.3183,0.4566235988287311,-0.25249809453735583,-0.26557531809218976,0.6146413379015022,-0.06031780319182678,0.6697647005410772,1.6484999999999999,0.21317640117126885,0.9222980945373558,0.9353753180921898,0.055158662098497735,0.7301178031918267,3.5299458922777305e-05
1.3587,1.5494,0.0418,1.3587,0.021394694282544872,-0.17275075356051584,-1.620312757744394,0.038271721010698916,-1.1895462516145174,0.041830553931301084,1.3169,0.020405305717455125,0.21455075356051584,1.6621127577443942,0.0035282789893010813,1.2313462516145175,3.055393130108747e-05
1.4539,1.6009,-0.0598,1.4539,-0.03009912659677215,-0.17289481144658114,-1.4533982930367355,-0.055123336352917704,-1.1464711512181671,-0.05978742425945541,1.5137,0.02970087340322785,0.11309481144658115,1.3935982930367354,0.004676663647082295,1.086671151218167,1.2575740544591707e-05
2.2241,2.1504,-0.8698,2.2241,-0.5476923811990508,-0.29783625648738027,-0.9896073262864938,-0.7813671519055241,-0.9263667011412599,-0.8698232632927204,3.0939,0.3221076188009492,0.5719637435126197,0.11980732628649382,0.08843284809447594,0.056566701141259834,2.3263292720399065e-05
2.6408,2.3383,-0.6667,2.6408,-0.6943409318142226,-0.41685171387988573,-0.8787686362267259,-0.7828507960561975,-0.7020923781038657,-0.6667353346122908,3.3075,0.02764093181422267,0.24984828612011423,0.2120686362267259,0.11615079605619749,0.03539237810386575,3.533461229088264e-05
1.722,2.5291,-1.6178,1.722,-0.8182175128261342,-0.6092505524922779,-1.537614092909778,-1.4880261305918245,-1.7222845860918439,-1.6177640989918685,3.3398,0.7995824871738657,1.008549447507722,0.080185907090222,0.12977386940817537,0.10448458609184397,3.590100813144481e-05
