x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
2.9522,2.3812,-0.2728,2.9522,-0.7245654473928854,-0.4526752550152035,-0.7882845879285911,-0.7375981385471437,-0.4595263202471874,-0.2728169231080734,3.225,0.45176544739288543,0.17987525501520352,0.5154845879285912,0.46479813854714375,0.18672632024718744,1.6923108073385595e-05
2.1208,1.8922,-0.5386,2.1208,-0.31589866660531724,-0.20737751259345463,-0.923033932042771,-0.4800265173761163,-0.7733858323904658,-0.5386215065189054,2.6593999999999998,0.22270133339468273,0.33122248740654536,0.384433932042771,0.05857348262388368,0.2347858323904658,2.15065189054231e-05
1.0439,1.0343,0.8836,1.0439,0.5111277111837574,-0.27770617310006834,-3.1811245884801806,0.7874187741582146,-0.9904001474553205,0.8836088848875205,0.1603,0.3724722888162426,1.1613061731000685,4.064724588480181,0.09618122584178546,1.8740001474553205,8.884887520488327e-06
1.9339,1.2694,0.555,1.9339,0.2968538800737303,-0.20301106036779354,-0.6547589917107414,0.4997706995717406,-0.3833344027804736,0.5549974048580296,1.3788999999999998,0.25814611992626973,0.7580110603677936,1.2097589917107414,0.055229300428259465,0.9383344027804736,2.5951419704295375e-06
1.8983,2.4368,-1.4425,1.8983,-0.7617459028775404,-0.5050190500514553,-1.3354758817148387,-1.3038150622899733,-1.5128488507106461,-1.442515645056277,3.3407999999999998,0.6807540971224595,0.9374809499485446,0.10702411828516123,0.13868493771002655,0.07034885071064623,1.5645056277158176e-05
1.7519,1.6781,-0.2107,1.7519,-0.10709787457102299,-0.17632017001168773,-1.0962298480940122,-0.19332050911124535,-0.9262669729711847,-0.21069268550764672,1.9626000000000001,0.10360212542897701,0.034379829988312266,0.8855298480940123,0.01737949088875465,0.7155669729711847,7.314492353277524e-06
1.2885,2.7821,-1.798,1.2885,-0.9360754282878315,-1.0654071571002417,-2.395681319732611,-1.6331342557559974,-1.9970218429763344,-1.798047946966412,3.0865,0.8619245717121685,0.7325928428997583,0.5976813197326107,0.1648657442440027,0.1990218429763344,4.794696641186036e-05
2.7315,1.4451,0.1,2.7315,0.12536559692534052,-0.17771356525724158,-0.36333934221533715,0.13603500286291736,-0.04016879499373216,0.09996509802351383,2.6315,0.025365596925340517,0.27771356525724156,0.4633393422153371,0.03603500286291736,0.14016879499373217,3.490197648617355e-05
1.8079,2.9212,-1.897,1.8079,-0.9758116854575132,-1.52843115614074,-1.5959628520066291,-1.7312978617431034,-1.897161188947079,-1.8970215631081375,3.7049000000000003,0.9211883145424868,0.36856884385926003,0.3010371479933709,0.16570213825689661,0.0001611889470789496,2.1563108137501175e-05
1.4288,1.4677,0.2038,1.4288,0.10291379121893243,-0.17603303257485267,-1.4141785315259026,0.18754432665958995,-1.0388901900974181,0.2037560203556412,1.225,0.10088620878106758,0.3798330325748527,1.6179785315259025,0.01625567334041006,1.242690190097418,4.397964435881585e-05
2.7734,1.313,0.1835,2.7734,0.2549503217013857,-0.19460459702833324,-0.25243941738415754,0.2724056538569835,-0.006087488187074497,0.18352843853371748,2.5899,0.07145032170138571,0.3781045970283332,0.43593941738415753,0.08890565385698351,0.1895874881870745,2.843853371747862e-05
2.0105,1.236,0.5946,2.0105,0.3285768119814088,-0.21048571720399023,-0.5708673345818299,0.5318656113405157,-0.30064122262004833,0.5946437523067669,1.4159,0.2660231880185912,0.8050857172039902,1.1654673345818298,0.06273438865948433,0.8952412226200483,4.3752306766897675e-05
2.2703,1.3648,0.313,2.2703,0.20454252339890636,-0.1864976280575441,-0.5095661820557601,0.28358651625998277,-0.21326610057336992,0.31301626531023846,1.9573000000000003,0.10845747660109364,0.4994976280575441,0.8225661820557602,0.029413483740017232,0.52626610057337,1.626531023846134e-05
2.4359,1.982,-0.5185,2.4359,-0.3997129527197469,-0.23122386160785138,-0.8002849241744635,-0.5015510268630169,-0.5615260390005519,-0.5184766301513108,2.9544,0.11878704728025308,0.2872761383921486,0.28178492417446355,0.01694897313698307,0.04302603900055191,2.3369848689114292e-05
1.6794,1.7835,-0.4197,1.6794,-0.21110341069775007,-0.18743628296092577,-1.2355152859254133,-0.38716775430235595,-1.1039120831963392,-0.4197193541538148,2.0991,0.20859658930224995,0.23226371703907425,0.8158152859254133,0.03253224569764407,0.6842120831963392,1.9354153814765684e-05
1.532,1.7381,-0.3328,1.532,-0.16652427867882844,-0.18170755686071374,-1.4047618172237053,-0.3078450688317396,-1.2046440036124417,-0.3327979439482164,1.8648,0.16627572132117155,0.15109244313928624,1.0719618172237053,0.024954931168260364,0.8718440036124417,2.0560517836054615e-06
