0,1,2,3
1.1501,1.8245,2.4407,1.6998
0.13984889511639856,0.6013059768943653,0.8922848834073088,0.5305105970823888
0.5222000000000002,-0.6907999999999999,0.8785000000000001,0.5864000000000003
0.543117987557626,0.12851997143391086,0.105083072659958,0.9951088983559306
0.04788377967172694,-0.015178589178737163,0.7920564104152028,0.9194089518541589
0.16061076759609233,-0.28070239268961267,0.5458154279070067,0.9663940414355595
0.2566597363197489,-0.14944276379793034,0.42316301982169485,0.9982890644955585
0.9525222150296965,-0.20238052434848075,0.5186684862389925,-0.9047030753277528
0.2832214999043274,-0.16574572573389101,0.5001850833094922,1.0157284436555867
0.27627799609557996,-0.2168423021885365,0.49037453605538583,0.9573290450906261
0.23819969435814578,-0.19071761986755412,0.47800147641546437,1.0047508291853444
0.24201249609870146,-0.1842374822344653,0.5009885056558298,0.9907229080236608
0.2584633700884337,-0.1815610325347815,0.49041294318146883,0.9932635041423986
0.2639090362950663,-0.19856690042781897,0.486351631059528,0.9912622588699336
0.25839433610515106,-0.19430967247987888,0.49476618280642976,0.9763935894230428
0.25839397395175523,-0.1943121334188578,0.49476563090399367,0.9763924310530014
0.2695848542385251,-0.19602720946851945,0.48536142658495823,0.9794042805260793
0.2667203445485173,-0.19536019908547642,0.4897128216272999,0.9782369313246417
