x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
78.7928,3075953743.3795967,78.7928,6208.30533184,68580060.00490868,299476888.87647074,3036915231.3595424,3075458286.452895,3075953664.5185776,3075953664.5867968,3075947535.074265,3007373683.374688,2776476854.503126,39038512.02005434,495456.9267015457,78.86101913452148
87.5135,5192379629.070853,87.5135,7658.612682249999,315640345.3082978,1411478307.8710124,5133047302.663971,5191701650.880692,5192379541.494342,5192379541.557353,5192371970.458171,4876739283.762555,3780901321.1998405,59332326.406882286,677978.190161705,87.57651138305664
7.4414,26359.12725155188,7.4414,55.37443396,40.756444343603185,81.80058855767271,22817.77270585553,25884.10064224593,26351.538389075875,26351.68585155188,26303.752817591878,26318.370807208277,26277.326662994208,3541.354545696351,475.02660930595084,7.588862476004579
90.3874,6100579051.613401,90.3874,8169.88207876,519191399.84742916,2338492516.228589,6033085363.686202,6099832336.867045,6100578961.14853,6100578961.226002,6100570881.731322,5581387651.765972,3762086535.3848124,67493687.92719936,746714.7463560104,90.46487140655518
32.4144,36923183.82356008,32.4144,1050.69332736,11139.181717665324,38748.788361968145,35784086.541487515,36888043.00964634,36923151.29676408,36923151.409160085,36922133.13023272,36912044.64184242,36884435.035198115,1139097.2820725664,35140.81391374022,32.526795998215675
64.027,1093080844.8531044,64.027,4099.456729,4846067.129709851,20156270.61001934,1076008659.996146,1092814205.4690895,1093080780.8418062,1093080780.8261044,1093076745.3963754,1088234777.7233944,1072924574.243085,17072184.85695839,266639.3840148449,64.01129817962646
67.0,1370581546.9470477,67.0,4489.0,8323366.87251501,34997199.25734713,1350125107.0,1370276228.0,1370581480.0,1370581479.9470477,1370577057.9470477,1362258180.0745327,1335584347.6897006,20456439.94704771,305318.9470477104,66.9470477104187
79.1892,3153907585.6326723,79.1892,6270.92939664,73549703.98495705,321547532.41850615,3114080090.214008,3153404645.7116513,3153907506.5232244,3153907506.4434724,3153901314.7032757,3080357881.647715,2832360053.214166,39827495.418664455,502939.92102098465,79.1094479560852
95.9369,8212569156.768031,95.9369,9203.88878161,1347854171.7972083,6151189526.804023,8126965295.622415,8211676864.326663,8212569060.773096,8212569060.831131,8212559952.87925,6864714984.970823,2061379629.9640083,85603861.14561653,892292.441368103,95.99493503570557
22.2072,5655609.446599031,22.2072,493.15973184,1290.3263197548345,4000.5490903727696,5400935.855560697,5644142.376669197,5655587.233197955,5655587.239399031,5655116.286867191,5654319.120279276,5651608.8975086585,254673.59103833418,11467.069929833524,22.213401075452566
