x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
11.2072,194121.4313140305,11.2072,125.60133184,103.30374399382171,249.63932667768557,176801.364072628,192577.0586326098,194110.29921064706,194110.22411403048,193995.82998219048,194018.12757003665,193871.7919873528,17320.06724140249,1544.3726814206748,11.132103383424692
14.973,806422.6169367377,14.973,224.19072900000003,252.83855758169747,684.2439872112157,752565.184503094,802826.6674726455,806407.6659869625,806407.6439367377,806198.4262077376,806169.778379156,805738.3729495264,53857.43243364373,3595.9494640921475,14.950949775171466
70.1712,1725949603.991711,70.1712,4923.99730944,14756990.502213016,62731051.25532881,1701353337.5510426,1725599087.0544147,1725949533.8517244,1725949533.8205109,1725944679.9944015,1711192613.489498,1663218552.736382,24596266.440668344,350516.9372961521,70.13998651504517
26.8649,14534514.53810442,26.8649,721.7228520099999,3510.7568271831624,11553.270895010002,13993493.216535274,14514377.091648722,14534487.826747697,14534487.67320442,14533792.81525241,14531003.781277237,14522961.26720941,541021.3215691466,20137.44645569846,26.711356723681092
97.2252,8777771044.456926,97.2252,9452.73951504,1679874159.9431586,7688834320.660495,8687488165.735458,8776842450.074657,8777770947.30407,8777770947.231726,8777761591.717411,7097896884.513767,1088936723.7964315,90282878.72146797,928594.3822689056,97.15285682678223
82.1622,3790343298.036567,82.1622,6750.62710884,124075121.6230324,547009410.792567,3744210852.4776654,3789781818.8402705,3790343215.8420215,3790343215.874367,3790336547.409458,3666268176.4135346,3243333887.2440004,46132445.55890179,561479.1962966919,82.19454574584961
58.2793,684050646.9412009,58.2793,3396.4768084899997,1682817.755502999,6841069.782080855,672313193.2960776,683849248.006688,684050588.7743615,684050588.6619009,684047250.4643923,682367829.1856978,677209577.15912,11737453.645123243,201398.93451285362,58.166839361190796
27.1622,15350246.99597343,27.1622,737.7851088399999,3738.4149715324165,12343.596876619784,14785115.222102547,15329442.088928597,15350219.740720771,15350219.83377343,15349509.21086459,15346508.581001898,15337903.399096811,565131.7738708835,20804.907044833526,27.25525265932083
30.5315,27428580.13450413,30.5315,932.1724922500001,7559.648275712007,25844.615107258036,26530211.221873272,27399156.77718085,27428549.57412023,27428549.603004128,27427647.962011877,27421020.486228418,27402735.51939687,898368.912630856,29423.35732327774,30.560383897274733
65.8108,1253532615.4728894,65.8108,4331.06139664,6707251.13937384,28081811.476641387,1234485095.0548837,1253243187.876349,1253532549.5531075,1253532549.6620893,1253528284.4114928,1246825364.3335156,1225450803.996248,19047520.418005705,289427.59654045105,65.91978192329407
74.1351,2269955829.967356,74.1351,5496.013052009999,30012995.739108723,129232631.34221987,2239336652.766064,2269542812.2339287,2269955755.7241926,2269955755.8322563,2269950333.954304,2239942834.2282476,2140723198.6251364,30619177.201292038,413017.73342752457,74.24316358566284
82.5586,3882434664.977546,82.5586,6815.92243396,133003983.5464224,587014191.1973177,3835408255.0246034,3881865053.650363,3882434582.586653,3882434582.4189463,3882427849.0551124,3749430681.4311237,3295420473.7802286,47026409.95294285,569611.3271832466,82.39089298248291
32.3153,36365751.38988876,32.3153,1044.27861409,10915.290716462912,37936.53825388248,35240410.63292196,36330928.456767686,36365718.912079684,36365719.07458876,36364707.111274675,36354836.0991723,36327814.85163488,1125340.756966807,34822.933121077716,32.47780907899141
33.8018,45471709.17141254,33.8018,1142.56168324,14785.199410179317,52051.502337037826,44126465.165237926,45431912.36524615,45471675.56843393,45471675.369612545,45470566.609729305,45456923.972002365,45419657.669075504,1345244.0061746165,39796.806166395545,33.602978609502316
50.6486,340014676.94963425,50.6486,2565.28068196,402074.46284070035,1578106.7191023086,333301468.1660942,339882133.14333135,340014626.2991616,340014626.3010343,340012111.6689523,339612602.4867936,338436570.23053193,6713208.78354007,132543.80630290508,50.65047264099121
26.964,14802473.260767467,26.964,727.057296,3585.1064350602032,11811.14262571057,14253502.371784443,14782114.683451274,14802446.113676619,14802446.296767468,14801746.203471467,14798888.154332407,14790662.118141757,548970.8889830243,20358.57731619291,27.1470908485353
18.3423,2195916.7636239883,18.3423,336.4399692900001,547.2511315606737,1592.0683921598452,2076198.9241053553,2189390.7770412117,2195898.2998592095,2195898.421323988,2195580.323654698,2195369.5124924276,2194324.6952318284,119717.83951863297,6525.986582776532,18.463764778804034
20.4234,3736310.0345869167,20.4234,417.11526756000006,871.4469571652753,2628.877741630527,3553368.2396321697,3727353.38606382,3736289.413286865,3736289.6111869165,3735892.919319357,3735438.5876297513,3733681.156845286,182941.79495474696,8956.64852309646,20.621300051454455
73.9369,2239856136.947276,73.9369,5466.665181609999,28970638.224135906,124666798.82854289,2209561979.95929,2239446408.167117,2239856063.1091647,2239856063.010376,2239850670.2820945,2210885498.7231402,2115189338.1187332,30294156.987986088,409728.7801589966,73.83811140060425
59.1712,737826480.7175053,59.1712,3501.23090944,1985138.490342007,8100228.450835569,725357130.3731294,737615748.2543473,737826421.5196455,737826421.5463053,737822979.4865959,735841342.2271633,729726252.2666698,12469350.344375968,210732.46315801144,59.19785988330841
