0,1,2,3
1.4461,1.58,2.066,1.1428
-0.03459676779694077,0.4587574656677329,-0.7814608494687747,-0.9706463206496834
-0.034589866521857776,0.4428343885564941,-0.7043172060678233,-0.8252509057833518
-0.03436823410125246,0.24967790463576214,-0.6158579762378896,-0.8822048029975108
-0.018710137993173042,0.2892599647641049,-0.6342137178781942,-0.9427075216597943
0.03451300209073796,-0.15721664269460944,-0.6439179209810723,-0.8783111424842622
0.06284862393314948,0.23923079030282182,-0.6997324391342403,-0.8998835800637864
0.08813363902932182,0.2502295655701494,-0.6962173754133993,-0.9278343732606258
0.09481290896827488,0.24941684357704808,-0.6911261648370965,-0.915146805344812
0.13034540168930395,0.22250701839841636,-0.6396742909328524,-0.9126139594266923
0.10939463678656755,0.24151192100910368,-0.643895836902265,-0.910858417615188
0.08667018780062177,0.2323478374121416,-0.6395853258101069,-0.9104045800047924
0.09122690371702866,0.227468257225511,-0.6507146525567198,-0.9246034350517082
0.08532197315835109,0.22926615916074755,-0.6504261045064746,-0.92321860341443
