0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.21792258076656,2.8269646338914396,1.4880026494769165,2.514880591387958,2.1061779686950097,2.1243705308851886,0.08081904677696161,0.22467223342714382,2.0757646331616337,2.8668592554046466,2.7819541086148423,0.8816657418319875,2.735633897673221,0.8367429352977298,3.5029525737256906,1.47897072521508,2.3782510322407235,2.3365140627190875,2.6084782867333276,1.1666279004213622
0.2613348860958932,0.17914975293601887,2.054185348452344,0.07672716424085635,0.08325062729225774,1.1550905777876546,1.5496104214632198,1.8915786669100398,0.09533053037056238,0.33213470646403886,0.17165575357244106,1.5337267622301596,0.13452094771516143,0.9673972727979274,0.28644850350379836,0.3024856305473277,0.15232470941236043,0.8238446783200347,0.7527762958598037,1.5383540514196838
0.2612511303714296,0.07204672069127338,2.0118956812890847,0.16585280189370177,0.044980121034200904,1.1336145355875136,1.54894472796729,1.898479622684755,0.09202684890003587,0.178298764028072,0.16923584216132415,1.4969730424729888,0.2329392261087848,0.9758062123189963,0.4092781139090621,0.3033257356430159,0.2658195042991487,0.8233835668686973,0.7422533725516043,1.5381336675105848
0.2579577647490184,0.1719776768151967,1.6696922229127238,0.13097891845222487,0.06376688644599904,0.8411029958202901,1.5067068828447292,1.9998431100160432,0.07148096655542169,0.20146544122655674,0.14768315996379705,1.3182357853065712,0.13659427257946388,1.129188990614587,0.7806861547914674,0.32608062769063606,0.15238681540203658,0.8235851662091807,0.7262039827656663,1.525851450339091
0.22499488323442682,0.0779869431788125,1.8741439866199834,0.20700822761678295,0.020844185721316744,0.978096043595011,1.4783292510987005,2.0332173792218415,0.0208062058813063,0.322004770658607,0.06555668019034754,1.3519574754851442,0.2502466133440626,1.1160135062131562,0.3591745129000007,0.3792143552468277,0.242233560330106,0.7604562896597753,0.596400710819353,1.4884448172116223
0.10802464863830352,0.5354991836792765,1.4539796215912424,1.7006186248301498,1.2281049294594037,1.1512698942186232,1.5058009970559776,2.574725598515909,0.08366789870502517,1.5052774391374562,0.16966288312818834,0.9164298310747646,0.191852864138376,1.5254729837209253,0.8267123968148118,0.6381112681560153,1.219271676859435,0.5601352671243173,0.6544088431627315,1.3383657859000113
0.03577095322176041,0.0722368970036168,2.0530285058919175,0.2423026275550606,0.15031048618497522,1.1607993973840167,1.6741787574950515,1.9048205379701777,0.06008896487801266,0.1993118253445938,0.13396143510099767,1.6142189379197789,0.06752669216963048,1.064800894065323,0.3200485927986556,0.2319848329574574,0.01075403953692411,0.6357517852582912,0.7490191701654931,1.5145796145284571
0.06616379151246257,0.07260254784978037,2.1492879146602166,0.2653328290882506,0.2070313091478444,1.2126469171333174,1.6663434826232566,1.914095526375847,0.015918815451536783,0.2693534068091131,0.017430080211965973,1.643420859091234,0.08479982456370583,1.129725392882743,0.24209764172619708,0.06155115908770242,0.04021687822277853,0.5230561933415048,0.7965882695136889,1.4612575912239139
0.5992842051072103,0.14433548545134867,1.8420220305409245,0.1499692646996853,0.038602748136330134,0.9615076550380978,1.3658006362449986,2.3296659903640933,0.23893954762558234,0.28879333080208713,0.2243511178367283,1.3462120970892117,0.1763283344183082,1.3592023200740868,0.3202890201078553,0.48790266985797154,0.2086819848175796,0.7591515807338658,0.5878605013660267,1.587837291236914
0.2995824635141806,0.0004286945410686416,2.0633361630182385,0.34942352717019076,0.24117878603757137,1.1699704709736154,1.7000306922472526,1.9176473245620562,0.02226552358856851,0.16623892879994706,0.0670527788568485,1.6150244375395122,0.008682171050284015,1.1111980988220933,0.3629851192072593,0.06686736704925228,0.048274181561606344,0.5150099718643151,0.7691201339867901,1.4796484435489878
0.37003788358755285,0.0007288154378346512,1.9897964019907006,0.32085448066520383,0.24873342094188344,1.1240913723857275,1.681245173005375,1.9083704906584174,0.06435452204319259,0.1159189150936828,0.15168127628435601,1.5668964254282423,0.06356817368781809,1.0405082598187256,0.4406823313107069,0.17332603904182137,0.0745337179126615,0.5612565614880061,0.7368945894950968,1.524973690401016
0.12246326376792646,0.00023144602266222947,2.1362246455917577,0.3294624746729039,0.1305665475038471,1.1958020142688701,1.6869894316884384,1.9242495478845911,0.015709018998792734,0.22944843969164463,0.0037909164481331886,1.6369996428680689,0.008534751333138413,1.1739981016381626,0.33107326569172013,0.026885733988959604,0.06704550615608929,0.49518092468735897,0.7923004742326987,1.44053738076937
0.2711303964788443,0.11193138883238296,1.7011828678253562,0.04209041815732506,0.2123485385719306,0.8820925970981508,1.406142407452709,1.913113910530536,0.06071712650436531,0.3547288970348619,0.11266101342152486,1.194335416734937,0.5647257131642764,1.1092755184597394,0.6698022034993305,0.15733914856309966,0.5839178953634164,0.7840198322101448,0.5428103063509413,1.4111335655826514
0.35724130807114973,0.03083914980794089,1.6999418451427817,0.022268548232828533,0.04040503167853127,0.8525300304699609,1.4465993490657192,1.9020916500467389,0.022716471811047967,0.317317745221376,0.04557044817356953,1.2619357844183885,0.2795223124931624,1.132414062677763,0.698866470243369,0.40378717937677844,0.2850466174125863,0.9811645452860709,0.6977700434693312,1.650304563451047
