x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
78.7928,3075953743.297636,78.7928,6208.30533184,68580060.00490868,299476888.87647074,3036915231.3595424,3075458286.452895,3075953664.5185776,3075953664.504836,3075947534.9923043,3007373683.2927275,2776476854.4211655,39038511.93809366,495456.8447408676,78.7790584564209
87.5135,5192379628.993383,87.5135,7658.612682249999,315640345.3082978,1411478307.8710124,5133047302.663971,5191701650.880692,5192379541.494342,5192379541.479883,5192371970.380701,4876739283.685085,3780901321.1223707,59332326.32941246,677978.1126918793,87.49904155731201
7.4414,26358.97817231706,7.4414,55.37443396,40.756444343603185,81.80058855767271,22817.77270585553,25884.10064224593,26351.538389075875,26351.53677231706,26303.60373835706,26318.221727973458,26277.17758375939,3541.2054664615316,474.87753007113133,7.439783241185069
90.3874,6100579051.552314,90.3874,8169.88207876,519191399.84742916,2338492516.228589,6033085363.686202,6099832336.867045,6100578961.14853,6100578961.164914,6100570881.670235,5581387651.704885,3762086535.3237247,67493687.86611176,746714.6852684021,90.40378379821777
32.4144,36923183.706469096,32.4144,1050.69332736,11139.181717665324,38748.788361968145,35784086.541487515,36888043.00964634,36923151.29676408,36923151.2920691,36922133.01314174,36912044.52475143,36884434.91810713,1139097.1649815813,35140.69682275504,32.40970501303673
64.027,1093080844.8767006,64.027,4099.456729,4846067.129709851,20156270.61001934,1076008659.996146,1092814205.4690895,1093080780.8418062,1093080780.8497007,1093076745.4199717,1088234777.7469907,1072924574.2666813,17072184.880554676,266639.40761113167,64.03489446640015
67.0,1370581546.9967525,67.0,4489.0,8323366.87251501,34997199.25734713,1350125107.0,1370276228.0,1370581480.0,1370581479.9967525,1370577057.9967525,1362258180.1242375,1335584347.7394054,20456439.9967525,305318.99675250053,66.99675250053406
79.1892,3153907585.7096286,79.1892,6270.92939664,73549703.98495705,321547532.41850615,3114080090.214008,3153404645.7116513,3153907506.5232244,3153907506.5204287,3153901314.780232,3080357881.7246714,2832360053.2911224,39827495.49562073,502939.9979772568,79.18640422821045
95.9369,8212569156.712064,95.9369,9203.88878161,1347854171.7972083,6151189526.804023,8126965295.622415,8211676864.326663,8212569060.773096,8212569060.775164,8212559952.823282,6864714984.914856,2061379629.908041,85603861.0896492,892292.3854007721,95.93896770477295
22.2072,5655609.424849333,22.2072,493.15973184,1290.3263197548345,4000.5490903727696,5400935.855560697,5644142.376669197,5655587.233197955,5655587.217649333,5655116.265117493,5654319.098529578,5651608.875758961,254673.56928863656,11467.048180135898,22.19165137782693
