x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
11.2072,194121.50986679527,11.2072,125.60133184,103.30374399382171,249.63932667768557,176801.364072628,192577.0586326098,194110.29921064706,194110.30266679527,193995.90853495526,194018.20612280144,193871.87054011758,17320.14579416727,1544.451234185457,11.210656148206908
14.973,806422.631544662,14.973,224.19072900000003,252.83855758169747,684.2439872112157,752565.184503094,802826.6674726455,806407.6659869625,806407.6585446621,806198.440815662,806169.7929870804,805738.3875574508,53857.44704156811,3595.9640720165335,14.965557699557394
70.1712,1725949604.0007522,70.1712,4923.99730944,14756990.502213016,62731051.25532881,1701353337.5510426,1725599087.0544147,1725949533.8517244,1725949533.8295522,1725944680.0034428,1711192613.4985392,1663218552.7454233,24596266.449709654,350516.9463374615,70.14902782440186
26.8649,14534514.694058722,26.8649,721.7228520099999,3510.7568271831624,11553.270895010002,13993493.216535274,14514377.091648722,14534487.826747697,14534487.829158721,14533792.971206712,14531003.937231539,14522961.423163712,541021.477523448,20137.602409999818,26.86731102503836
97.2252,8777771044.521706,97.2252,9452.73951504,1679874159.9431586,7688834320.660495,8687488165.735458,8776842450.074657,8777770947.30407,8777770947.296505,8777761591.78219,7097896884.578547,1088936723.8612108,90282878.78624725,928594.4470481873,97.21763610839844
82.1622,3790343298.001397,82.1622,6750.62710884,124075121.6230324,547009410.792567,3744210852.4776654,3789781818.8402705,3790343215.8420215,3790343215.839197,3790336547.374288,3666268176.3783646,3243333887.20883,46132445.52373171,561479.1611266136,82.15937566757202
58.2793,684050647.053177,58.2793,3396.4768084899997,1682817.755502999,6841069.782080855,672313193.2960776,683849248.006688,684050588.7743615,684050588.773877,684047250.5763685,682367829.297674,677209577.2710961,11737453.75709939,201399.04648900032,58.278815507888794
27.1622,15350246.893424869,27.1622,737.7851088399999,3738.4149715324165,12343.596876619784,14785115.222102547,15329442.088928597,15350219.740720771,15350219.731224868,15349509.108316028,15346508.478453336,15337903.29654825,565131.6713223215,20804.804496271536,27.15270409733057
30.5315,27428580.088718,30.5315,932.1724922500001,7559.648275712007,25844.615107258036,26530211.221873272,27399156.77718085,27428549.57412023,27428549.557218,27427647.91622575,27421020.44044229,27402735.473610744,898368.8668447286,29423.311537150294,30.51459776982665
65.8108,1253532615.3536415,65.8108,4331.06139664,6707251.13937384,28081811.476641387,1234485095.0548837,1253243187.876349,1253532549.5531075,1253532549.5428414,1253528284.292245,1246825364.2142677,1225450803.877,19047520.29875779,289427.4772925377,65.80053400993347
74.1351,2269955829.853981,74.1351,5496.013052009999,30012995.739108723,129232631.34221987,2239336652.766064,2269542812.2339287,2269955755.7241926,2269955755.718881,2269950333.840929,2239942834.1148725,2140723198.5117612,30619177.08791685,413017.62005233765,74.12978839874268
82.5586,3882434665.159074,82.5586,6815.92243396,133003983.5464224,587014191.1973177,3835408255.0246034,3881865053.650363,3882434582.586653,3882434582.600474,3882427849.23664,3749430681.6126513,3295420473.961756,47026410.13447046,569611.5087108612,82.57242059707642
32.3153,36365751.215943694,32.3153,1044.27861409,10915.290716462912,37936.53825388248,35240410.63292196,36330928.456767686,36365718.912079684,36365718.90064369,36364706.937329605,36354835.92522723,36327814.67768981,1125340.5830217376,34822.7591760084,32.303864009678364
33.8018,45471709.36605086,33.8018,1142.56168324,14785.199410179317,52051.502337037826,44126465.165237926,45431912.36524615,45471675.56843393,45471675.564250864,45470566.804367624,45456924.166640684,45419657.86371382,1345244.2008129358,39797.00080471486,33.79761692881584
50.6486,340014676.95047593,50.6486,2565.28068196,402074.46284070035,1578106.7191023086,333301468.1660942,339882133.14333135,340014626.2991616,340014626.30187595,340012111.66979396,339612602.48763525,338436570.2313736,6713208.784381747,132543.80714458227,50.651314318180084
26.964,14802473.103257429,26.964,727.057296,3585.1064350602032,11811.14262571057,14253502.371784443,14782114.683451274,14802446.113676619,14802446.13925743,14801746.045961428,14798887.996822368,14790661.960631719,548970.7314729858,20358.419806154445,26.989580810070038
18.3423,2195916.633695373,18.3423,336.4399692900001,547.2511315606737,1592.0683921598452,2076198.9241053553,2189390.7770412117,2195898.2998592095,2195898.2913953727,2195580.193726083,2195369.382563812,2194324.565303213,119717.70959001756,6525.856654161122,18.333836163394153
20.4234,3736309.844639147,20.4234,417.11526756000006,871.4469571652753,2628.877741630527,3553368.2396321697,3727353.38606382,3736289.413286865,3736289.421239147,3735892.7293715873,3735438.397681982,3733680.9668975165,182941.60500697745,8956.45857532695,20.431352281942964
73.9369,2239856137.0353494,73.9369,5466.665181609999,28970638.224135906,124666798.82854289,2209561979.95929,2239446408.167117,2239856063.1091647,2239856063.098449,2239850670.3701677,2210885498.8112135,2115189338.2068064,30294157.07605934,409728.8682322502,73.92618465423584
59.1712,737826480.6964717,59.1712,3501.23090944,1985138.490342007,8100228.450835569,725357130.3731294,737615748.2543473,737826421.5196455,737826421.5252717,737822979.4655622,735841342.2061297,729726252.2456361,12469350.323342323,210732.44212436676,59.1768262386322
