Model,MSE_Validation,NMSE_Validation
Model_1,3331.780129422869,3346.82810965528
Model_2,1.3867126193639034,1.3929757049438747
Model_3,1.29837207631712,1.3042361719596256
Model_4,0.5150199453056319,0.5173460321586678
Model_5,0.25343604995657865,0.254580693517013
Model_6,0.0007957943404265422,0.0007993885444372005
Model_7,0.0007957943404265422,0.0007993885444372005
Model_8,0.0008107332870232935,0.0008143949627650831
Model_9,0.000810705706638292,0.0008143672578133119
Model_10,0.0007993054033779559,0.000802915465099458
Model_11,0.0036100713982934805,0.003626376280647324
Model_12,0.0013663882275601793,0.001372559518053375
Model_13,0.0014666348315205261,0.0014732588856584293
Model_14,0.0016081133627974878,0.001615376404521386
