Model,MSE_Test,NMSE_Test
Model_1,3264.5127005973527,5085.478392188466
Model_2,1.369693002391856,2.1337163633399094
Model_3,1.2658273001566074,1.971913719928479
Model_4,0.5082938564336307,0.7918233625809995
Model_5,0.16664222234715173,0.25959630079479723
Model_6,0.0008902289846522738,0.0013868043045813867
Model_7,0.0008902289846522738,0.0013868043045813867
Model_8,0.0009279786255483987,0.0014456109323071691
Model_9,0.0009279240314057615,0.0014455258852088164
Model_10,0.0006323678378442455,0.00098510659023731
Model_11,0.0008183614782491996,0.0012748486516453686
Model_12,0.0009297871763523253,0.0014484283041105814
Model_13,0.0008867445298128754,0.0013813761989437292
Model_14,0.001212913865210492,0.0018894848385748544
