x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
55.9856,48.0343,0.7084195663165253,48.0343,-0.6134218464663116,-0.5756688104417684,-0.3404001522108824,0.32743407590641826,0.6548681518128365,0.6548681518128365,0.6532556164538449,0.6532577327973059,0.6549696431874177,0.6550638589054014,0.657697960329309,0.6577413580091025,0.6590337547200845,47.32588043368348,1.3218414127828368,1.2840883767582936,1.0488197185274077,0.380985490410107,0.05355141450368872,0.05355141450368872,0.05516394986268036,0.05516183351921933,0.05344992312910757,0.05335570741112383,0.0507216059872162,0.050678208307422756,0.04938581159644073
27.88,74.977,0.7214084589251986,74.977,0.912589285982688,0.7910902546065975,0.7281079040472107,0.35061067029018744,0.7012213405803749,0.7012213405803749,0.6994946659771968,0.6994969321206868,0.7012745070239377,0.7000472818376609,0.6936393664367593,0.6938823972526801,0.6968989882066692,74.2555915410748,0.1911808270574894,0.06968179568139898,0.006699445122012149,0.3707977886350111,0.020187118344823674,0.020187118344823674,0.021913792948001776,0.021911526804511805,0.020133951901260883,0.02136117708753771,0.027769092488439284,0.027526061672518476,0.02450947071852938
35.0095,35.4993,0.5203726644581838,35.4993,-0.5883489826437045,-0.5549883677723169,0.9843702419203412,0.25696041486612464,0.5139208297322493,0.5139208297322493,0.512655360481116,0.5126570213238132,0.5140858837381264,0.5144008539960746,0.5186288696155832,0.5185109251920333,0.5153863049343586,34.97892733554181,1.1087216471018881,1.0753610322305005,0.4639975774621574,0.2634122495920591,0.006451834725934469,0.006451834725934469,0.007717303977067713,0.0077156431343705645,0.006286780720057394,0.0059718104621091506,0.0017437948426005656,0.0018617392661504084,0.004986359523825201
71.4374,3.4903,-1.4096818440812653,3.4903,-0.9398151759818179,-0.8074490796200139,-0.4533531252251305,-0.6866487109460568,-1.3732974218921137,-1.3732974218921137,-1.3699158394390918,-1.3699202775370676,-1.3999999752690417,-1.3731132636443535,-1.3627726891379621,-1.36287232991441,-1.1929764501835693,4.899981844081266,0.46986666809944744,0.6022327644612514,0.9563287188561348,0.7230331331352085,0.03638442218915161,0.03638442218915161,0.0397660046421735,0.03976156654419771,0.009681868812223549,0.0365685804369118,0.046909154943303166,0.04680951416685519,0.21670539389769594
67.4343,66.6582,1.605551836656153,66.6582,-0.7745744875300439,-0.6994120169513904,0.839294407598351,0.7698979612978715,1.539795922595743,1.539795922595743,1.5360043572799715,1.5360093334526914,1.539798008544615,1.539966256649004,1.5425310444239035,1.542526601403088,1.543533014097413,65.05264816334385,2.3801263241861967,2.3049638536075436,0.7662574290578019,0.8356538753582815,0.06575591406041004,0.06575591406041004,0.06954747937618144,0.06954250320346156,0.06575382811153796,0.06558558000714898,0.06302079223224943,0.06302523525306492,0.06201882255873992
12.7981,39.3372,-0.0096140184493549,39.3372,-0.06724105658801162,-0.06719039787454077,0.955625281982804,-0.015442650076507422,-0.030885300153014845,-0.030885300153014845,-0.030809248754833488,-0.030809348567143558,-0.03089475583828333,-0.030474771446824218,-0.02945454217485379,-0.029336780239374353,-0.03106085613728919,39.34681401844936,0.05762703813865672,0.05757637942518587,0.965239300432159,0.005828631627152522,0.021271281703659946,0.021271281703659946,0.02119523030547859,0.02119533011778866,0.021280737388928432,0.02086075299746932,0.01984052372549889,0.01972276179001945,0.02144683768793429
51.1354,53.8476,-1.3699828360350266,53.8476,-0.904527967668277,-0.786133499785463,-0.9662989380319204,-0.6913088032622532,-1.3826176065245064,-1.3826176065245064,-1.379213074219319,-1.3792175424374218,-1.3827167664165083,-1.3822716841251428,-1.3781800300422309,-1.3781233511383426,-1.378620245852218,55.21758283603503,0.46545486836674954,0.5838493362495636,0.4036838980031062,0.6786740327727734,0.012634770489479807,0.012634770489479807,0.009230238184292361,0.00923470640239521,0.01273393038148174,0.012288848090116211,0.008197194007204311,0.008140515103316037,0.008637409817191521
64.7088,44.6991,1.4147713262872388,44.6991,0.7539100350336504,0.6844944712770452,0.5208470128653431,0.7188538241730212,1.4377076483460425,1.4377076483460425,1.434167463329512,1.4341721095826123,1.4377403304719856,1.4375275984678284,1.4346416076782855,1.4346558219951937,1.4529086134756994,43.284328673712764,0.6608612912535884,0.7302768550101936,0.8939243134218957,0.6959175021142175,0.022936322058803693,0.022936322058803693,0.019396137042273276,0.019400783295373536,0.02296900418474679,0.02275627218058962,0.01987028139104674,0.01988449570795492,0.038137287188460656
57.0268,95.1114,0.5778724700746236,95.1114,0.6496895109510046,0.6049392012674505,0.973883964867475,0.2989362249073129,0.5978724498146258,0.5978724498146258,0.5964002596297402,0.5964021917796642,0.59789850019725,0.5976726717273836,0.595371333924265,0.5953317779536457,0.5980489595603499,94.53352752992538,0.07181704087638097,0.027066731192826876,0.39601149479285136,0.2789362451673107,0.019999979740002227,0.019999979740002227,0.01852778955511658,0.018529721705040636,0.02002603012262638,0.019800201652759974,0.01749886384964139,0.017459307879022057,0.020176489485726257
17.5789,42.2653,0.3066672828428988,42.2653,-0.14568054715535722,-0.14516580162756562,-0.15333230727327607,0.13916789641824462,0.27833579283648924,0.27833579283648924,0.27765042387118016,0.27765132337153536,0.2783426028585191,0.2788072238751339,0.2805492846681578,0.2805871495735689,0.27587399705288956,41.9586327171571,0.452347829998256,0.45183308447046444,0.45999959011617486,0.16749938642465417,0.028331490006409554,0.028331490006409554,0.02901685897171863,0.02901595947136343,0.028324679984379708,0.02786005896776489,0.026117998174740975,0.026080133269329897,0.03079328579000923
4.7938,74.0147,-0.3414381338852196,74.0147,0.18617991744257112,0.18510618884034308,-0.2654625560299596,-0.18556328077485262,-0.37112656154970525,-0.37112656154970525,-0.3702127062927299,-0.3702139056658703,-0.371126785557435,-0.3792282028563916,-0.38014962579559697,-0.38030533274208855,-0.36879218707850964,74.35613813388522,0.5276180513277907,0.5265443227255626,0.07597557785525999,0.15587485311036697,0.02968842766448565,0.02968842766448565,0.0287745724075103,0.028775771780650716,0.029688651672215405,0.037790068971171986,0.03871149191037737,0.038867198856868956,0.02735405319329004
52.1081,60.0947,-1.7657460203474025,60.0947,-0.9193230681104785,-0.795191338797383,-0.7799184618176416,-0.8855687636461321,-1.7711375272922643,-1.7711375272922643,-1.7667763106405006,-1.7667820344420235,-1.7711552038455118,-1.770798950113435,-1.7668301662160169,-1.766852246065274,-1.7747128219948332,61.8604460203474,0.846422952236924,0.9705546815500194,0.9858275585297609,0.8801772567012703,0.00539150694486179,0.00539150694486179,0.0010302902930980906,0.0010360140946210628,0.005409183498109371,0.0050529297660324435,0.0010841458686143834,0.0011062257178715562,0.008966801647430689
