x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
82.623,63.3856,1.3674741668926425,63.3856,0.850560070632497,0.7516499244684386,0.9971543661743955,0.6876739339608194,1.3753478679216389,1.3753478679216389,1.3719612364878182,1.3719656812122396,1.375407148645646,1.375223272216839,1.3728668161893909,1.372849017518544,1.3663170000114957,62.018125833107355,0.5169140962601455,0.6158242424242039,0.370319800718247,0.679800232931823,0.007873701028996427,0.007873701028996427,0.004487069595175752,0.004491514319597156,0.00793298175300361,0.007749105324196481,0.005392649296748431,0.005374850625901484,0.001157166881146754
79.0204,34.565,0.9649863343486548,34.565,-0.9999720188675313,-0.8414558662080927,0.4689172266504186,0.4622838649523507,0.9245677299047014,0.9245677299047014,0.922291091237625,0.9222940791717064,0.9248720515686409,0.924727873435801,0.928139610129699,0.9280999731589781,0.9235282274779116,33.600013665651346,1.964958353216186,1.8064422005567473,0.4960691076982362,0.502702469396304,0.0404186044439534,0.0404186044439534,0.04269524311102979,0.04269225517694841,0.04011428278001383,0.04025846091285379,0.03684672421895574,0.0368863611896767,0.04145810687074314
80.8425,48.1647,0.7507505229765721,48.1647,-0.5055213745758999,-0.48426366826669287,-0.2005322759604437,0.3760646657197375,0.752129331439475,0.752129331439475,0.750277301930751,0.7502797325940656,0.7522017333235634,0.7522066813922044,0.7537432066697517,0.7537566587761811,0.745067824676329,47.41394947702343,1.2562718975524718,1.2350141912432648,0.9512827989370158,0.37468585725683456,0.0013788084629029473,0.0013788084629029473,0.0004732210458210373,0.00047079038250652516,0.0014512103469913606,0.0014561584156322915,0.002992683693179621,0.0030061357996090665,0.005682698300243039
30.403,76.1914,-1.2008771258111377,76.1914,0.7015854639781781,0.6454295067830407,-0.21798585861442482,-0.5952143912714595,-1.190428782542919,-1.190428782542919,-1.1874974924826254,-1.1875013396023286,-1.1904575171709146,-1.1911877929022263,-1.1957541617464928,-1.1958485309635172,-1.1925702026362415,77.39227712581113,1.902462589789316,1.8463066325941784,0.9828912671967129,0.6056627345396782,0.010448343268218752,0.010448343268218752,0.01337963332851233,0.013375786208809082,0.010419608640223066,0.009689332908911386,0.005122964064644853,0.005028594847620527,0.00830692317489623
64.9169,53.8,-1.6482855912104666,53.8,-0.9237930962552401,-0.7978938253097999,-0.615973259243831,-0.804311159372565,-1.60862231874513,-1.60862231874513,-1.6046612765703672,-1.604666475169988,-1.608689554059331,-1.6084031093483029,-1.6050515739492905,-1.6050784264125508,-1.6232364331212046,55.448285591210464,0.7244924949552265,0.8503917659006667,1.0323123319666356,0.8439744318379016,0.03966327246533652,0.03966327246533652,0.043624314640099415,0.043619116040478634,0.03959603715113569,0.0398824818621637,0.04323401726117604,0.043207164797915754,0.025049158089262002
6.382,74.6249,0.1018149149151346,74.6249,0.7155929734798833,0.6560650516744876,-0.6245139090989115,0.07059608144893677,0.14119216289787354,0.14119216289787354,0.14084449389846493,0.14084495019048324,0.14120471734900633,0.12362294343456486,0.11519159974292628,0.11038849742034795,0.14038258404601917,74.52308508508486,0.6137780585647487,0.554250136759353,0.7263288240140461,0.03121883346619783,0.039377247982738936,0.039377247982738936,0.03902957898333033,0.03903003527534864,0.03938980243387173,0.021808028519430256,0.013376684827791682,0.008573582505213354,0.038567669130884566
59.7729,1.0566,-0.152866767979046,1.0566,0.4918352591080828,0.47224440410207646,-0.9083156869807045,-0.04059881303069378,-0.08119762606138756,-0.08119762606138756,-0.0809976865121398,-0.0809979489192587,-0.13827953388810799,-0.0813352870885078,-0.23065214614958587,-0.22820117145519805,-0.042806266675466796,1.209466767979046,0.6447020270871288,0.6251111720811224,0.7554489190016586,0.11226795494835222,0.07166914191765844,0.07166914191765844,0.0718690814669062,0.0718688190597873,0.014587234090938012,0.0715314808905382,0.07778537817053988,0.07533440347615206,0.1100605013035792
43.4401,49.6513,-0.8054926023884422,49.6513,0.8172448620417047,0.7292634435769949,-0.9153513377974422,-0.42171409221797534,-0.8434281844359507,-0.8434281844359507,-0.8413513423015331,-0.841354068016195,-0.8435537132778193,-0.8438612668672424,-0.8482458606809493,-0.8483427693034845,-0.8519119399985615,50.45679260238844,1.6227374644301469,1.534756045965437,0.10985873540899993,0.3837785101704669,0.037935582047508465,0.037935582047508465,0.035858739913090854,0.03586146562775272,0.038061110889377026,0.03836866447880016,0.04275325829250709,0.04285016691504229,0.04641933761011929
48.2566,20.6593,0.4482563060469773,20.6593,-0.23668040625497735,-0.23447687517865862,-0.1978248111854907,0.21432953900220536,0.4286590780044107,0.4286590780044107,0.4276035557312304,0.4276049410327362,0.42874946022615507,0.42876071430913415,0.43027874587625187,0.4302646320053622,0.41913705704574905,20.211043693953023,0.6849367123019546,0.6827331812256359,0.646081117232468,0.23392676704477194,0.019597228042566583,0.019597228042566583,0.020652750315746926,0.020651365014241085,0.01950684582082224,0.019495591737843154,0.017977560170725437,0.017991674041615113,0.029119249001228253
3.139,68.1741,-0.033646976484758,68.1741,0.5890299699290246,0.5555547238370164,0.809635622411391,0.0015271489551526988,0.0030542979103053976,0.0030542979103053976,0.003046777062996473,0.0030467869335992705,0.0030546265186513055,-0.05672554382315935,-0.041390525966249245,-0.03065249489822048,0.0030489331364924074,68.20774697648476,0.6226769464137826,0.5892017003217744,0.843282598896149,0.0351741254399107,0.0367012743950634,0.0367012743950634,0.036693753547754476,0.03669376341835727,0.03670160300340931,0.02307856733840135,0.007743549481491245,0.00299448158653752,0.036695909621250404
