gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.012781573225224217,1.932887490630668e-09,1.977789838164122e-09,-1.055043720285335e-12,4.384730381316866e-11,6.930469880603528e-11,1.1420704633948928e-10,1.7248781341728295e-09,1.7697804817062835e-09,1.0812223475305354e-10,1.5302458228650752e-10,7.935236736865762e-10,8.384260212200301e-10,9.79173669329068e-10,1.024076016862522e-09,1.6770066685246668e-09,1.7219090160581207e-09,2.2141199284703033e-09,2.2590222760037574e-09,2.783501145849036e-09,2.8284034933824903e-09,1.2579799915085382e-09,1.3028823390419921e-09,2.6877150746416682e-09,2.7326174221751224e-09,1.257155835084701e-09,1.302058182618155e-09,3.849172270925176e-09,3.89407461845863e-09,2.8235917693709593e-09,2.8684941169044135e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-1.747765721170813,-3.388493407215914e-09,2.6082879230917668e-09,-1.055043720285335e-12,5.995726286587395e-09,6.930469880603528e-11,6.066086029113716e-09,-8.592609114338722e-10,5.1375204188738086e-09,-2.9418822444339505e-09,3.05489908587373e-09,-3.4861930718715244e-09,2.510588258436156e-09,-6.636948570729338e-09,6.401672404216578e-10,-7.4092817128459396e-09,1.412500382538259e-09,-3.6588753039316038e-09,2.337906026376077e-09,-2.7521800991177647e-09,3.244601231189916e-09,-5.263923381328197e-09,7.328579489794834e-10,-7.057969072236845e-09,1.0611877419291647e-09,-7.253580208587913e-09,1.2567988782802328e-09,-4.725697809530991e-09,1.2710835207766896e-09,-5.4998260322860624e-09,4.969552980216181e-10
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.2677014913458263,-2.369372382669117e-09,1.449964925247984e-09,-1.055043720285335e-12,9.183524137008478e-10,6.930469880603528e-11,9.887121562271683e-10,-2.3831452452714574e-10,6.810929328939873e-10,4.622753807458609e-10,1.381682838166994e-09,-5.195583624292927e-10,3.998490949918404e-10,3.221133178079356e-10,1.2415207752290688e-09,-6.718279810204561e-10,2.4757947640067705e-10,-6.59616745461208e-10,2.597907119599251e-10,-5.766255051159384e-10,3.427819523051947e-10,8.960042492749179e-10,1.815411706696051e-09,-6.13818254638454e-10,3.0558920278267914e-10,8.49661555466071e-10,1.7690690128872041e-09,-1.287228736553671e-09,3.6782127913253785e-10,-2.0377232154666856e-09,1.1183157580455526e-09
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.6040751922884912,-1.2456339496323792e-09,8.277065643929209e-10,-1.055043720285335e-12,2.072285470305015e-09,6.930469880603528e-11,2.1426452128313352e-09,1.1437001534635942e-09,3.217040667488894e-09,-4.3352429704252444e-10,1.6398162169827757e-09,-7.881661355332769e-10,1.2851743784920234e-09,1.392679916017889e-10,2.212608505627089e-09,-3.803608718802721e-10,1.692979642145028e-09,-4.4892514142884985e-10,1.6244153725964504e-09,-3.711255470691062e-10,1.7022149669561938e-09,-9.71079768421637e-10,1.1022607456036632e-09,1.2463024535127907e-10,2.1979707593765793e-09,-1.0788017243359522e-09,9.94538789689348e-10,-1.044398489910067e-09,1.0289420241152331e-09,-9.060067313175703e-10,1.1673337827077299e-09
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,-0.2865789501929731,-4.364767781217211e-09,3.3806010286212135e-09,-1.055043720285335e-12,9.831117088757117e-10,6.930469880603528e-11,1.0534714514020324e-09,1.8309220339638444e-09,2.8150887865598413e-09,7.357052060692795e-10,1.7198719586652765e-09,-1.045450269850517e-09,6.128351725451991e-11,1.6322988758652186e-09,2.6164656284612157e-09,-2.9401929868602305e-10,6.90147453909974e-10,-3.9763511873760504e-10,5.865316338583921e-10,-1.0320737054731721e-09,4.790695287717504e-11,-5.238315841924474e-10,4.6033516840354966e-10,5.58999816893764e-10,1.543166569489761e-09,-4.707395083026714e-10,5.134272442933257e-10,-2.0069914344111316e-09,1.0228246818151345e-09,7.982789324855112e-10,1.7824456850815082e-09
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,0.499652778479569,-1.580621760867861e-09,3.2936301421296908e-09,-1.055043720285335e-12,1.7140634249821154e-09,6.930469880603528e-11,1.6437036824557947e-09,1.8309269133306461e-09,1.1791853206881615e-10,3.314043560373202e-10,1.3816040252245097e-09,-3.290305577258626e-10,2.0420389389876926e-09,1.257286418797426e-09,4.557219624644039e-10,4.989775254633176e-10,1.2140308557985124e-09,6.758302384909134e-10,1.0371781427709166e-09,6.592732513138733e-10,1.0537351299479568e-09,2.5243117707563944e-09,8.113033894945644e-10,1.443172068123216e-09,2.6983631313861407e-10,2.424789049559113e-09,7.117806682972831e-10,7.682425296948739e-10,9.447658515669561e-10,1.784227294511828e-09,7.1218913249998e-11
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,0.25652750823579934,-2.549115441208935e-09,3.428080359964975e-09,-1.055043720285335e-12,8.800199624763254e-10,6.930469880603528e-11,8.096602199500047e-10,1.8452655774043506e-09,9.663006586483107e-10,1.6790339555373693e-09,8.000690367813293e-10,3.4068471705218296e-10,5.38280201703857e-10,2.517202390354873e-09,1.638237471598833e-09,1.2492695128806239e-09,3.7030459412458385e-10,1.697516004788254e-09,8.18551086032214e-10,1.0612719944505232e-09,1.8230707569448323e-10,1.819959868415737e-09,9.40994949659697e-10,1.6615571641514226e-09,7.825922453953826e-10,1.3302646892998354e-09,4.5129977054379535e-10,1.0604490114951208e-09,1.814840927390808e-10,2.7497943114278075e-09,1.8708293926717675e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.2938000776801617,-2.416979006388657e-09,1.4080401099238968e-09,-1.055043720285335e-12,1.0078838527444747e-09,6.930469880603528e-11,1.0782435952707953e-09,-1.970070485488593e-09,9.611315890238328e-10,3.478715003714169e-10,1.356810396836177e-09,-6.241720997563055e-10,3.847667967084545e-10,-1.427767362160237e-09,4.188284656954769e-10,-2.2810202096293064e-09,1.2720813131645464e-09,-1.5692589542238387e-09,5.603200577590786e-10,-5.102031393263919e-10,4.987357571383682e-10,-1.463794370653162e-09,4.5485547418840205e-10,-1.725308665152004e-09,7.16369768687244e-10,-1.076640170243549e-09,6.770127377878888e-11,-1.7060777997850316e-09,6.971389033202715e-10,-2.7947613105197654e-09,1.7858224140550053e-09
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,0.22089414653690434,3.029183781415294e-09,2.27245943576903e-09,-1.055043720285335e-12,7.577793893665493e-10,6.930469880603528e-11,6.874196468402287e-10,1.1297001011789216e-09,3.729757555326576e-10,2.1349253975946373e-09,1.3782010519483735e-09,2.739914664072164e-09,1.9831903184259e-09,2.5143395135806443e-09,1.7576151679343805e-09,3.5181519669925903e-09,2.7614276213463264e-09,4.144782377557889e-09,3.388058031911625e-09,4.061992102451687e-09,3.3052677568054227e-09,1.6695490400003898e-09,9.128246943541258e-10,2.328197451652797e-09,1.571473106006533e-09,1.0295216690571268e-09,2.727973234108628e-10,3.6771721416764834e-09,2.9204477960302195e-09,3.3710706398416036e-09,2.6143462941953397e-09
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5664905789018752,-1.9860911179736277e-09,4.1684963813447354e-11,-1.055043720285335e-12,1.943351110439895e-09,6.930469880603528e-11,2.0137108529662154e-09,1.2691199555695743e-10,2.071318149717138e-09,-9.778083012837347e-10,9.665978528764456e-10,-1.4749502358746305e-09,4.694559182855499e-10,-8.496640821722009e-10,1.0947420719879795e-09,-1.5803425463147023e-09,3.6406360784547806e-10,-1.6206538524348648e-09,3.237523017253155e-10,-1.5444296832531798e-09,3.9997647090700053e-10,-1.2642244050360306e-09,6.801817491241497e-10,-1.7108765458762616e-09,2.3352960828391873e-10,-1.5672409402375014e-09,3.7716521392267887e-10,-2.6425285288062773e-09,6.98122374646097e-10,-3.1339612030820474e-09,1.1895550489218671e-09
