x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9744,1.275295432491797,1.9744,0.6802645547289315,1.0,1.3734117352888768,1.58764,1.437587832744646,1.502142086649755,1.4704202983247758,1.4942010050520966,1.487649127026573,1.4801959675236556,1.480191394682136,1.4597182069974501,1.5154713693956365,1.515151188044159,0.6991045675082028,0.5950308777628656,0.2752954324917971,0.09811630279707972,0.31234456750820283,0.16229240025284897,0.2268466541579579,0.19512486583297872,0.21890557256029952,0.21235369453477593,0.20490053503185846,0.2048959621903388,0.18442277450565303,0.24017593690383943,0.23985575555236194
1.8205,1.324193359901271,1.8205,0.5991111886333511,1.0,1.2922583691932963,1.58764,1.408774006343997,1.4430910500760072,1.4315163565234519,1.4480487151876191,1.465696611232624,1.436355921082,1.4418485635232379,1.604156048530131,1.6187120128791679,1.6188378027939558,0.49630664009872905,0.7250821712679199,0.32419335990127096,0.031934990707974675,0.263446640098729,0.08458064644272612,0.11889769017473628,0.10732299662218092,0.12385535528634817,0.141503251331353,0.11216256118072909,0.11765520362196691,0.27996268862886,0.2945186529778969,0.2946444428926849
1.7692,1.371109358422546,1.7692,0.5705274670120347,1.0,1.26367464757198,1.58764,1.400043914309221,1.4195283050773329,1.4266301908637935,1.4329908279832297,1.4615756938074367,1.425536182371593,1.4325795851701575,1.677978674278846,1.4321470266108212,1.4337183234639954,0.3980906415774541,0.8005818914105113,0.371109358422546,0.107434710850566,0.21653064157745394,0.02893455588667493,0.048418946654786854,0.0555208324412475,0.061881469560683744,0.09046633538489068,0.054426823949047076,0.06147022674761149,0.30686931585630006,0.06103766818827516,0.06260896504144942
2.3333,1.5909135808499553,2.3333,0.8472835745708761,1.0,1.5404307551308214,1.58764,1.5147061899590832,1.5791413761291249,1.6239106139979784,1.5857757559371757,1.5723197853548894,1.6065259157922134,1.5995071352476233,1.6046156405174143,1.592887605353458,1.5920733350291583,0.7423864191500447,0.7436300062790792,0.5909135808499553,0.05048282571913387,0.0032735808499553265,0.07620739089087203,0.011772204720830404,0.03299703314802316,0.005137824912779587,0.0185937954950659,0.01561233494225811,0.008593554397668068,0.013702059667459077,0.0019740245035027026,0.0011597541792029986
1.2051,1.231667599592317,1.2051,0.1865625510512092,1.0,0.8797097316111545,1.58764,1.3698836749173,1.0148661449371237,1.5879808696294826,1.3671926426331813,1.5348817336175504,1.4680560005482621,1.4694430201081918,1.8649963511411685,1.9098735929796313,1.8611354059860958,0.026567599592316915,1.0451050485411078,0.23166759959231698,0.35195786798116246,0.35597240040768297,0.13821607532498303,0.2168014546551933,0.3563132700371656,0.13552504304086432,0.30321413402523345,0.23638840095594515,0.23777542051587486,0.6333287515488515,0.6782059933873144,0.6294678063937789
1.6154,1.1242992498912607,1.6154,0.47958260402605885,1.0,1.172729784586004,1.58764,1.3774699178210663,1.3367051551459739,1.4370792645749282,1.392194010034239,1.4601617407624063,1.40729708973618,1.4171194744321696,1.7521077600462402,1.4697751722376875,1.4729755391320385,0.4911007501087392,0.6447166458652018,0.12429924989126073,0.048430534694743343,0.4633407501087392,0.2531706679298056,0.21240590525471315,0.31278001468366745,0.2678947601429782,0.3358624908711456,0.28299783984491933,0.29282022454090884,0.6278085101549795,0.34547592234642677,0.34867628924077776
2.8974,1.6508071105812574,2.8974,1.0638137831254142,1.0,1.7569609636853596,1.58764,1.6490975382415343,1.6283583077657382,1.6414666284308375,1.6389316445686717,1.6405405259414252,1.589622321086464,1.5978211748654085,1.611619186611081,1.639993119020377,1.6398062565549925,1.2465928894187428,0.5869933274558432,0.6508071105812574,0.10615385310410219,0.06316711058125746,0.001709572339723131,0.022448802815519198,0.009340482150419938,0.011875466012585711,0.01026658463983221,0.061184789494793446,0.052985935715848864,0.03918792397017645,0.010813991560880476,0.011000854026264939
2.3846,1.4387940643810138,2.3846,0.8690313953898945,1.0,1.5621785759498399,1.58764,1.5264580098021823,1.5846283580093083,1.6401385874906815,1.5954455470448987,1.5849759018337708,1.6214322325895902,1.6148966494254196,1.6265477782515732,1.511264167871499,1.5092856530441436,0.9458059356189861,0.5697626689911193,0.43879406438101376,0.12338451156882613,0.14884593561898618,0.08766394542116851,0.1458342936282946,0.20134452310966777,0.15665148266388496,0.14618183745275704,0.18263816820857648,0.1761025850444058,0.1877537138705594,0.07247010349048533,0.07049158866312988
3.0,1.7290449707435946,3.0,1.0986122886681098,1.0,1.791759469228055,1.58764,1.6743318796537419,1.6472527510617403,1.6289595699029624,1.6380186637062533,1.6273671581566727,1.5275086513850502,1.5370863545767035,1.5931143325280224,1.6074316026537405,1.6068263712667201,1.2709550292564054,0.6304326820754849,0.7290449707435946,0.06271449848446031,0.1414049707435947,0.05471309108985278,0.08179221968185435,0.10008540084063222,0.09102630703734138,0.10167781258692199,0.20153631935854444,0.19195861616689114,0.13593063821557227,0.12161336808985412,0.12221859947687452
1.3077,1.1580336028138405,1.3077,0.2682698689303196,1.0,0.961417049490265,1.58764,1.3601797478974722,1.11074652390571,1.5424875854188727,1.3563570482837888,1.5071518446800207,1.4395300650790679,1.4445818871806655,1.5974966226118954,1.379138943041991,1.4013083575044412,0.1496663971861596,0.8897637338835209,0.1580336028138405,0.19661655332357553,0.42960639718615945,0.2021461450836317,0.04728707890813055,0.38445398260503216,0.1983234454699483,0.34911824186618023,0.2814964622652274,0.286548284366825,0.4394630197980549,0.22110534022815043,0.24327475469060067
