x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2564,1.0822982497333695,1.2564,0.2282504886823544,1.0,0.9213976692422997,1.58764,1.3635806144736458,1.0642288904222703,1.565260051238747,1.359985412243103,1.520479691743628,1.4529176230480962,1.4561821127157422,1.8155642332545021,1.5733658913730995,1.5772501094032179,0.17410175026663044,0.8540477610510151,0.08229824973336952,0.1609005804910698,0.5053417502666304,0.28128236474027624,0.01806935931109921,0.4829618015053774,0.27768716250973347,0.43818144201025855,0.3706193733147267,0.37388386298237264,0.7332659835211326,0.49106764163972993,0.49495185966984834
1.7179,1.427381997244356,1.7179,0.5411026146502628,1.0,1.234249795210208,1.58764,1.3918576342217828,1.3939621538328915,1.4260136249746735,1.4184822535005874,1.4592369310221023,1.4169871028929275,1.4253076429655842,1.741467110516059,1.7255302811651672,1.7215266312524786,0.290518002755644,0.8862793825940932,0.427381997244356,0.19313220203414794,0.16025800275564395,0.035524363022573224,0.033419843411464534,0.0013683722696824496,0.008899743743768562,0.031854933777746286,0.010394894351428485,0.002074354278771784,0.3140851132717031,0.29814828392081116,0.29414463400812263
2.0256,1.3514988601258928,2.0256,0.7058659529677199,1.0,1.3990131335276652,1.58764,1.4478777585828462,1.5180538106410046,1.490117762631343,1.5092116441013843,1.4976567333607431,1.497622937271323,1.4958058631315554,1.452707058381783,1.6977122157444116,1.6984931205471283,0.674101139874107,0.6456329071581729,0.3514988601258928,0.04751427340177239,0.23614113987410712,0.09637889845695335,0.16655495051511182,0.13861890250545028,0.1577127839754915,0.1461578732348503,0.1461240771454302,0.14430700300566257,0.10120819825589011,0.34621335561851874,0.3469942604212355
1.5641,1.1077286614370003,1.5641,0.44731057869805885,1.0,1.140457759258004,1.58764,1.3714668406637198,1.304854089858921,1.4482348238421063,1.380957090856531,1.4634866219835119,1.4063259198098226,1.4163019657708347,1.669746140796152,1.785020614042757,1.7756896746616335,0.4563713385629997,0.6604180827389414,0.10772866143700033,0.03272909782100375,0.4799113385629996,0.2637381792267195,0.1971254284219206,0.340506162405106,0.2732284294195306,0.35575796054651154,0.29859725837282225,0.30857330433383434,0.5620174793591517,0.6772919526057566,0.6679610132246332
1.1538,1.219605722721042,1.1538,0.14306084284065193,1.0,0.8362080234005973,1.58764,1.379800202475761,0.9625154045623796,1.610053910085571,1.3782656668128426,1.5500734311511506,1.484651056464478,1.484162014300169,1.631815849230127,1.4879397605923577,1.502204536596406,0.06580572272104201,1.07654487988039,0.21960572272104195,0.38339769932044465,0.368034277278958,0.160194479754719,0.25709031815866235,0.39044818736452913,0.15865994409180062,0.33046770843010864,0.265045333743436,0.2645562915791271,0.41221012650908495,0.2683340378713157,0.2825988138753641
1.1026,0.9324588614993228,1.1026,0.09767102717344618,1.0,0.7908182077333915,1.58764,1.3942521672082182,0.9071348532292569,1.6308423801456682,1.3934350921695804,1.5656894822333625,1.5023385348236213,1.5000699110547664,1.3032576672576073,1.205091007845302,1.2771109211695668,0.17014113850067725,0.8347878343258766,0.06754113850067722,0.14164065376593127,0.6551811385006772,0.46179330570889543,0.025324008270065868,0.6983835186463454,0.4609762306702576,0.6332306207340397,0.5698796733242986,0.5676110495554436,0.3707988057582845,0.2726321463459793,0.34465205967024404
2.641,1.6139074645594376,2.641,0.9711576333149952,1.0,1.6643048138749406,1.58764,1.586848741878632,1.60288248735006,1.6678263335174104,1.6286615893588385,1.634124980311126,1.6559013193092655,1.6564082977947314,1.6551131369618464,1.5837675577540156,1.5829623323397464,1.0270925354405624,0.6427498312444424,0.6139074645594376,0.05039734931550299,0.026267464559437625,0.02705872268080567,0.011024977209377562,0.05391886895797282,0.01475412479940097,0.020217515751688397,0.041993854749827975,0.042500833235293856,0.0412056724024088,0.030139906805422,0.030945132219691196
2.4872,1.6528237711328813,2.4872,0.9111575797624071,1.0,1.6043047603223524,1.58764,1.550328878598009,1.593082667027148,1.6616826839630763,1.6117504424229872,1.6081928058061208,1.644492706167539,1.640034649178859,1.6530153882688192,1.608198789171721,1.6083360124294415,0.8343762288671188,0.7416661913704742,0.6528237711328813,0.048519010810528895,0.06518377113288132,0.10249489253487232,0.05974110410573319,0.00885891283019502,0.04107332870989411,0.044630965326760474,0.008331064965342305,0.012789121954022153,0.00019161713593796037,0.04462498196116016,0.044487758703439795
2.4359,1.6149889837756997,2.4359,0.8903162981019194,1.0,1.5834634786618647,1.58764,1.5383367111557906,1.5892050445010315,1.65279061818967,1.6041070703265639,1.5970176979255484,1.6342330677700925,1.6285663220403854,1.642677671162073,1.5283482155025845,1.5270585949707014,0.8209110162243005,0.7246726856737803,0.6149889837756997,0.031525505113835006,0.02734898377569972,0.07665227261990903,0.025783939274668155,0.03780163441397044,0.010881913449135805,0.017971285850151286,0.019244083994392813,0.013577338264685768,0.027688687386373312,0.08664076827311518,0.08793038880499826
1.359,1.094284156556275,1.359,0.30674913516900665,1.0,0.999896315728952,1.58764,1.3591409215357009,1.1545516430994158,1.52025641336559,1.3560038942910684,1.4951359321657463,1.4281493205109783,1.4348114274999226,1.4029562494946253,1.8566232861540644,1.830378008185609,0.2647158434437249,0.7875350213872685,0.09428415655627509,0.0943878408273231,0.49335584344372485,0.2648567649794258,0.060267486543140736,0.42597225680931494,0.2617197377347933,0.40085177560947116,0.3338651639547032,0.34052727094364754,0.3086720929383502,0.7623391295977893,0.7360938516293338
