Model,MSE_Validation,NMSE_Validation
Model_1,0.5640441284461846,13.565774130961236
Model_2,0.5443797678831267,13.092828380133025
Model_3,0.184011623631387,4.425646855914418
Model_4,0.023559006985061807,0.566615538379067
Model_5,0.08577799369232028,2.063038739615313
Model_6,0.025871573507084973,0.6222348658721322
Model_7,0.01890477378876548,0.45467699827279984
Model_8,0.06248202321219032,1.5027494683386673
Model_9,0.03036088275129329,0.730206834978051
Model_10,0.05495104964811345,1.3216227067890975
Model_11,0.04399271319981089,1.058064751637126
Model_12,0.04443255327582426,1.068643305377911
Model_13,0.12067378324769232,2.902314206472512
Model_14,0.07725752535368477,1.8581137290663132
Model_15,0.07639979568112033,1.8374845505736899
