Model,MSE_Test,NMSE_Test
Model_1,0.46504898855047716,8.396880129451146
Model_2,0.6099472958235519,11.013150129144579
Model_3,0.17678028889631073,3.1919280154523877
Model_4,0.02704494192392738,0.4883208888401593
Model_5,0.11260958348123797,2.0332678861782827
Model_6,0.04112719561162158,0.7425887167020294
Model_7,0.011395333529033037,0.20575305405275618
Model_8,0.10186483608916275,1.8392617532895634
Model_9,0.040900677056607604,0.7384987193030944
Model_10,0.0855360864914109,1.5444314097949796
Model_11,0.06423193490101294,1.159765683025399
Model_12,0.06473505094793873,1.168849898325828
Model_13,0.09539186531278769,1.7223864110593283
Model_14,0.10708692917191556,1.9335513673308418
Model_15,0.10968855648231826,1.980526101616468
