gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.001,0.05,1,1,1.97142201911282e-06,6.29500311654355e-06,-1.77556545896476e-11
0.001,0.05,1,1,2.55901893489426e-05,2.10042876045004e-05,1.8843475052368497e-11
0.001,0.05,1,1,0.0001708206756058,0.0,7.01762578186245e-10
0.001,0.05,1,100,0.0001708206756058,0.0,7.009516265036091e-10
0.001,0.05,1,100,0.0,2.36446761274809e-06,-9.658540395553589e-12
0.001,0.05,1,100,1.55012021091156e-05,1.86637910463996e-05,-1.2887332219931598e-11
0.001,0.05,100,1,3.19802455969012e-05,4.0074951398473e-06,1.15184491838015e-10
0.001,0.05,100,1,4.0783605779188e-06,2.78870652469849e-06,5.31803185844067e-12
0.001,0.05,100,1,1.07844944108899e-05,2.35270350730719e-05,-5.3190622614849194e-11
0.001,0.05,100,100,7.67890728083973e-06,3.42895441540459e-06,1.75273319403158e-11
0.001,0.05,100,100,2.76619654428331e-05,5.49139424421711e-05,-1.08676784814734e-10
0.001,0.05,100,100,0.0001708206756058,0.0,7.13175925168286e-10
0.002,0.05,1,1,3.67047118422164e-06,3.11864082284335e-06,2.26648356943601e-12
0.002,0.05,1,1,7.26622271100245e-06,3.67047118422164e-06,1.4761969450854497e-11
0.002,0.05,1,1,1.05082693044812e-05,4.02944885259509e-05,-1.22313914224298e-10
0.002,0.05,1,100,0.0001531202891564,0.0,6.26908039380046e-10
0.002,0.05,1,100,7.0965918730988e-06,1.10137003529808e-05,-1.5345286891419798e-11
0.002,0.05,1,100,5.61941864416555e-06,9.19040451245269e-06,-1.4085881821632199e-11
0.002,0.05,100,1,2.96730738382943e-05,2.03263887254272e-05,3.96039503122257e-11
0.002,0.05,100,1,0.0,0.0001531202891564,-6.17590882534627e-10
0.002,0.05,100,1,4.08699448459176e-05,3.44074767537844e-05,2.92376770765308e-11
0.002,0.05,100,100,8.27361303788694e-06,2.4938041857444e-05,-6.680903096161479e-11
0.002,0.05,100,100,5.73950693002043e-05,3.16118439015441e-06,2.2539085928815301e-10
0.002,0.05,100,100,1.09968767333681e-05,2.50462352116389e-05,-5.7870240463930295e-11
0.004,0.05,1,1,0.00013127474498,0.0,5.3936419135044e-10
0.004,0.05,1,1,1.04350948555331e-05,6.43161643879963e-06,1.6392166875972e-11
0.004,0.05,1,1,0.0,1.2594142848088e-05,-5.172051293317529e-11
0.004,0.05,1,100,7.24876776267296e-06,2.47590340038441e-05,-7.47395742824049e-11
0.004,0.05,1,100,6.71895372407976e-06,2.03441380993049e-05,-5.5767771457128296e-11
0.004,0.05,1,100,5.06503308741047e-06,1.0069674484326e-05,-1.80375021431853e-11
0.004,0.05,100,1,6.96221999541495e-06,2.04744513893783e-05,-5.489090468608879e-11
0.004,0.05,100,1,2.14930108614808e-06,7.59240455751423e-06,-2.1954994398862898e-11
0.004,0.05,100,1,4.31791001900675e-05,1.86199272959274e-05,1.0257512872563e-10
0.004,0.05,100,100,0.00013127474498,0.0,5.40797224652907e-10
0.004,0.05,100,100,6.42289045366762e-06,5.93128020043891e-05,-2.16428119690693e-10
0.004,0.05,100,100,6.75183590542677e-06,3.9731520796895e-06,1.1565296881946498e-11
0.008,0.05,1,1,5.22598442950718e-06,5.48293923067599e-06,-1.05659204288157e-12
0.008,0.05,1,1,3.49106090211149e-05,6.62133395476058e-06,1.15903629513562e-10
0.008,0.05,1,1,2.86719318607388e-06,3.2841093990923e-06,-1.7910859303267799e-12
0.008,0.05,1,100,3.89813511489523e-06,1.46595990683831e-05,-3.33333708856517e-11
0.008,0.05,1,100,1.74964642819005e-06,0.0,5.56547117970584e-12
0.008,0.05,1,100,9.27240605798501e-07,4.94006550571312e-06,-1.8129782445447898e-11
0.008,0.05,100,1,1.94123087053321e-05,7.92991195560727e-05,-2.41366485411741e-10
0.008,0.05,100,1,6.59245684798744e-06,2.91533082279152e-06,1.5100500960462198e-11
0.008,0.05,100,1,1.00668706851241e-05,2.35938964591718e-05,-5.5464275568167e-11
0.008,0.05,100,100,6.10178708073359e-06,3.04835514298132e-06,1.15464108692471e-11
0.008,0.05,100,100,1.80266123374343e-05,3.50434871155756e-05,-7.152774252951039e-11
0.008,0.05,100,100,6.43712030911027e-06,9.46502587209156e-06,-1.1362577347652799e-11
