0,1,2,3
3.5708655271458465,2.9289374635302337,2.682064273923149,3.274598442738281
3.5707974943673553,2.9289650459368177,2.6821286280913252,3.274574538942012
3.567868545201571,2.92893858811044,2.6839386394210085,3.274598129120604
3.5660321775901607,2.9281370377188196,2.6776944871309434,3.2739996973402468
3.565933859674046,2.932973770927714,2.684092082465601,3.2819852005587027
3.5641588893205816,2.9323056221219552,2.67588289240046,3.2788904757061994
3.5647786408603137,2.932286877559598,2.681947864688603,3.2841199547423736
3.5646268881736196,2.934223755820543,2.677321378184745,3.2802978756689853
3.564612020643149,2.9341852825730683,2.677258963800515,3.280409475409588
3.56520973660322,2.9284238047930935,2.6788053336085036,3.2840268264216688
3.563797663655366,2.9297894026115476,2.679299292549893,3.2840787871113393
3.5647142691137472,2.929371960078346,2.6782707564870516,3.2840015915787535
