Model,MSE_Validation,NMSE_Validation
Model_1,3.6691858013957637,5.517690205940355
Model_2,0.594043211865349,0.8933170979697808
Model_3,2.0082178688730026,3.0199408441676234
Model_4,1.8161749736348063,2.731148381879903
Model_5,2.076126213279725,3.1220608313026603
Model_6,1.8447758852969205,2.774158188060604
Model_7,1.9756991695263568,2.9710395023967453
Model_8,1.3835757648095437,2.0806093939865398
Model_9,2.0071792033541747,3.018378907849679
Model_10,1.195736541708274,1.7981383778818065
Model_11,1.2745602347455625,1.9166727728700488
Model_12,1.6762450335772474,2.520722935591598
Model_13,0.8484515834115722,1.2758942297835592
Model_14,0.8484760496374223,1.2759310218846016
Model_15,0.8485004569381396,1.275967725374534
