Model,MSE_Test,NMSE_Test
Model_1,2.2245219370277223,4.776399598300089
Model_2,0.3844644698569617,0.8255058800809495
Model_3,3.0261052487908966,6.4975254476703785
Model_4,2.7298482597504745,5.86141494685106
Model_5,2.6187294947937225,5.622825425449357
Model_6,2.542557919664077,5.459273034800764
Model_7,1.8961977353597483,4.07143573219659
Model_8,1.772120504128598,3.805022339032884
Model_9,1.4628430044439042,3.1409547473996815
Model_10,2.1731102209227746,4.666010531748694
Model_11,1.2948768802000559,2.7803049758634693
Model_12,2.0456511630341963,4.392335823144943
Model_13,1.5579441434835821,3.345151898592503
Model_14,1.5579501134411604,3.345164717033402
Model_15,1.5579560705015107,3.345177507781918
