x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.6924,-0.0593050699457545,2.6924,0.43423841969749016,-0.5890699827249518,-0.5555879932308365,0.4721218327034926,0.989963989082889,0.9880981339205925,-0.01827263893737114,-0.835904972475993,-0.9968555660350188,0.8975329799445109,1.0425928552729182,-0.5062371498883818,-0.5062719229606771,-0.5063066070332705,2.751705069945755,0.4935434896432447,0.5297649127791974,0.496282923285082,0.5314269026492471,1.0492690590286435,1.047403203866347,0.04103243100838336,0.7765999025302386,0.9375504960892643,0.9568380498902653,1.1018979252186727,0.44693207994262724,0.4469668530149226,0.44700153708751594
2.5984,0.5878175290900671,2.5984,0.5168717334002703,0.6403498492407108,0.5974760174018252,0.988506383007932,-0.7932871909500601,0.5356186801353251,0.9360200092741469,0.649026919152806,-0.8309316955991536,0.22909343219708547,-0.26419792233142414,-0.3411081318967231,-0.34116268514747183,-0.3412170987722761,2.0105824709099327,0.07094579568979686,0.052532320150643685,0.009658488311758084,0.4006888539178649,1.3811047200401272,0.05219884895474203,0.34820248018407973,0.061209390062738844,1.4187492246892206,0.3587240968929817,0.8520154514214913,0.9289256609867902,0.928980214237539,0.9290346278623431
2.1102,1.1397391802828734,2.1102,0.8580151219106762,-0.3856474615915846,-0.37615912437545734,0.1430022776914629,0.7252162594293261,-0.05402310476668727,0.18409285649408794,0.742918708371729,-0.9137103377760677,0.8782798704637886,0.7930367937801709,0.7242197851504182,0.7242354706070888,0.7242511159177246,0.9704608197171265,0.28172405837219716,1.525386641874458,1.5158983046583308,0.9967369025914105,0.41452292085354725,1.1937622850495606,0.9556463237887854,0.39682047191114433,2.053449518058941,0.2614593098190847,0.34670238650270246,0.41551939513245517,0.41550370967578454,0.41548806436514873
1.4367,0.6496696137732102,1.4367,0.9910225522482162,-0.48433114832501856,-0.4656165388891866,-0.3630155435375908,-0.17433834137012735,0.12171173751272837,0.08635747985182324,0.9458367087623002,0.8773284092306044,-0.007238329441944225,-0.15656021264977754,-0.2873281802942118,-0.2872992271484817,-0.28727034810668245,0.7870303862267899,0.34135293847500603,1.1340007620982289,1.1152861526623967,1.012685157310801,0.8240079551433376,0.5279578762604819,0.5633121339213869,0.29616709498909,0.2276587954573942,0.6569079432151544,0.8062298264229877,0.936997794067422,0.9369688409216919,0.9369399618798926
1.1243,1.5865983681353486,1.1243,0.9019655495064335,-0.9979825718881205,-0.8403792520868416,-0.9275607293126686,-0.9029446235068359,-0.9299122823863526,-0.41431154873867926,-0.8480759858755618,-0.9998645835036075,-0.41024967793060635,1.0188679081303782,0.5580880086950056,0.5580695465724116,0.558051131702571,0.4622983681353485,0.6846328186289151,2.584580940023469,2.42697762022219,2.514159097448017,2.4895429916421845,2.516510650521701,2.000909916874028,2.4346743540109106,2.586462951638956,1.996848046065955,0.5677304600049704,1.028510359440343,1.028528821562937,1.0285472364327775
1.9676,0.4978305447768278,1.9676,0.9223009951572932,0.6445955432274562,0.6008751880365676,0.8899784037288553,0.08901794275207033,0.4490713413468032,0.9375058268533105,0.7428970182271967,0.6666393690135357,-0.9010882891191015,0.08777875134541553,-0.9840862524152504,-0.9840406856101943,-0.9839952354307857,1.4697694552231721,0.42447045038046544,0.14676499845062835,0.10304464325973978,0.3921478589520275,0.4088126020247575,0.0487592034300246,0.4396752820764827,0.24506647345036886,0.1688088242367079,1.3989188338959293,0.4100517934314123,1.4819167971920781,1.481871230387022,1.4818257802076136
1.8058,0.0345865194092839,1.8058,0.9725134860460395,0.9803934548061993,0.830716469401231,0.9075634591972908,0.9634722933177239,-0.07346719823866542,0.9998077978500417,0.9995778573121029,0.5621307720442823,-0.8334705293897781,-0.37448811470180204,-0.7307966799173862,-0.7307359732873786,-0.7306754220325401,1.7712134805907163,0.9379269666367556,0.9458069353969154,0.7961299499919471,0.8729769397880068,0.92888577390844,0.10805371764794933,0.9652212784407578,0.964991337902819,0.5275442526349984,0.868057048799062,0.40907463411108597,0.7653831993266701,0.7653224926966625,0.765261941441824
1.2148,1.3746797710711758,1.2148,0.937299709896749,-0.9741142044684143,-0.8272044833565732,-0.8342507752999275,-0.9480603750321628,-0.39046344214663736,-0.3924721609923737,-0.5585620819402697,0.3927322298391465,-0.5670614001070731,-0.42652131994833165,-0.4390074936369293,-0.4390132968203815,-0.43901908515091553,0.15987977107117568,0.43738006117442674,2.34879397553959,2.201884254427749,2.2089305463711035,2.322740146103339,1.765143213217813,1.7671519320635496,1.9332418530114455,0.9819475412320293,1.9417411711782488,1.8012010910195073,1.813687264708105,1.8136930678915573,1.8136988562220913
2.2185,1.54692448016837,2.2185,0.7974714041666245,-0.9733811809071361,-0.826792374477328,-0.6379589818273593,-0.7594217601111327,-0.928456851936642,-0.39179784701249276,0.22666228812354589,0.9456614915819179,0.8457288677746767,-0.7672142984203308,-0.8675817054829529,-0.8675944123296008,-0.8676070866537969,0.6715755198316302,0.7494530760017454,2.520305661075506,2.373716854645698,2.1848834619957294,2.3063462402795025,2.475381332105012,1.9387223271808627,1.320262192044824,0.601262988586452,0.7011956123936932,2.314138778588701,2.414506185651323,2.414518892497971,2.4145315668221667
2.359,1.7054188433654187,2.359,0.7051202060028859,-0.4033807168508588,-0.3925299574232829,-0.9332700826024314,0.4215119745671234,0.3332968268138805,0.16663465144127557,-0.6979176186112436,-0.9846923153684062,0.9848300570751353,-0.7733986210319226,0.4878501070587197,0.4878040723341919,0.48775815543292494,0.6535811566345813,1.0002986373625329,2.1087995602162777,2.0979488007887017,2.63868892596785,1.2839068687982953,1.3721220165515382,1.5387841919241432,2.403336461976662,2.690111158733825,0.7205887862902834,2.4788174643973413,1.2175687363066992,1.2176147710312268,1.2176606879324938
