x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.7283,-0.2577238784857573,2.7283,0.4016269229244084,-0.9206242629792557,-0.7959796560830135,-0.012172340478558702,-0.1771206504771193,0.9928180835211297,-0.3427361703270587,0.07785708277530647,-0.588962927676933,-0.6713819677763095,0.3751382133802303,-0.1287319687601539,-0.1287563605048933,-0.12878068982034852,2.9860238784857573,0.6593508014101657,0.6629003844934984,0.5382557775972562,0.2455515380071986,0.08060322800863798,1.250541962006887,0.08501229184130144,0.33558096126106374,0.33123904919117575,0.41365808929055226,0.6328620918659875,0.1289919097256034,0.12896751798086398,0.12894318866540877
2.8017,-0.6024827350753269,2.8017,0.3333858888905309,-0.7216155777627422,-0.6605984115340265,-0.8932646119852428,0.674985818971545,0.7658661877600544,-0.15024813389620864,0.7581085887952712,0.6637760434632306,0.12421448949066614,-0.7637205973796006,-0.9996648029869851,-0.9996650755997696,-0.9996653475148172,3.404182735075327,0.9358686239658578,0.11913284268741531,0.05811567645869964,0.29078187690991586,1.2774685540468718,1.3683489228353813,0.4522346011791183,1.3605913238705982,1.2662587785385575,0.7266972245659931,0.16123786230427373,0.3971820679116582,0.3971823405244427,0.39718261243949027
2.3455,1.7168155626550716,2.3455,0.7146283473083406,-0.5287130240075482,-0.5044225108663073,-0.9715730530263602,0.9621136609883202,0.9990535299249452,0.04207088226835792,-0.0026064078779083157,0.5086512990468236,0.9253118768412989,-0.27203821625940117,0.9596915663664715,0.9596481782612077,0.9596049012053333,0.6286844373449283,1.002187215346731,2.24552858666262,2.221238073521379,2.688388615681432,0.7547019016667514,0.7177620327301264,1.6747446803867136,1.7194219705329798,1.2081642636082481,0.7915036858137727,1.9888537789144727,0.7571239962886002,0.7571673843938639,0.7572106614497384
2.9444,-0.6193004988946467,2.9444,0.19591716514478705,0.9888153445595801,0.8353753836811982,0.3399804812044258,0.16315538537004473,-0.15821643693083284,0.9999374523933843,0.9445605578357522,-0.9554644741242554,-0.8339152314613278,1.0327497901417875,0.9289736653982918,0.9290181809034519,0.9290625824737068,3.5637004988946464,0.8152176640394337,1.6081158434542266,1.4546758825758448,0.9592809800990725,0.7824558842646914,0.4610840619638138,1.619237951288031,1.5638610567303988,0.3361639752296087,0.21461473256668118,1.6520502890364341,1.5482741642929385,1.5483186797980986,1.5483630813683535
1.7643,-0.0016540164362163,1.7643,0.9813365092199432,0.9023088569664545,0.78476002897136,0.8025706970419921,0.9269782782645251,-0.15558810714161866,0.9952320140596239,-0.9962295690014453,0.908118880899339,-0.9912838934367467,0.3020910243205768,0.8787861061236801,0.8788472220655132,0.878908181584567,1.7659540164362162,0.9829905256561595,0.9039628734026708,0.7864140454075763,0.8042247134782085,0.9286322947007414,0.15393409070540237,0.9968860304958402,0.994575552565229,0.9097728973355553,0.9896298770005304,0.3037450407567931,0.8804401225598965,0.8805012385017296,0.8805621980207833
1.7307,-0.0206792543535645,1.7307,0.9872426254076474,0.8029420373605214,0.7194027205451526,0.6977925377229919,0.8339042495478902,-0.5894627639479368,0.9806468280704908,0.31124219878735276,0.19204831398466327,-0.895319602006115,0.8265662800696644,-0.5000780963048876,-0.5000176078342662,-0.4999572741804472,1.7513792543535645,1.007921879761212,0.8236212917140859,0.7400819748987172,0.7184717920765564,0.8545835039014548,0.5687835095943723,1.0013260824240553,0.33192145314091726,0.21272756833822776,0.8746403476525505,0.8472455344232289,0.47939884195132315,0.4793383534807017,0.47927801982688273
1.1537,1.5347555327438716,1.1537,0.9142690924812324,-0.9995993775595199,-0.8412544600579657,-0.9024368844277769,-0.9144563096689425,-0.8193748882122935,-0.4157825182071921,-0.7766859877135112,-0.0590940762831244,0.7092611457711688,-0.6340999637894,0.4247683995341561,0.4247538795746152,0.42473939677808537,0.3810555327438716,0.6204864402626391,2.5343549103033913,2.376009992801837,2.4371924171716484,2.449211842412814,2.354130420956165,1.9505380509510637,2.311441520457383,1.593849609026996,0.8254943869727027,2.1688554965332716,1.1099871332097155,1.1100016531692565,1.110016135965786
1.8986,0.2411298375765015,1.8986,0.9467517655592378,0.9236281591413626,0.7977943906928124,0.9978522527031175,0.8847715290610024,0.6153836604605432,0.997085088182211,0.03185689769411252,0.2504325643538101,0.885777318854322,-0.8532202324082235,-0.3447627384643642,-0.344708036708747,-0.34465347495916404,1.6574701624234986,0.7056219279827363,0.6824983215648611,0.5566645531163109,0.756722415126616,0.6436416914845009,0.37425382288404163,0.7559552506057095,0.209272939882389,0.009302726777308618,0.6446474812778205,1.094350069984725,0.5858925760408658,0.5858378742852485,0.5857833125356655
2.4593,1.426707231719276,2.4593,0.6305740747924736,0.6450179337514631,0.6012127692739763,-0.18636097346314975,-0.621902282637653,0.43588170487428796,0.9376527222677874,0.9298338956822682,-0.9343831868029985,-0.7140481141279948,-0.9149349495242632,0.7642376222615317,0.7641781618186019,0.7641188535612959,1.0325927682807239,0.7961331569268023,0.7816892979678128,0.8254944624452997,1.6130682051824257,2.048609514356929,0.9908255268449879,0.48905450945148854,0.4968733360370078,2.3610904185222745,2.140755345847271,2.341642181243539,0.6624696094577442,0.6625290699006741,0.66258837815798
1.4837,0.4842990332388965,1.4837,0.9962095119860895,-0.29853691529643406,-0.2941221526583013,-0.21438580106391245,0.9670256712855759,-0.8834085462288022,0.2689083090575063,0.9519937291736666,0.8740556533278591,0.12947898020526602,-0.07345115091506159,0.04038848286847181,0.04042453210541028,0.040460489076375825,0.9994009667611035,0.5119104787471931,0.7828359485353306,0.7784211858971978,0.6986848343028089,0.4827266380466794,1.3677075794676987,0.21539072418139021,0.46769469593477014,0.38975662008896256,0.3548200530336305,0.557750184153958,0.4439105503704247,0.44387450113348625,0.44383854416252067
