0,1,2,3
1.8288,1.155,2.1087,1.1441
0.6036600140584092,0.14410034397375687,0.7460716438678322,0.13461830172476105
0.9961516071296196,-0.13239544066390901,0.990211687490139,-0.4095350065888917
0.9961516071296196,-0.13239544066390901,0.990211687490139,-0.4095350065888917
1.080848096731321,-0.4316458941746141,1.1377277452483883,-0.4255039019637556
1.074002797133035,-0.352290609149547,1.2678898247517112,-0.35676237003825956
1.18887904951972,-0.32776195554572496,1.2126687864994694,-0.35563167211749575
1.220459662949037,-0.27396101665953665,1.1527621760911761,-0.410926145503257
1.188841512617992,-0.2561648643744424,1.163549942333487,-0.41603324588105156
1.1538821360822222,-0.23870473260969766,1.1272693065556538,-0.39725602351395656
1.1869758639933914,-0.25316851967482745,1.1208376694694462,-0.410588537651345
1.1793962033351808,-0.26577302454023743,1.1469642157104336,-0.3790937026418306
1.1743004796696375,-0.2475665810757029,1.1318392220745548,-0.3843508617132971
1.179919319074482,-0.2607402332529213,1.139625326805293,-0.3906258843388489
1.1817563228859613,-0.25573190002077845,1.1368729063143903,-0.39439393636119774
