0,1,2,3
1.6429,2.9649,2.9643,2.8009
5.170141202278066,19.392763868117488,19.38113169979608,16.459453615271453
2.26061978814123,25.087801078750243,25.056409671941147,17.89929220079834
26.730360051493292,376.0792904445631,375.62826596484047,270.9136133132725
25.08746005149329,373.1143904445631,372.6639659648405,268.1127133132725
21.560218849215225,356.68652657644566,356.2471342650444,254.45415969800104
27.909667283301335,340.9493016428901,340.6068958932169,258.25017064421314
29.552567283301336,343.9142016428901,343.5711958932169,261.05107064421315
28.14638029879419,346.78677716889337,346.4425637935263,263.5299984972535
28.14617559767639,345.8885704025094,345.5448185163672,262.7822723558278
29.31656446047306,344.46264722750493,344.1364987632872,263.85174674642684
27.67184471841865,345.13018939833825,344.92040687054526,267.60375151428684
28.278107695842888,344.8907501445933,344.57397000172045,267.1924078386835
28.385781564624224,344.0209600219164,343.8500364676013,267.62054876853966
27.599803506082885,344.1457589747146,343.9360820889258,266.6612280659238
28.15183765226797,344.16402774197263,343.9518104255216,266.52637556514037
27.96005221841865,344.09639689833824,343.8872143705453,266.7339590142869
