0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6711722300434406,0.5870972503287726,1.998544446199149,0.056995865372030385,0.7261445280238956,0.7544354948185257,1.462271406085409,1.9697027315619038,2.0514307485268226,0.5535779124140008,2.1831051290373513,0.7330558943016932,1.4091725069540257,2.021857798025663,2.1116152519748863,0.23534147679097206
1.6986719499475411,0.5859528610005014,0.6853215504539639,1.171234972520169,1.736631775073572,1.7592441946297643,0.19473977887985328,0.4048728990266785,0.5165474235432608,1.6046193605772123,0.8177397116768543,1.734294464763969,0.34338626424885876,0.17074453905480014,0.7726218947839333,1.3319851640643396
1.3426800225504611,0.5735132704481288,0.6043639380685603,1.0736134810024747,1.2670962094278955,1.2277203227574556,0.27948965897721145,0.3131511737010035,0.42230691769544276,1.3481991501402857,0.7245865350255084,1.137089584405855,0.4275007621649326,0.07456705012215847,0.6845782359075077,1.1995907811612359
1.7752677174739293,0.7828753951683958,0.46851232747860777,1.3384882476597992,1.7780548539372634,1.7839685663691145,0.2522412608419723,0.27787548569965054,0.37123019583656697,1.715112199163706,0.6073683720330341,1.7443718802921062,0.30710615292825527,0.32869243337741505,0.5581554418186736,1.4867343730984242
1.161549250381476,0.24518431920086203,0.8385726899419637,0.6809723100578464,1.3190709970008285,1.440313563106516,1.967804731706953,0.3783613507532842,0.5634215806996552,1.036323232467887,0.7230998016569739,1.536584535155687,0.6342879876768462,0.2016160451236989,0.8632392542445622,0.8113040348747437
1.836609935038117,0.9686548999592905,0.2124525513106656,1.4839419554048714,1.8115559253519709,1.8043211408525337,0.38835138183022133,0.03359140615356665,0.10900231289377693,1.8047335464141878,0.3348927357486474,1.7529291291677402,0.19860842463692863,0.9433641864729154,0.2931915734749277,1.6183836299341616
0.023584202657830566,0.0024171580082472666,0.04196856972342323,0.01856575289421536,0.01843078723498537,0.009067501562394664,0.0036442980269111303,0.06018742022541074,0.013718975058223892,0.013838860147822318,0.06542346197445369,0.00010796480857777624,0.0023696589413733093,0.022712980621971135,0.009857980991959975,0.02930117254223985
0.04888420265783022,0.027717158008247145,0.06726856972342288,0.006734247105784741,0.04373078723498547,0.016232498437605436,0.02165570197308897,0.08548742022541084,0.011581024941776208,0.03913886014782242,0.040123461974453586,0.025192035191422324,0.022930341058626347,0.002587019378028521,0.015442019008040125,0.00400117254223975
0.051106602657830624,0.029939558008247324,0.06949096972342322,0.008956647105784699,0.045953187234985426,0.018454898437605394,0.023878101973088928,0.08770982022541068,0.01380342494177611,0.041361260147822376,0.037901061974453684,0.02741443519142228,0.02515274105862675,0.004809419378028812,0.017664419008040024,0.0017787725422397926
0.04361191042708201,0.026475260174797954,0.06688624187601588,0.004682550321838619,0.036682988793724336,0.008124272906281815,0.02348774404681464,0.0864462082002539,0.012312764229754414,0.035244338796674324,0.040293118010555004,0.015890146826933904,0.025977421893191632,0.007245676099757237,0.015165210480455521,0.006418648223986967
0.047024153027281024,0.014857644107169277,0.06448100127628431,0.006851861526667058,0.04834738775383918,0.024264742770591985,0.014007719654727024,0.0792515361667489,0.006861656732673138,0.031746974166084296,0.04048896425296332,0.036683254029828305,0.02244345708966522,0.015779678767489425,0.014077834866815048,0.01677590058280476
