Model,MSE_Test,NMSE_Test
Model_1,72.26334255933557,35.753066286794294
Model_2,22.565266982027865,11.16440864225463
Model_3,17.1818418319291,8.500901123439872
Model_4,12.560729095677166,6.214555873878477
Model_5,2.831484944494602,1.4009076431449585
Model_6,0.3853299757484862,0.19064615166275165
Model_7,1.6133838466038206,0.7982390181620174
Model_8,2.4204278643097985,1.197532729737984
Model_9,2.1045261483005526,1.0412369566312152
Model_10,1.4432481768044703,0.7140625648642799
Model_11,1.4821542442307467,0.7333117603537909
Model_12,1.8678180399691917,0.924123073048487
