x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
2.4841,1.2908,1.42,2.2298,1.9164,8.369366001805112,1.9164,4.137120440251392,6.0535204402513925,7.481817240000001,9.381408,9.3411,10.033301546584733,10.333211329931574,9.664292994072198,10.085644833558389,9.895259558313976,9.335789558074312,6.452966001805112,4.23224556155372,2.3158455615537195,0.8875487618051112,1.0120419981948885,0.9717339981948889,1.663935544779621,1.963845328126462,1.2949269922670865,1.716278831753277,1.5258935565088638,0.9664235562692003
2.0058,2.0527,2.9472,2.2291,2.0771,10.37152658882533,2.0771,19.0525318832778,21.129631883277803,10.287876299999999,8.903108,11.3119,10.107543760554663,9.754116300690555,11.500549141278377,10.075228887880789,10.352728971326599,9.852241563886723,8.29442658882533,8.681005294452472,10.758105294452474,0.08365028882533032,1.4684185888253296,0.9403734111746704,0.26398282827066666,0.6174102881347743,1.1290225524530477,0.29629770094454067,0.018797617498730546,0.5192850249386058
1.1764,1.4558,2.4041,2.1484,1.0908,8.318249911829177,1.0908,11.068464180350997,12.159264180350997,3.9056094,8.073708,8.275500000000001,9.919562794204364,10.046158259402713,9.486783339413382,9.528604337469835,9.981764795537241,9.7221226240661,7.2274499118291775,2.7502142685218196,3.8410142685218194,4.412640511829178,0.2445419118291774,0.04274991182917631,1.6013128823751863,1.7279083475735355,1.1685334275842045,1.2103544256406575,1.6635148837080642,1.4038727122369234
2.9042,2.5997,1.8848,1.6392,2.5278,11.329971669472592,2.5278,6.585037302844973,9.112837302844973,12.105634199999999,9.801508,11.555700000000002,9.887999584753942,9.642325847884823,10.137106371046139,10.030939720091258,10.10328890075969,9.604584470150414,8.802171669472592,4.744934366627619,2.2171343666276186,0.7756625305274074,1.5284636694725915,0.22572833052741004,1.4419720847186497,1.6876458215877683,1.1928652984264527,1.2990319493813338,1.2266827687129016,1.7253871993221779
1.3859,1.7438,1.6757,1.5395,2.0712,8.428848523938846,2.0712,5.342533613987594,7.413733613987594,6.34118592,8.283208,8.4161,9.31898584681051,9.165674179268168,8.885300593045047,9.057931468709583,9.141154177072842,9.777460835007695,6.357648523938846,3.086314909951253,1.0151149099512526,2.0876626039388464,0.1456405239388463,0.01274852393884629,0.8901373228716629,0.7368256553293211,0.4564520691062004,0.6290829447707367,0.7123056531339955,1.3486123110688482
2.6125,1.4081,2.3556,2.4148,2.8992,12.571920851510969,2.8992,10.544453636255117,13.443653636255117,14.40351552,9.509808,11.6902,10.192563878710223,10.369238197811866,10.284868891671596,10.265342109905635,10.323502338276379,10.01764049616501,9.672720851510968,2.027467215255852,0.8717327847441485,1.8315946684890303,3.0621128515109692,0.881720851510968,2.379356972800746,2.202682653699103,2.2870519598393724,2.3065787416053336,2.24841851323459,2.554280355345959
1.9813,1.889,2.7437,2.887,2.1921,12.390944804098492,2.1921,15.544393080474114,17.736493080474112,10.3576725,8.878608,11.693100000000001,10.701759049371079,10.43677278226197,12.186319537219084,10.65684476451381,11.060158181435728,10.431338567813716,10.198844804098492,3.153448276375622,5.34554827637562,2.0332723040984924,3.512336804098492,0.6978448040984908,1.6891857547274132,1.9541720218365217,0.20462526687940752,1.734100039584682,1.3307866226627638,1.9596062362847757
2.9901,1.1639,2.4901,2.8621,2.8824,12.36914039894532,2.8824,12.062482308365153,14.944882308365154,15.79612848,9.887408,12.3886,10.70830444329042,11.13717129534572,10.76227820137614,10.822890520583849,11.017932508903415,10.407582707266489,9.486740398945319,0.30665809058016613,2.5757419094198344,3.426988081054681,2.4817323989453186,0.01945960105468103,1.6608359556548997,1.2319691035995994,1.6068621975691784,1.5462498783614702,1.3512078900419038,1.9615576916788307
2.9055,1.7465,1.8176,1.1006,2.2299,8.990189204640945,2.2299,6.157063750344735,8.386963750344735,10.532040690000002,9.802807999999999,9.8001,8.880554220112778,8.724932498426966,10.327432953450927,8.991196181249396,8.80910517506619,9.089646577635706,6.760289204640944,2.8331254542962103,0.6032254542962097,1.5418514853590572,0.8126187953590538,0.8099107953590554,0.10963498452816722,0.2652567062139788,1.337243748809982,0.0010069766084512821,0.18108402957475533,0.09945737299476143
1.6669,1.9873,1.7604,2.1495,1.8693,8.877177835893246,1.8693,5.814762834417347,7.684062834417347,6.406651889999999,8.564208,9.433399999999999,9.999548979725745,9.676039224008974,10.488551689610125,9.871133299290635,10.008906469637006,10.019172440474286,7.007877835893246,3.062415001475899,1.193115001475899,2.4705259458932467,0.3129698358932451,0.5562221641067531,1.122371143832499,0.7988613881157285,1.611373853716879,0.9939554633973895,1.1317286337437604,1.1419946045810399
