x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
2.9525,2.6575,1.209,2.5977,2.5132,12.350205268920009,2.5132,3.3501328440800267,5.863332844080027,10.4586818,9.849808,11.9299,10.896852538989872,10.70482798736559,12.059609959723508,11.053808848149336,11.210928168278194,9.927022799381575,9.83700526892001,9.000072424839981,6.486872424839982,1.891523468920008,2.5003972689200094,0.42030526892000886,1.4533527299301365,1.6453772815544188,0.290595309196501,1.296396420770673,1.1392771006418148,2.4231824695384336
1.543,1.0433,1.6863,2.4204,1.2188,8.095339769728074,1.2188,5.399465677157777,6.618265677157777,3.93587084,8.440308,7.9117999999999995,10.320887944726554,10.862858711333214,10.060117216262586,10.162439709892546,10.342463985288699,10.203527578626085,6.876539769728074,2.695874092570297,1.4770740925702972,4.1594689297280745,0.3449682302719257,0.18353976972807473,2.2255481749984796,2.7675189416051396,1.9647774465345123,2.0670999401644714,2.247124215560625,2.108187808898011
2.9529,1.0392,1.4164,2.4066,1.2894,8.624347316092361,1.2894,4.122253583065625,5.411653583065625,5.63377542,9.850208,9.1045,10.309159024888586,10.854753665064221,10.011853528689999,10.418063671777654,10.248404446197492,9.614172516478726,7.334947316092361,4.5020937330267365,3.212693733026736,2.9905718960923613,1.225860683907639,0.48015268390763843,1.684811708796225,2.2304063489718597,1.3875062125976374,1.7937163556852926,1.6240571301051308,0.989825200386365
2.6918,2.0999,2.545,1.5256,1.9691,10.998638965157529,1.9691,12.743228086065523,14.712328086065522,10.31178288,9.589108,10.831400000000002,9.426898153056797,9.056783647403968,8.818883578713693,9.507459774677505,9.570964057511665,9.29594457825272,9.029538965157528,1.7445891209079942,3.7136891209079934,0.6868560851575278,1.4095309651575292,0.16723896515752656,1.5717408121007317,1.9418553177535607,2.1797553864438353,1.4911791904800236,1.427674907645864,1.702694386904808
1.0521,2.7157,1.8083,2.8688,2.566,11.380908542713891,2.566,6.100068496191045,8.666068496191045,7.3397864,7.949408,11.0109,11.220224140644028,11.090795378146986,11.498297849659853,11.137168038934021,11.80138877367561,10.712862723312185,8.81490854271389,5.280840046522846,2.7148400465228466,4.041122142713891,3.4315005427138914,0.37000854271389194,0.16068440206986345,0.2901131645669057,0.11738930694596128,0.2437405037798701,0.4204802309617186,0.6680458194017067
2.4714,2.5425,2.2839,1.761,2.8427,11.479045392590493,2.8427,9.814883911532048,12.657583911532047,13.51789131,9.368708,11.901499999999999,9.961664624238322,9.671244092125935,10.528967296883096,10.060876566348634,10.270256212890873,9.56481613768482,8.636345392590492,1.6641614810584446,1.1785385189415543,2.038845917409507,2.110337392590493,0.4224546074095059,1.5173807683521705,1.8078013004645577,0.9500780957073971,1.4181688262418586,1.20878917969962,1.9142292549056723
2.3931,1.8309,1.2094,1.5585,1.0022,8.898307107348908,1.0022,3.3514731652640246,4.353673165264024,3.6104255,9.290408,7.994100000000001,9.356694679423667,9.133128396356792,10.630449478022413,9.394388205971676,8.964670348981935,9.168918246701072,7.896107107348907,5.5468339420848825,4.544633942084883,5.287881607348908,0.3921008926510918,0.9042071073489062,0.4583875720747592,0.23482128900788446,1.7321423706735057,0.49608109862276883,0.06636324163302731,0.2706111393521642
1.9073,1.4084,1.9104,2.3631,1.8399,8.109487486494467,1.8399,6.755790574369844,8.595690574369844,7.024186230000001,8.804608,9.429100000000002,10.140815329263198,10.31717378253429,9.897839396146814,10.073932617439745,10.18625118520978,10.022129119380025,6.269587486494467,1.3536969121246232,0.486203087875376,1.0853012564944668,0.6951205135055325,1.3196125135055343,2.0313278427687305,2.2076862960398227,1.7883519096523468,1.9644451309452773,2.076763698715313,1.912641632885558
1.0833,1.3433,2.3678,1.6507,2.2876,8.744282306762006,2.2876,10.673883889801466,12.961483889801466,7.89473636,7.980608,8.7327,9.441023876027545,9.685954301267802,8.8487018014971,8.986632430781821,9.436412881137638,9.30526877593418,6.456682306762007,1.9296015830394602,4.21720158303946,0.8495459467620066,0.763674306762006,0.011582306762006667,0.696741569265539,0.9416719945057963,0.10441949473509382,0.24235012401981493,0.6921305743756321,0.5609864691721747
1.579,2.6015,2.6492,2.9303,1.2532,10.819536320698443,1.2532,14.142719942544298,15.395919942544298,5.298780240000001,8.476308,11.013200000000001,11.180642540765522,10.93651148280151,12.879148519534334,11.17531414704041,11.846143195005267,10.481945117405221,9.566336320698444,3.323183621845855,4.576383621845855,5.520756080698442,2.3432283206984437,0.19366367930155803,0.3611062200670787,0.11697516210306702,2.0596121988358913,0.3557778263419671,1.0266068743068235,0.337591203293222
