Model,MSE_Test,NMSE_Test
Model_1,1.3657798279826792,1.6803722136646904
Model_2,1.3657798279826792,1.6803722136646904
Model_3,0.44988247067864784,0.5535079576184858
Model_4,0.7298792500916615,0.8979989205112229
Model_5,9.920071519238915,12.205051060914442
Model_6,1.7315445710260913,2.130386848787966
Model_7,1.607005530731554,1.9771616081307566
Model_8,1.3983461003608562,1.7204397692733815
Model_9,1.4201331568390758,1.747245234966647
Model_10,1.256817603421966,1.546311737195831
Model_11,1.2538448651542442,1.5426542613119212
Model_12,1.2536788762674331,1.542450038707765
