x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.7053264475476448,-0.874775445779307,0.1033308875352622,0.7691025998261483,0.7691025998261485,0.3852609823833635,-1.0029530308896757,0.46024062808351596,0.2255652714384213,-0.06129018571486261,0.9272189956725372,0.8576730459243491,1.3668368575547478,1.40296029448515,1.4065005845133312,0.665771712290886,0.6657717122908863,0.2819300948481013,1.1062839184249378,0.35690974054825375,0.1222343839031591,0.16462107325012482,0.823888108137275,0.7543421583890869,1.2635059700194855,1.299629406949888,1.303169696978069
0.10560560669715707,2.041600306729339,-1.3149353864381954,-0.3370026625716718,-0.3370026625716717,-0.4498191412990155,-0.348139795355983,-0.229146085676354,-0.337002662688583,-0.408437035733756,-0.40829796139689306,-0.3410601347936636,-0.3900769573216241,-0.3902893406813106,-0.39030193150259435,0.9779327238665236,0.9779327238665236,0.8651162451391798,0.9667955910822124,1.0857893007618413,0.9779327237496125,0.9064983507044394,0.9066374250413023,0.9738752516445318,0.9248584291165713,0.9246460457568848,0.924633454935601
-1.4152731431185146,0.054518453391370035,-0.2686266216356848,-1.3885936312470357,-1.3885936312470357,-0.6140549726208575,-1.2942412011354825,-2.2219723719693936,-1.7490221937540953,-1.373026844578162,-1.2424669764055651,-1.4184985897201337,-1.3558544307427773,-1.3531162572046014,-1.3529875042462418,1.119967009611351,1.119967009611351,0.3454283509851727,1.0256145794997977,1.9533457503337088,1.4803955721184106,1.1044002229424772,0.9738403547698804,1.149871968084449,1.0872278091070926,1.0844896355689166,1.084360882610557
0.515288204997071,0.3036358449161469,-0.6148057417430474,-0.053733190598405645,-0.053733190598405645,-0.16667414667288064,-0.06632806192501495,0.42270978926821323,-0.07807443680667597,0.29572032608930277,-0.17601878633821705,-0.04366706416927035,-0.05921491633742565,-0.060552116279022405,-0.06063140509439008,0.5610725511446417,0.5610725511446417,0.44813159507016675,0.5484776798180324,1.0375155310112607,0.5367313049363713,0.9105260678323501,0.4387869554048303,0.571138677573777,0.5555908254056217,0.5542536254640249,0.5541743366486573
1.203963171363821,0.5005868465918699,-0.5129364348660846,0.42244176751173745,0.42244176751173745,-0.5210356596696719,-1.159144624570313,2.524782473980635,0.4196636731243999,-0.10333039049859621,0.15045215568053028,0.6465375398631128,-0.20507859029868006,-0.2088220255749309,-0.20908707472726912,0.9353782023778221,0.9353782023778221,0.008099224803587268,0.6462081897042283,3.0377189088467196,0.9326001079904845,0.40960604436748843,0.6633885905466149,1.1594739747291976,0.3078578445674046,0.30411440929115374,0.3038493601388155
-1.2324055791525823,-0.777764264656506,0.3689323563803645,-1.2621523362039262,-1.2621523362039262,-0.04754945096522656,0.43309896522822267,-4.273136155848437,-1.5411320551162502,-1.2390079595276942,-1.4409391352418135,-1.0722822907519536,-1.2194702234351538,-1.217072356288868,-1.2169583242099156,1.6310846925842908,1.6310846925842908,0.41648180734559104,0.06416660884785819,4.642068512228802,1.9100644114966148,1.6079403159080585,1.8098714916221779,1.441214647132318,1.5884025798155181,1.5860047126692325,1.5858906805902802
1.494641945408678,0.5538514762272192,-0.2376097220193319,0.6234276604425484,0.6234276604425484,-0.8851356067457051,-0.31913180385421175,3.9067207488557907,0.621883108596061,1.3293928122014556,0.6539403079124506,0.5868459400807794,-0.08445398321759207,-0.0985378500517814,-0.09973710687746162,0.8610373824618802,0.8610373824618802,0.6475258847263732,0.08152208183487986,4.144330470875123,0.8594928306153928,1.5670025342207874,0.8915500299317825,0.8244556621001113,0.15315573880173983,0.1390718719675505,0.13787261514187027
0.3031223274524392,1.5356778451757145,-1.2882784934573812,-0.20043240689954653,-0.20043240689954647,-0.4655230920837021,-0.22359333074081147,0.24663860381711733,-0.2004324377597311,-0.33768562778175937,-0.04645234488329003,-0.009806914568889102,-0.3487353148305919,-0.3493779192630968,-0.3494170518624153,1.0878460865578348,1.0878460865578348,0.8227554013736791,1.0646851627165697,1.5349170972744985,1.0878460556976501,0.9505928656756218,1.2418261485740911,1.2784715788884922,0.9395431786267894,0.9389005741942844,0.9388614415949659
0.5542977573462397,-1.3775862279384263,0.8662586051207379,-0.026760565103160605,-0.02676056510316066,-0.1494759008551873,-0.035270263796279455,-0.02613691947754576,0.6629794774517781,0.3332867139038057,0.1440550166278225,0.27456716275262016,0.0486023838714536,0.0471333478467576,0.0470486518181889,0.8930191702238985,0.8930191702238985,1.0157345059759253,0.9015288689170173,0.8923955245982838,0.20327912766895984,0.5329718912169322,0.7222035884929154,0.5916914423681178,0.8176562212492844,0.8191252572739803,0.819209953302549
-0.7930954727393761,1.7503837233965547,-1.5201642213496709,-0.9583973258798413,-0.9583973258798412,-0.7257433313473307,-0.9330982892592141,-0.8202560408453105,-0.9583973287753998,-0.9046199438730032,-0.6223466644297231,-0.7634524998498247,-0.8862181170294122,-0.884645169279684,-0.884566967669944,0.5617668954698296,0.5617668954698297,0.7944208900023402,0.5870659320904568,0.6999081805043604,0.561766892574271,0.6155442774766677,0.8978175569199478,0.7567117214998462,0.6339461043202587,0.6355190520699869,0.6355972536797269
