Model,MSE_Validation,NMSE_Validation
Model_1,0.8568099744757444,1.7921732967972221
Model_2,0.8568099744757444,1.7921732967972221
Model_3,0.3841732291774089,0.8035679125904046
Model_4,0.5302063190434133,1.1090225780391565
Model_5,5.109871288233853,10.688221595980945
Model_6,1.1434838786879709,2.3918037064830067
Model_7,0.8938759823974735,1.8697035679134553
Model_8,0.8463314027955245,1.7702554656406042
Model_9,0.8748654069468935,1.829939505059116
Model_10,0.8891586558134256,1.8598364246867727
Model_11,0.8887157186304169,1.8589099413180041
Model_12,0.8887929269897452,1.8590714365900014
