x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
0.8000373583887667,-0.023601725720744583,-0.8405602240177913,-0.14591456398014013,-0.14591456398014013,-0.3526191764947415,-0.1838565087835884,0.5483741556018035,-1.0138983426810564,0.44694787510046463,0.34153891320100926,0.053176305260023815,0.0824851500448488,0.08246397260438121,0.08257177925887549,0.6946456600376512,0.6946456600376512,0.4879410475230498,0.6567037152342029,1.3889343796195948,0.1733381186632651,1.287508099118256,1.1820991372188006,0.8937365292778151,0.9230453740626401,0.9230241966221725,0.9231320032766668
-0.7148375256687206,0.9471978218843108,-1.8260443812521134,-1.5116430456539582,-1.5116430456539582,-1.4943236034479646,-1.5086664618126702,-1.5560376137747367,-1.5116694289477999,-1.4322554575246742,-1.8869730037556791,-1.2050956851966033,-1.411017964930379,-1.4091619407130174,-1.409068629764946,0.3144013355981552,0.3144013355981552,0.3317207778041489,0.31737791943944327,0.27000676747737673,0.31437495230431356,0.39378892372743923,0.06092862250356568,0.6209486960555102,0.41502641632173454,0.41688244053909607,0.4169757514871675
-0.3744183390505324,0.7875703422722714,-1.352325510124028,-1.204739694251473,-1.204739694251473,-1.1763377553004783,-1.1753604252188166,-1.372028957161421,-1.2048929329492264,-1.0939622008504757,-1.517111331673537,-1.2095440504023247,-1.0956979391555413,-1.0947107948453925,-1.0946580223765865,0.14758581587255493,0.14758581587255493,0.17598775482354956,0.17696508490521135,0.01970344703739313,0.14743257717480152,0.2583633092735522,0.16478582154950905,0.1427814597217032,0.25662757096848665,0.25761471527863544,0.2576674877474414
-1.3932049612021171,-1.2720964153727816,0.3044406795240363,-2.12322208594177,-2.12322208594177,0.24905777870447243,-1.659574776317685,-7.558949475729857,-1.4073893562158246,-2.1019088993453177,-1.9013313513139978,-2.1453746574266237,-2.079102091414183,-2.0755853837703073,-2.075419826050861,2.427662765465806,2.427662765465806,0.055382900819563874,1.964015455841721,7.863390155253894,1.7118300357398608,2.406349578869354,2.205772030838034,2.44981533695066,2.3835427709382193,2.3800260632943435,2.3798605055748974
-0.8072125813339575,1.4105897834089665,-2.177275925389392,-1.5949233520646828,-1.5949233520646828,-1.4664221478102804,-1.5513506598334559,-1.4541830211277793,-1.5949235117827945,-1.5264353696311783,-1.0918051399217523,-1.455840073616129,-1.5020484696453282,-1.4999625377886945,-1.4998590289394529,0.5823525733247092,0.5823525733247092,0.7108537775791117,0.6259252655559362,0.7230929042616128,0.5823524136065976,0.6508405557582138,1.0854707854676398,0.7214358517732631,0.6752274557440638,0.6773133876006976,0.6774168964499392
-1.685916042939699,-1.9079616181823982,0.4780114806152841,-2.387114414897564,-2.387114414897564,0.49991763796158095,0.6411948264279667,-3.687394723858711,-2.924714980813405,-2.376161215692579,-2.214283705084049,-2.2859557291248294,-2.3591407405164717,-2.354913684114601,-2.3547171922133483,2.865125895512848,2.865125895512848,0.02190615734629686,0.16318334581268257,4.165406204473995,3.402726461428689,2.854172696307863,2.692295185699333,2.7639672097401133,2.8371522211317557,2.8329251647298848,2.8327286728286323
1.486958039817092,-0.8317512615554268,0.030415461717487657,0.4733756157901453,0.47337561579014553,0.19577502832155635,-0.4716138482400993,0.17519042381359673,1.3632362519894774,-0.6623818048034283,0.5253907511349071,0.4233705089321901,-0.5491444051718064,-0.5525048529095034,-0.55263031603857,0.44296015407265765,0.4429601540726579,0.1653595666040687,0.502029309957587,0.14477496209610907,1.3328207902719897,0.692797266520916,0.4949752894174194,0.3929550472147024,0.5795598668892941,0.582920314626991,0.5830457777560577
-0.2898362407562311,1.1100367419145816,-2.209885753383142,-1.1284850927025585,-1.1284850927025585,-1.0454110168805522,-1.0985741180940887,-1.2481128671784991,-1.1284894771853164,-1.0199699441988659,-1.374219588610055,-1.275903612945084,-1.0282172465808386,-1.0274517616722285,-1.0274100902932448,1.0814006606805835,1.0814006606805835,1.1644747365025898,1.1113116352890533,0.9617728862046429,1.0813962761978255,1.189915809184276,0.835666164773087,0.9339821404380579,1.1816685068023034,1.1824339917109135,1.1824756630898972
0.9688214107153724,0.3035873804189622,-0.495649028156981,0.006251921807356786,0.006251921807356675,-0.610412249524208,-0.3847609427862156,1.4671501648150262,-0.025502925500420104,0.851594703403933,0.14510018952194714,-0.29055473098725304,-0.5254044775849398,-0.5306190383096759,-0.5310207740247428,0.5019009499643378,0.5019009499643377,0.11476322136722705,0.11088808537076539,1.9627991929720072,0.47014610265656087,1.3472437315609138,0.6407492176789281,0.20509429716972793,0.029755449427958824,0.034970010152694964,0.03537174586776182
-1.0659007516228205,-0.9214826850059818,-0.6733611641097756,-1.8281424817457452,-1.8281424817457452,-0.4783408099905344,-0.8929895304863552,-5.282363551821141,-2.588276316398952,-1.7856676101371582,-1.5680107264570036,-1.668036640341325,-1.7586649628206554,-1.755943615059309,-1.755812431261233,1.1547813176359696,1.1547813176359696,0.19502035411924123,0.21962836637657956,4.6090023877113655,1.9149151522891763,1.1123064460273826,0.8946495623472279,0.9946754762315493,1.0853037987108798,1.0825824509495334,1.0824512671514575
0.6314433781931588,-1.8161522038729883,0.6363163551428889,-0.29790969111247134,-0.29790969111247134,-0.6528145414172349,-0.2997705999654414,-0.40955520922370386,-1.0892217792231218,-0.33256187429144146,-0.4875323469360121,-0.7266710274967569,0.04029800999175048,0.038251516184564016,0.03814854618375452,0.9342260462553602,0.9342260462553602,1.2891308965601238,0.9360869551083303,1.0458715643665928,1.7255381343660106,0.9688782294343303,1.123848702078901,1.3629873826396457,0.5960183451511384,0.5980648389583249,0.5981678089591344
1.0009436008541064,0.6188752661852278,-0.9605201618350012,0.035211534530427024,0.035211534530427024,-0.9114045957998772,-0.5007286208805111,2.358162041310188,0.03422795639546017,0.167796517117358,0.46504559987687777,-0.10696270185013768,-0.16746055264125892,-0.17487674684150456,-0.17547226828698548,0.9957316963654282,0.9957316963654282,0.049115566035124014,0.45979154095449015,3.318682203145189,0.9947481182304614,1.128316678952359,1.425565761711879,0.8535574599848635,0.7930596091937423,0.7856434149934967,0.7850478935480157
1.7849911412226303,0.4622703187315226,-0.33112784599895695,0.7420659870905902,0.7420659870905902,-1.8746405589333106,-2.1635085995899273,5.842582548336946,0.7365403971277887,0.8592781902761487,1.0142593352900184,0.8957082025482198,-0.44480317913355705,-0.42278372832060207,-0.42015346663441,1.0731938330895472,1.0731938330895472,1.5435127129343535,1.8323807535909702,6.173710394335902,1.0676682431267457,1.1904060362751057,1.3453871812889755,1.2268360485471768,0.1136753331346001,0.09165588232164512,0.08902562063545305
-0.031908358991361345,0.4057867490226469,-1.3556862516220023,-0.8959513976421604,-0.8959513976421604,-0.8939641229262324,-0.8914068400227564,-0.9239781091278763,-0.9062487209145359,-0.873224599360273,-0.9090733408437618,-0.8943742400417669,-0.878336757848694,-0.8782528755027511,-0.8782480385727234,0.45973485397984193,0.45973485397984193,0.4617221286957699,0.4642794115992459,0.43170814249412603,0.4494375307074664,0.4824616522617293,0.4466129107782405,0.4613120115802354,0.47734949377330826,0.4774333761192512,0.4774382130492789
0.2111938965556304,0.21480049826788736,-1.083778701866259,-0.6767836776847185,-0.6767836776847185,-0.6938001336747298,-0.7024436617389027,-0.468716261713668,-0.7611623052883228,-0.8595424981029895,-0.8214672459072441,-0.492042928138049,-0.8219725746067618,-0.8225337932664323,-0.8225676334896528,0.40699502418154054,0.40699502418154054,0.3899785681915292,0.3813350401273563,0.615062440152591,0.32261639657793617,0.22423620376326947,0.26231145595901495,0.5917357737282101,0.26180612725949726,0.26124490859982674,0.26121106837660624
-0.5211540241813203,0.5123310076039373,-2.017922043742676,-1.3370285760397023,-1.3370285760397023,-1.3370102885087447,-1.3213898704639604,-1.588954006551929,-1.3402110911126253,-1.23556894310221,-1.6639791877428103,-1.2158863991700084,-1.225574285421319,-1.2242079725826618,-1.2241370165690502,0.6808934677029739,0.6808934677029739,0.6809117552339314,0.6965321732787157,0.42896803719074716,0.6777109526300509,0.782353100640466,0.35394285599986586,0.8020356445726677,0.7923477583213572,0.7937140711600144,0.793785027173626
