Model,MSE_Test,NMSE_Test
Model_1,2.407671453112734,4.673384614103421
Model_2,2.4209061390328688,4.6990736579601675
Model_3,2.3028768475457766,4.46997417923512
Model_4,3.0876980017601103,5.993342785938628
Model_5,2.9265082990787277,5.680467258221098
Model_6,1.360633971569368,2.6410438433939354
Model_7,1.8235350781434512,3.5395530259977113
Model_8,2.798289630457563,5.431589799296922
Model_9,0.0007786217380515966,0.00151133529706157
Model_10,0.0007786217380515966,0.00151133529706157
Model_11,0.0010492291861496823,0.0020365949552131795
Model_12,0.6179372625044692,1.1994404350045496
Model_13,0.6173927565620951,1.198383527638684
Model_14,0.0007833864703977301,0.0015205838292099048
Model_15,0.0007872177914392496,0.0015280205734484011
Model_16,0.000976519416475422,0.0018954624437771265
