x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.3633,1.6770340377149533,2.3633,-0.7121132428531342,-0.653434917165675,-0.9998990251601121,-0.9767301936960386,-0.21426352655846814,-0.4897050886278694,-0.9712705148858289,1.6976023200043444,1.6976023200043444,1.6960833391417034,0.39537472737805124,0.39622367744437126,1.6984122969367899,1.6988482564051268,1.7061390430638943,0.6862659622850469,2.3891472805680873,2.3304689548806286,2.676933062875065,2.653764231410992,1.8912975642734215,2.1667391263428226,2.6483045526007825,0.020568282289391115,0.020568282289391115,0.019049301426750098,1.281659310336902,1.280810360270582,0.02137825922183656,0.021814218690173526,0.029105005348941004
2.0817,0.9806768872344443,2.0817,-0.48896572327310367,-0.46971306027191867,-0.8530525333021225,-0.6519167025893007,0.03262707586878055,-0.22934023923368646,-0.6083404461738652,1.0039096779087495,1.0039096779087495,1.016928287329255,0.7938212999266039,0.7948084583981454,1.0050893010858897,1.0055080055410393,1.0147610824098672,1.1010231127655556,1.469642610507548,1.450389947506363,1.8337294205365668,1.632593589823745,0.9480498113656638,1.2100171264681308,1.5890173334083095,0.02323279067430517,0.02323279067430517,0.03625140009481076,0.18685558730784046,0.18586842883629895,0.024412413851445325,0.0248311183065949,0.03408419517542283
1.1055,1.6280189359723345,1.1055,0.44868764503359754,0.4337834536584787,0.8019741085389396,0.39781377602875884,0.6790904130675841,0.8146582442985248,0.7052739637382279,1.6207021990814816,1.6207021990814816,1.6158915048644347,1.5075697531925396,1.5084132199358304,1.6194166827398029,1.619777201244247,1.6282971752234985,0.5225189359723346,1.179331290938737,1.194235482313856,0.8260448274333949,1.2302051599435757,0.9489285229047504,0.8133606916738096,0.9227449722341066,0.007316736890852882,0.007316736890852882,0.012127431107899822,0.12044918277979488,0.11960571603650405,0.00860225323253161,0.008241734728087424,0.00027823925116399195
1.3096,1.075048517361066,1.3096,0.25823648587500636,0.25537591064097326,0.4989551042712918,0.307647915996384,0.5529426460254756,0.611734202527006,0.5752045091662841,1.0827558816625116,1.0827558816625116,1.074539125365472,1.1122848340800642,1.112420407055908,1.0805222883031318,1.0808519684632047,1.0897741500214873,0.2345514826389341,0.8168120314860596,0.8196726067200928,0.5760934130897741,0.7674006013646819,0.5221058713355904,0.46331431483405994,0.4998440081947819,0.007707364301445585,0.007707364301445585,0.0005093919955940773,0.037236316718998186,0.037371889694842064,0.005473770942065803,0.005803451102138757,0.014725632660421262
2.597,0.609971129700976,2.597,-0.8553383955767399,-0.7547929343678702,-0.8862498367452892,-0.897634317020021,-0.4591528582887736,-0.6618703786394255,-0.925061474124549,0.6013421344198593,0.6013421344198593,0.5849901287633202,-0.7687886890623754,-0.7691982220461919,0.6020164819096748,0.6024820168600047,0.6077498312021578,1.987028870299024,1.465309525277716,1.3647640640688463,1.4962209664462653,1.507605446720997,1.0691239879897496,1.2718415083404015,1.5350326038255249,0.008628995281116714,0.008628995281116714,0.024981000937655762,1.3787598187633514,1.379169351747168,0.007954647791301173,0.007489112840971313,0.002221298498818247
1.992,0.5103088261068098,1.992,-0.4088592180979218,-0.39756283400291725,-0.746247774936269,-0.512605294739358,0.10195610074738515,-0.13710598095371984,-0.4440984013458908,0.5950695898540872,0.5950695898540872,0.6070217387620189,0.548620812452884,0.5493092316480477,0.5964803329032065,0.5968987074253607,0.606671716448207,1.4816911738931902,0.9191680442047316,0.9078716601097271,1.2565566010430789,1.0229141208461678,0.4083527253594247,0.6474148070605297,0.9544072274527007,0.08476076374727737,0.08476076374727737,0.0967129126552091,0.038311986346074134,0.03900040554123785,0.08617150679639662,0.08658988131855083,0.09636289034139722
1.6912,0.0305236680342204,1.6912,-0.1201129677684494,-0.11982436190090388,-0.23848675510077752,-0.06672338707736658,0.31209896616674304,0.19157220449865722,0.10395078872893025,0.005697815356203617,0.005697815356203617,0.0040419098283208665,0.005677588701532232,0.005496025894421996,0.010499922162122614,0.01098386398022888,0.022933822991371686,1.6606763319657796,0.1506366358026698,0.15034802993512428,0.2690104231349979,0.09724705511158699,0.28157529813252263,0.16104853646443681,0.07342712069470986,0.024825852678016784,0.024825852678016784,0.026481758205899535,0.02484607933268817,0.025027642139798405,0.020023745872097785,0.01953980405399152,0.0075898450428487155
1.8966,0.225815476032249,1.8966,-0.32007028415236277,-0.3146332760458578,-0.6064652058526031,-0.36314590285573106,0.17183395238430044,-0.03543231518469908,-0.26340419413120203,0.23739694276000678,0.23739694276000678,0.24588113561360536,0.2604203696076849,0.26076502595503703,0.23919903226521505,0.23962156601232043,0.24991819062481796,1.670784523967751,0.5458857601846118,0.5404487520781067,0.832280681884852,0.5889613788879801,0.05398152364794856,0.2612477912169481,0.489219670163451,0.011581466727757783,0.011581466727757783,0.020065659581356365,0.03460489357543589,0.03494954992278804,0.013383556232966054,0.013806089980071434,0.024102714592568963
2.3008,1.7465035130091109,2.3008,-0.6668723721776167,-0.6185314513260401,-0.9938691756757845,-0.9309368715226146,-0.15515868769618457,-0.436381291181805,-0.9215234270920925,1.7116900953455847,1.7116900953455847,1.7153158694908077,0.6734482025239863,0.6745250130539909,1.7125550214154959,1.712985371065554,1.720758346719553,0.5542964869908893,2.4133758851867277,2.365034964335151,2.7403726886848956,2.6774403845317254,1.9016622007052955,2.182884804190916,2.6680269401012033,0.03481341766352619,0.03481341766352619,0.031187643518303165,1.0730553104851246,1.07197849995512,0.033948491593615016,0.033518141943556845,0.025745166289557808
2.4239,1.5423495297499985,2.4239,-0.7533251553981167,-0.6840679664119815,-0.9908459282482414,-0.9985050380177022,-0.27412052557378386,-0.5386270045308145,-0.9966089095831144,1.560168673952236,1.560168673952236,1.553471965159295,0.060785527363774405,0.06132249084856323,1.5609343397419244,1.5613766499646249,1.568175108922564,0.8815504702500017,2.295674685148115,2.22641749616198,2.53319545799824,2.540854567767701,1.8164700553237823,2.080976534280813,2.538958439333113,0.017819144202237513,0.017819144202237513,0.011122435409296472,1.4815640023862242,1.4810270389014353,0.01858480999192591,0.01902712021462638,0.02582557917256545
