x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.8536,-0.7158979307086789,2.8536,-0.9588159497074996,-0.8185119177093877,-0.5446613887648724,-0.2017070644162405,-0.7683567096069155,-0.7943445597177123,-0.4199489071730609,-0.7159713167267954,-0.7159713167267954,-0.7157899081994086,-0.2421062997756127,-0.24238637718591804,-0.7153697463209464,-0.7148539803763447,-0.7121308701199106,3.569497930708679,0.2429180189988207,0.10261398700070878,0.17123654194380655,0.5141908662924384,0.05245877889823658,0.07844662900903343,0.295949023535618,7.33860181164614e-05,7.33860181164614e-05,0.00010802250927033352,0.4737916309330662,0.47351155352276086,0.0005281843877324999,0.0010439503323341759,0.0037670605887683006
2.1855,1.4475862324595994,2.1855,-0.5767164651000228,-0.5452744331385441,-0.9422905492354021,-0.8006969324316577,-0.05278682487312614,-0.33101925751963346,-0.7781890299261924,1.4447454427805726,1.4447454427805726,1.4554269757606062,0.9032827972641291,0.9044693472733201,1.4457455794766871,1.446168146745003,1.4547604233044054,0.7379137675404008,2.024302697559622,1.9928606655981436,2.3898767816950013,2.248283164891257,1.5003730573327254,1.778605489979233,2.225775262385792,0.0028407896790267895,0.0028407896790267895,0.007840743301006814,0.5443034351954703,0.5431168851862793,0.0018406529829122498,0.001418085714596451,0.007174190844805972
2.7154,-0.2530217145225715,2.7154,-0.9105463292691636,-0.7898389291162147,-0.7528525289083156,-0.6581712072091433,-0.597207594729477,-0.7308452946655981,-0.7462961333314067,-0.20287998561335518,-0.20287998561335518,-0.2162916768283779,-0.7945153236409759,-0.7951300081826718,-0.202246524929962,-0.20176039861296802,-0.19763213564727522,2.968421714522571,0.6575246147465921,0.5368172145936432,0.49983081438574406,0.40514949268657185,0.34418588020690555,0.4778235801430266,0.49327441880883516,0.05014172890921631,0.05014172890921631,0.036730037694193585,0.5414936091184044,0.5421082936601003,0.05077518959260949,0.05126131590960348,0.055389578875296275
1.0029,1.721792773690902,1.0029,0.5378597714630309,0.5122991229386683,0.9068684943663818,0.41077088909816,0.7437691821633843,0.9057376686889104,0.7447299639127152,1.7486733375672752,1.7486733375672752,1.745969812844356,1.375085412543663,1.3762098835137389,1.7476009478281596,1.7479733107950073,1.756035929967653,0.7188927736909021,1.1839330022278711,1.2094936507522336,0.8149242793245202,1.311021884592742,0.9780235915275177,0.8160551050019916,0.9770628097781868,0.026880563876373165,0.026880563876373165,0.024177039153453928,0.3467073611472391,0.34558289017716315,0.025808174137257556,0.026180537104105284,0.0342431562767509
1.273,1.1868927604853832,1.273,0.29341424139358846,0.28922222797616426,0.5609994612146701,0.3296898973932494,0.575506199499447,0.6498420070903015,0.6041616191646073,1.2015127454442485,1.2015127454442485,1.1937127190025147,1.230283547915452,1.230533801529481,1.1995469400448224,1.199883924684799,1.2088029072803335,0.08610723951461674,0.8934785190917947,0.8976705325092189,0.625893299270713,0.8572028630921338,0.6113865609859361,0.5370507533950817,0.5827311413207759,0.014619984958865295,0.014619984958865295,0.006819958517131575,0.043390787430068745,0.04364104104409794,0.01265417955943926,0.012991164199415817,0.02191014679495029
1.1849,1.48885981625849,1.1849,0.3763897000425227,0.367565301466736,0.6974210845248846,0.372371023085547,0.629841070363087,0.7387045778068086,0.6634596445043945,1.451452526055737,1.451452526055737,1.445069960630875,1.4413180922005284,1.4418778074496617,1.449920084280803,1.450270655125954,1.4590438573985471,0.30395981625849,1.1124701162159674,1.1212945147917541,0.7914387317336055,1.116488793172943,0.8590187458954031,0.7501552384516814,0.8254001717540955,0.03740729020275313,0.03740729020275313,0.04378985562761506,0.04754172405796164,0.04698200880882841,0.038939731977686964,0.038589161132535965,0.029815958859942926
1.5822,0.2278508375539534,1.5822,-0.011403426043948743,-0.011403178898864415,-0.022805369159539124,0.06630161522696268,0.38261956833232397,0.31377419605994444,0.27058038567397485,0.19004520015627202,0.19004520015627202,0.18422538342352757,0.1742737550381156,0.1740047774503315,0.2406260780237685,0.2421349307522107,0.2720120337935742,1.3543491624460466,0.23925426359790217,0.23925401645281782,0.25065620671349254,0.16154922232699073,0.15476873077837056,0.08592335850599103,0.04272954812002144,0.03780563739768139,0.03780563739768139,0.043625454130425845,0.053577082515837815,0.05384606010362192,0.012775240469815097,0.014284093198257297,0.04416119623962078
1.6071,0.1270842207811781,1.6071,-0.0362956992857678,-0.03628773061934149,-0.07254356766551104,0.03765487651254735,0.36668348117953675,0.28587663162802335,0.23467336081359055,0.13277609299985405,0.13277609299985405,0.12775635869421087,0.11843296416259275,0.11817123918440808,0.14866765346983435,0.1493992617808062,0.16574349716807912,1.4800157792188218,0.1633799200669459,0.16337195140051958,0.19962778844668913,0.08942934426863075,0.23959926039835866,0.15879241084684526,0.10758914003241246,0.005691872218675953,0.005691872218675953,0.0006721379130327776,0.008651256618585346,0.008912981596770009,0.021583432688656257,0.02231504099962811,0.03865927638690103
2.8056,-0.6327341920862393,2.8056,-0.9440834904969746,-0.8099597545435148,-0.6225408890045874,-0.37917465431243663,-0.7078520877279721,-0.774427517423211,-0.5455064716188681,-0.619973748432681,-0.619973748432681,-0.6253733608790818,-0.476271523314931,-0.4767104507906586,-0.6193627904974921,-0.6188580638511769,-0.6156390491351643,3.4383341920862396,0.31134929841073533,0.1772255624572755,0.010193303081651894,0.25355953777380263,0.07511789564173288,0.14169332533697176,0.08722772046737115,0.012760443653558218,0.012760443653558218,0.00736083120715747,0.15646266877130827,0.15602374129558066,0.013371401588747167,0.013876128235062346,0.01709514295107495
1.7958,-2.408389173445824e-05,1.7958,-0.2231099427489292,-0.2212635480551868,-0.43497214915327614,-0.211455499848629,0.24213526495471738,0.07498316627305873,-0.07648414231895317,0.021945122053463773,0.021945122053463773,0.025447219426712908,0.046869786544100456,0.046903685689669405,0.02453037349001262,0.024966917927700893,0.03586097962688096,1.7958240838917345,0.22308585885719473,0.22123946416345236,0.43494806526154167,0.21143141595689452,0.24215934884645185,0.07500725016479319,0.07646005842721872,0.02196920594519823,0.02196920594519823,0.025471303318447366,0.046893870435834914,0.046927769581403864,0.024554457381747077,0.02499100181943535,0.035885063518615416
1.8171,0.012112498528254,1.8171,-0.24382086034620942,-0.24141222904261664,-0.4729248332594816,-0.24266762771632944,0.22754228437451185,0.05145118017368461,-0.11517168328111893,0.051335032944390235,0.051335032944390235,0.05593280442859716,0.07948671916937167,0.07957893664103288,0.053700684920111215,0.054132944941260974,0.06488837517110964,1.804987501471746,0.25593335887446345,0.25352472757087063,0.4850373317877356,0.25478012624458346,0.21542978584625785,0.039338681645430605,0.12728418180937293,0.03922253441613623,0.03922253441613623,0.04382030590034316,0.06737422064111767,0.06746643811277889,0.04158818639185721,0.04202044641300697,0.052775876642855636
1.3748,0.8610006427457874,1.3748,0.19474388270812978,0.19351526533768698,0.38203068246104643,0.2622278112568868,0.51266456998044,0.5424172867482987,0.5169156232229135,0.8578837897451949,0.8578837897451949,0.8492733804131513,0.8767188332404723,0.876680781663639,0.8549219750171582,0.8552334485903276,0.8640291142539334,0.5137993572542127,0.6662567600376575,0.6674853774081004,0.4789699602847409,0.5987728314889005,0.3483360727653474,0.31858335599748866,0.34408501952287385,0.003116853000592501,0.003116853000592501,0.011727262332636101,0.015718190494684925,0.015680138917851694,0.006078667728629195,0.005767194155459787,0.0030284715081460023
2.4788,1.2944709785387951,2.4788,-0.7882769302065543,-0.7091394439067205,-0.97008611923091,-0.9950846432719818,-0.3305541950222073,-0.5804449738401503,-0.9979479218601031,1.3337408160794628,1.3337408160794628,1.3227654877229296,-0.2551772436840881,-0.2549645655426451,1.3344725326601432,1.3349213779497133,1.3412535923343605,1.184329021461205,2.0827479087453495,2.0036104224455156,2.264557097769705,2.289555621810777,1.6250251735610024,1.8749159523789454,2.292418900398898,0.03926983754066771,0.03926983754066771,0.028294509184134453,1.5496482222228831,1.5494355440814402,0.04000155412134809,0.040450399410918214,0.046782613795565364
2.5085,1.1645526669394697,2.5085,-0.8062016263770599,-0.721662983135144,-0.9539636885583356,-0.9828344482351163,-0.3619612129692954,-0.602034226715314,-0.9895647011994834,1.1756880480244627,1.1756880480244627,1.1627579453439472,-0.4151493485137584,-0.4151131160465389,1.1764034959733736,1.1768561923855478,1.1829284990546158,1.3439473330605305,1.9707542933165296,1.8862156500746137,2.118516355497805,2.147387115174586,1.526513879908765,1.7665868936547837,2.154117368138953,0.011135381084993012,0.011135381084993012,0.0017947215955225193,1.5797020154532282,1.5796657829860086,0.011850829033903887,0.012303525446078156,0.01837583211514615
1.2129,1.4051908413056722,1.2129,0.35030463417240515,0.34318395656918604,0.6562157380406326,0.36041665700927256,0.6125551961441045,0.7109407517101927,0.6461498464328874,1.3784018429385974,1.3784018429385974,1.3715180700636023,1.3877243858221746,1.3881824357921302,1.3767552894998663,1.377101957152542,1.3859391461425623,0.1922908413056721,1.054886207133267,1.062006884736486,0.7489751032650396,1.0447741842963996,0.7926356451615677,0.6942500895954795,0.7590409948727848,0.026788998367074823,0.026788998367074823,0.03367277124206991,0.017466455483497567,0.01700840551354199,0.028435551805805925,0.028088884153130156,0.019251695163109872
2.9784,-0.4838022017442378,2.9784,-0.986713604977659,-0.8342182555196096,-0.3206212664032918,0.3111908196630361,-0.9296308003289588,-0.8351899846487544,-0.05345164437583766,-0.49473545750492065,-0.49473545750492065,-0.4804451513777426,0.3076968323775706,0.30776127872785564,-0.49415089548298213,-0.49360222770008244,-0.49219905049896395,3.4622022017442378,0.5029114032334212,0.35041605377537177,0.16318093534094602,0.7949930214072739,0.445828598584721,0.35138778290451655,0.43035055736840017,0.010933255760682825,0.010933255760682825,0.003357050366495251,0.7914990341218084,0.7915634804720935,0.010348693738744308,0.009800025955844616,0.008396848754726127
1.0749,1.6572313179585558,1.0749,0.4758201998780243,0.4580676910468335,0.8370082455928882,0.40413856664069425,0.698219714021213,0.8427178449811457,0.7186820766317408,1.6698328799013846,1.6698328799013846,1.665655878633385,1.4949361039912876,1.4958785736672469,1.6686206671787052,1.6689847716877078,1.6773824272886781,0.5823313179585559,1.1814111180805316,1.1991636269117223,0.8202230723656676,1.2530927513178616,0.9590116039373429,0.8145134729774102,0.938549241326815,0.012601561942828798,0.012601561942828798,0.008424560674829218,0.1622952139672682,0.16135274429130897,0.011389349220149336,0.01175345372915193,0.02015110933012232
2.0435,0.801917318563044,2.0435,-0.45529513646951325,-0.43972740425076245,-0.8107354667969612,-0.5932194330063844,0.06262204015759754,-0.19050983803768257,-0.5396954916212946,0.8265907767935021,0.8265907767935021,0.8394729561465043,0.6997150544799725,0.7005833158611862,0.8278576370206344,0.8282758070844009,0.8377553259778463,1.241582681436956,1.2572124550325574,1.2416447228138066,1.6126527853600052,1.3951367515694284,0.7392952784054465,0.9924271566007266,1.3416128101843388,0.02467345823045808,0.02467345823045808,0.037555637583460255,0.10220226408307154,0.10133400270185788,0.025940318457590372,0.026358488521356804,0.03583800741480225
2.6361,0.2818933046963053,2.6361,-0.8749360187578703,-0.7675024888898607,-0.8473554796555848,-0.8349226355895323,-0.503765972914088,-0.6860854933742788,-0.8775162396493366,0.3245795028688024,0.3245795028688024,0.3081705129841442,-0.8399462320347593,-0.8404823894092175,0.3252387457021456,0.3257106306444711,0.3306096235584402,2.3542066953036946,1.1568293234541756,1.049395793586166,1.1292487843518901,1.1168159402858375,0.7856592776103932,0.9679787980705841,1.1594095443456418,0.04268619817249708,0.04268619817249708,0.026277208287838916,1.1218395367310645,1.1223756941055227,0.04334544100584031,0.043817325948165786,0.0487163188621349
1.4298,0.6857289071256383,1.4298,0.1405296239508519,0.14006753715680148,0.2782701492077868,0.2178403118192899,0.47853336243107264,0.4827619605981111,0.46077971830274816,0.6636359069913162,0.6636359069913162,0.6551155902846955,0.6686615380370782,0.6685125255015082,0.6595314677721398,0.6598161697401319,0.6682645666220166,0.7440710928743617,0.5451992831747864,0.5456613699688369,0.40745875791785147,0.4678885953063484,0.20719554469456564,0.20296694652752717,0.2249491888228901,0.022093000134322027,0.022093000134322027,0.030613316840942817,0.017067369088560103,0.017216381624130084,0.026197439353498497,0.025912737385506368,0.017464340503621667
