Model,MSE_Validation,NMSE_Validation
Model_1,3.425849724878801,5.656369680637987
Model_2,1.148300463378589,1.895941867545573
Model_3,1.0835925983619141,1.7891036711351676
Model_4,1.167404125776422,1.9274836412525531
Model_5,1.315486005543562,2.1719794371083863
Model_6,0.6339201082193942,1.0466560906158213
Model_7,0.7472235463016719,1.233729717116853
Model_8,1.107716434881662,1.8289341798933403
Model_9,0.0007047118732354446,0.001163539324100268
Model_10,0.0007047118732354446,0.001163539324100268
Model_11,0.0006840758854545904,0.0011294675506754227
Model_12,0.3895982241931041,0.6432598508197079
Model_13,0.38951076945974117,0.6431154556062723
Model_14,0.0007062783636560796,0.0011661257332051225
Model_15,0.0007194594268492363,0.001187888791188345
Model_16,0.0010415317090402508,0.001719657560474799
